nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludrocortisone—NR3C2—Preimplantation Embryo—TBX3—ocular cancer	0.0753	0.0753	CbGpPWpGaD
Fludrocortisone—NR3C2—Preimplantation Embryo—E2F5—ocular cancer	0.0533	0.0533	CbGpPWpGaD
Fludrocortisone—NR3C2—ACE Inhibitor Pathway—TGFB1—ocular cancer	0.0222	0.0222	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—ID2—ocular cancer	0.0205	0.0205	CbGpPWpGaD
Fludrocortisone—NR3C1—AP-1 transcription factor network—CRTC1—ocular cancer	0.0194	0.0194	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.0189	0.0189	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0185	0.0185	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0182	0.0182	CbGpPWpGaD
Fludrocortisone—AR—Notch-mediated HES/HEY network—MAML2—ocular cancer	0.018	0.018	CbGpPWpGaD
Fludrocortisone—AR—Coregulation of Androgen receptor activity—CCND3—ocular cancer	0.0167	0.0167	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.0158	0.0158	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.0147	0.0147	CbGpPWpGaD
Fludrocortisone—NR3C1—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.0144	0.0144	CbGpPWpGaD
Fludrocortisone—NR3C1—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0141	0.0141	CbGpPWpGaD
Fludrocortisone—NR3C1—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0138	0.0138	CbGpPWpGaD
Fludrocortisone—AR—Notch-mediated HES/HEY network—HDAC1—ocular cancer	0.0132	0.0132	CbGpPWpGaD
Fludrocortisone—AR—Coregulation of Androgen receptor activity—CDK6—ocular cancer	0.0124	0.0124	CbGpPWpGaD
Fludrocortisone—NR3C1—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.012	0.012	CbGpPWpGaD
Fludrocortisone—AR—Regulation of Androgen receptor activity—HDAC1—ocular cancer	0.012	0.012	CbGpPWpGaD
Fludrocortisone—NR3C1—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.0111	0.0111	CbGpPWpGaD
Fludrocortisone—AR—Notch-mediated HES/HEY network—E2F1—ocular cancer	0.0108	0.0108	CbGpPWpGaD
Fludrocortisone—NR3C2—Generic Transcription Pathway—E2F5—ocular cancer	0.0102	0.0102	CbGpPWpGaD
Fludrocortisone—NR3C2—Generic Transcription Pathway—E2F4—ocular cancer	0.01	0.01	CbGpPWpGaD
Fludrocortisone—NR3C2—Generic Transcription Pathway—RBL1—ocular cancer	0.0098	0.0098	CbGpPWpGaD
Fludrocortisone—NR3C1—Adipogenesis—E2F4—ocular cancer	0.00964	0.00964	CbGpPWpGaD
Fludrocortisone—NR3C1—Adipogenesis—RBL1—ocular cancer	0.00945	0.00945	CbGpPWpGaD
Fludrocortisone—AR—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.00934	0.00934	CbGpPWpGaD
Fludrocortisone—AR—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.00916	0.00916	CbGpPWpGaD
Fludrocortisone—AR—Integrated Breast Cancer Pathway—CDC25A—ocular cancer	0.00911	0.00911	CbGpPWpGaD
Fludrocortisone—NR3C1—Regulation of Androgen receptor activity—HDAC1—ocular cancer	0.00907	0.00907	CbGpPWpGaD
Fludrocortisone—NR3C1—Adipogenesis—RBL2—ocular cancer	0.00868	0.00868	CbGpPWpGaD
Fludrocortisone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CCND2—ocular cancer	0.0086	0.0086	CbGpPWpGaD
