nodes	percent_of_prediction	percent_of_DWPC	metapath
Acepromazine—Diltiazem—ABCB1—adrenal gland cancer	0.00784	0.146	CrCbGaD
Acepromazine—Triflupromazine—ABCB1—adrenal gland cancer	0.00699	0.13	CrCbGaD
Acepromazine—Fluphenazine—ABCB1—adrenal gland cancer	0.00538	0.0997	CrCbGaD
Acepromazine—Clomipramine—ABCB1—adrenal gland cancer	0.00492	0.0912	CrCbGaD
Acepromazine—Chlorprothixene—ABCB1—adrenal gland cancer	0.0049	0.0908	CrCbGaD
Acepromazine—Trimipramine—ABCB1—adrenal gland cancer	0.00452	0.0839	CrCbGaD
Acepromazine—Promethazine—ABCB1—adrenal gland cancer	0.00436	0.0808	CrCbGaD
Acepromazine—Trifluoperazine—ABCB1—adrenal gland cancer	0.0043	0.0797	CrCbGaD
Acepromazine—Desipramine—ABCB1—adrenal gland cancer	0.00396	0.0734	CrCbGaD
Acepromazine—Chlorpromazine—ABCB1—adrenal gland cancer	0.00337	0.0626	CrCbGaD
Acepromazine—Imipramine—ABCB1—adrenal gland cancer	0.00336	0.0622	CrCbGaD
Acepromazine—DRD1—GPCR ligand binding—GNAS—adrenal gland cancer	0.00213	0.00225	CbGpPWpGaD
Acepromazine—SLC22A1—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	0.00212	0.00224	CbGpPWpGaD
Acepromazine—DRD1—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00211	0.00223	CbGpPWpGaD
Acepromazine—DRD1—Signaling Pathways—GNRHR—adrenal gland cancer	0.00208	0.0022	CbGpPWpGaD
Acepromazine—DRD1—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00207	0.00219	CbGpPWpGaD
Acepromazine—ALB—Platelet activation, signaling and aggregation—CDC42—adrenal gland cancer	0.00206	0.00218	CbGpPWpGaD
Acepromazine—HTR1A—G alpha (i) signalling events—POMC—adrenal gland cancer	0.00204	0.00215	CbGpPWpGaD
Acepromazine—HTR1A—SIDS Susceptibility Pathways—CTNNB1—adrenal gland cancer	0.00202	0.00213	CbGpPWpGaD
Acepromazine—HTR1A—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.002	0.00211	CbGpPWpGaD
Acepromazine—ALB—Platelet activation, signaling and aggregation—IGF2—adrenal gland cancer	0.00199	0.0021	CbGpPWpGaD
Acepromazine—DRD1—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00193	0.00204	CbGpPWpGaD
Acepromazine—ADRA1B—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.0019	0.00201	CbGpPWpGaD
Acepromazine—DRD1—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.00188	0.00199	CbGpPWpGaD
Acepromazine—DRD1—Signaling by GPCR—TSHR—adrenal gland cancer	0.00188	0.00199	CbGpPWpGaD
Acepromazine—HTR1A—GPCR ligand binding—GNAS—adrenal gland cancer	0.00183	0.00194	CbGpPWpGaD
Acepromazine—DRD1—Signaling Pathways—ZNRF3—adrenal gland cancer	0.00182	0.00192	CbGpPWpGaD
Acepromazine—HTR1A—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00181	0.00192	CbGpPWpGaD
Acepromazine—DRD2—G alpha (i) signalling events—POMC—adrenal gland cancer	0.00179	0.00189	CbGpPWpGaD
Acepromazine—HTR1A—Signaling Pathways—GNRHR—adrenal gland cancer	0.00179	0.00189	CbGpPWpGaD
Acepromazine—HTR1A—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00178	0.00188	CbGpPWpGaD
Acepromazine—DRD2—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.00175	0.00185	CbGpPWpGaD
Acepromazine—ADRA1B—GPCR ligand binding—GNAS—adrenal gland cancer	0.00174	0.00184	CbGpPWpGaD
Acepromazine—HTR2A—SIDS Susceptibility Pathways—CTNNB1—adrenal gland cancer	0.00174	0.00184	CbGpPWpGaD
Acepromazine—ADRA1B—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00173	0.00182	CbGpPWpGaD
Acepromazine—HTR2A—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.00172	0.00182	CbGpPWpGaD
Acepromazine—ADRA1B—Signaling Pathways—GNRHR—adrenal gland cancer	0.0017	0.0018	CbGpPWpGaD
Acepromazine—ADRA1B—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00169	0.00179	CbGpPWpGaD
Acepromazine—ADRA1A—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.00169	0.00178	CbGpPWpGaD
Acepromazine—HTR1A—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00166	0.00176	CbGpPWpGaD
Acepromazine—ALB—Folate Metabolism—TP53—adrenal gland cancer	0.00166	0.00175	CbGpPWpGaD
Acepromazine—SLC22A1—Neuronal System—BRAF—adrenal gland cancer	0.00163	0.00172	CbGpPWpGaD
Acepromazine—SLC22A1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.00162	0.00171	CbGpPWpGaD
Acepromazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.00162	0.00171	CbGpPWpGaD
Acepromazine—HTR1A—Signaling by GPCR—TSHR—adrenal gland cancer	0.00162	0.00171	CbGpPWpGaD
Acepromazine—DRD2—GPCR ligand binding—GNAS—adrenal gland cancer	0.00161	0.0017	CbGpPWpGaD
Acepromazine—DRD2—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00159	0.00168	CbGpPWpGaD
Acepromazine—ADRA1B—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00158	0.00167	CbGpPWpGaD
Acepromazine—HTR2A—GPCR ligand binding—GNAS—adrenal gland cancer	0.00158	0.00167	CbGpPWpGaD
Acepromazine—DRD2—Signaling Pathways—GNRHR—adrenal gland cancer	0.00157	0.00166	CbGpPWpGaD
Acepromazine—HTR2A—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00157	0.00166	CbGpPWpGaD
Acepromazine—ALB—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00156	0.00165	CbGpPWpGaD
Acepromazine—HTR1A—Signaling Pathways—ZNRF3—adrenal gland cancer	0.00156	0.00165	CbGpPWpGaD
Acepromazine—DRD2—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00156	0.00165	CbGpPWpGaD
Acepromazine—ADRA1A—GPCR ligand binding—GNAS—adrenal gland cancer	0.00155	0.00164	CbGpPWpGaD
Acepromazine—HTR2A—Signaling Pathways—GNRHR—adrenal gland cancer	0.00154	0.00163	CbGpPWpGaD
Acepromazine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.00154	0.00163	CbGpPWpGaD
Acepromazine—ADRA1B—Signaling by GPCR—TSHR—adrenal gland cancer	0.00154	0.00163	CbGpPWpGaD
Acepromazine—HTR2A—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00154	0.00162	CbGpPWpGaD
Acepromazine—ADRA1A—Signaling by GPCR—GNRH1—adrenal gland cancer	0.00153	0.00162	CbGpPWpGaD
Acepromazine—ADRA1A—Signaling Pathways—GNRHR—adrenal gland cancer	0.00151	0.0016	CbGpPWpGaD
Acepromazine—ADRA1A—GPCR downstream signaling—TSHR—adrenal gland cancer	0.00151	0.00159	CbGpPWpGaD
Acepromazine—ADRA1B—Signaling Pathways—ZNRF3—adrenal gland cancer	0.00149	0.00157	CbGpPWpGaD
Acepromazine—ALB—Hemostasis—SPARC—adrenal gland cancer	0.00148	0.00157	CbGpPWpGaD
Acepromazine—DRD2—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00146	0.00154	CbGpPWpGaD
Acepromazine—ALB—Metabolism—SDHB—adrenal gland cancer	0.00145	0.00153	CbGpPWpGaD
Acepromazine—HTR2A—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00144	0.00152	CbGpPWpGaD
Acepromazine—DRD1—GPCR ligand binding—POMC—adrenal gland cancer	0.00143	0.00152	CbGpPWpGaD
Acepromazine—DRD2—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.00142	0.0015	CbGpPWpGaD
Acepromazine—DRD2—Signaling by GPCR—TSHR—adrenal gland cancer	0.00142	0.0015	CbGpPWpGaD
Acepromazine—ADRA1A—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.00141	0.00149	CbGpPWpGaD
Acepromazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.0014	0.00148	CbGpPWpGaD
Acepromazine—SLC22A1—Metabolism—RRM1—adrenal gland cancer	0.0014	0.00148	CbGpPWpGaD
