nodes	percent_of_prediction	percent_of_DWPC	metapath
Framycetin—CXCR4—Binding and entry of HIV virion—CD4—cervical cancer	0.0955	0.262	CbGpPWpGaD
Framycetin—CXCR4—epithelium—cervical cancer	0.0707	0.111	CbGeAlD
Framycetin—CXCR4—uterine cervix—cervical cancer	0.0701	0.11	CbGeAlD
Framycetin—CXCR4—decidua—cervical cancer	0.0668	0.105	CbGeAlD
Framycetin—CXCR4—renal system—cervical cancer	0.0656	0.103	CbGeAlD
Framycetin—CXCR4—endometrium—cervical cancer	0.0634	0.0999	CbGeAlD
Framycetin—CXCR4—mammalian vulva—cervical cancer	0.0614	0.0966	CbGeAlD
Framycetin—CXCR4—uterus—cervical cancer	0.0584	0.092	CbGeAlD
Framycetin—CXCR4—female reproductive system—cervical cancer	0.0525	0.0827	CbGeAlD
Framycetin—CXCR4—female gonad—cervical cancer	0.0478	0.0753	CbGeAlD
Framycetin—CXCR4—vagina—cervical cancer	0.0475	0.0748	CbGeAlD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—CA9—cervical cancer	0.0389	0.107	CbGpPWpGaD
Framycetin—CXCR4—Early Phase of HIV Life Cycle—CD4—cervical cancer	0.035	0.0961	CbGpPWpGaD
Framycetin—CXCR4—lymph node—cervical cancer	0.0307	0.0484	CbGeAlD
Framycetin—CXCR4—Hematopoietic Stem Cell Differentiation—NOTCH1—cervical cancer	0.0202	0.0555	CbGpPWpGaD
Framycetin—CXCR4—Cardiac Progenitor Differentiation—NOTCH1—cervical cancer	0.0162	0.0443	CbGpPWpGaD
Framycetin—CXCR4—HIF-1-alpha transcription factor network—TERT—cervical cancer	0.0157	0.0431	CbGpPWpGaD
Framycetin—CXCR4—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.0152	0.0416	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—TAAR6—cervical cancer	0.0116	0.0317	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—WNT2—cervical cancer	0.00902	0.0247	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—MTOR—cervical cancer	0.00837	0.023	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—CD4—cervical cancer	0.00836	0.0229	CbGpPWpGaD
Framycetin—CXCR4—GPCR ligand binding—WNT5A—cervical cancer	0.00684	0.0187	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—TAAR6—cervical cancer	0.00653	0.0179	CbGpPWpGaD
Framycetin—CXCR4—CXCR4-mediated signaling events—STAT3—cervical cancer	0.00647	0.0177	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—TAAR6—cervical cancer	0.00593	0.0163	CbGpPWpGaD
Framycetin—CXCR4—HIV Life Cycle—CD4—cervical cancer	0.00569	0.0156	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—WNT2—cervical cancer	0.00463	0.0127	CbGpPWpGaD
Framycetin—CXCR4—GPCR downstream signaling—AKAP13—cervical cancer	0.00448	0.0123	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—AKAP13—cervical cancer	0.00407	0.0111	CbGpPWpGaD
Framycetin—CXCR4—HIV Infection—CD4—cervical cancer	0.00393	0.0108	CbGpPWpGaD
Framycetin—CXCR4—Disease—WNT2—cervical cancer	0.00391	0.0107	CbGpPWpGaD
Framycetin—CXCR4—Signaling by GPCR—WNT5A—cervical cancer	0.00351	0.00962	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—TAAR6—cervical cancer	0.0035	0.0096	CbGpPWpGaD
Framycetin—CXCR4—Disease—WNT5A—cervical cancer	0.00296	0.00811	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—WNT2—cervical cancer	0.00274	0.0075	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—AKAP13—cervical cancer	0.0024	0.00658	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—WNT5A—cervical cancer	0.00207	0.00568	CbGpPWpGaD
Framycetin—CXCR4—Disease—HES1—cervical cancer	0.0017	0.00467	CbGpPWpGaD
Framycetin—CXCR4—Disease—MTHFR—cervical cancer	0.0015	0.0041	CbGpPWpGaD
Framycetin—CXCR4—Disease—TERT—cervical cancer	0.00149	0.00409	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—NOTCH2—cervical cancer	0.00146	0.00399	CbGpPWpGaD
Framycetin—CXCR4—Disease—FGFR3—cervical cancer	0.00137	0.00375	CbGpPWpGaD
Framycetin—CXCR4—Disease—NOTCH1—cervical cancer	0.00129	0.00353	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—HES1—cervical cancer	0.00119	0.00327	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—TERT—cervical cancer	0.00105	0.00287	CbGpPWpGaD
Framycetin—CXCR4—Disease—MTOR—cervical cancer	0.000964	0.00264	CbGpPWpGaD
Framycetin—CXCR4—Disease—CD4—cervical cancer	0.000962	0.00264	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—FGFR3—cervical cancer	0.000959	0.00263	CbGpPWpGaD
Framycetin—CXCR4—Signaling Pathways—NOTCH1—cervical cancer	0.000901	0.00247	CbGpPWpGaD
Framycetin—CXCR4—Disease—CTNNB1—cervical cancer	0.000855	0.00234	CbGpPWpGaD
