nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—CTRC—pancreatitis	0.0491	0.069	CbGpPWpGaD
Tranexamic Acid—Poisoning—Hyoscyamine—pancreatitis	0.0372	0.129	CcSEcCtD
Tranexamic Acid—Intoxication—Hyoscyamine—pancreatitis	0.0372	0.129	CcSEcCtD
Tranexamic Acid—PLG—Regulation of IGF Activity by IGFBP—KLK1—pancreatitis	0.0355	0.0499	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—KLK1—pancreatitis	0.0342	0.048	CbGpPWpGaD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—KLK4—pancreatitis	0.0316	0.0444	CbGpPWpGaD
Tranexamic Acid—PLG—Activation of Matrix Metalloproteinases—CTRB2—pancreatitis	0.028	0.0394	CbGpPWpGaD
Tranexamic Acid—PLG—Activation of Matrix Metalloproteinases—PRSS2—pancreatitis	0.0265	0.0373	CbGpPWpGaD
Tranexamic Acid—Dermatitis atopic—Propantheline—pancreatitis	0.0265	0.0917	CcSEcCtD
Tranexamic Acid—PLG—Activation of Matrix Metalloproteinases—PRSS1—pancreatitis	0.0212	0.0298	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—FGG—pancreatitis	0.0188	0.0264	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—FGA—pancreatitis	0.016	0.0225	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—FGB—pancreatitis	0.0146	0.0205	CbGpPWpGaD
Tranexamic Acid—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.0135	0.0469	CcSEcCtD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—STXBP3—pancreatitis	0.0128	0.018	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—CTRB2—pancreatitis	0.0124	0.0174	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—PRSS2—pancreatitis	0.0117	0.0165	CbGpPWpGaD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—FGG—pancreatitis	0.0112	0.0158	CbGpPWpGaD
Tranexamic Acid—Respiratory failure—Hyoscyamine—pancreatitis	0.0102	0.0354	CcSEcCtD
Tranexamic Acid—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.01	0.0347	CcSEcCtD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—FGA—pancreatitis	0.00954	0.0134	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—PRSS1—pancreatitis	0.00936	0.0132	CbGpPWpGaD
Tranexamic Acid—Flushing—Propantheline—pancreatitis	0.00913	0.0316	CcSEcCtD
Tranexamic Acid—Pulmonary oedema—Hyoscyamine—pancreatitis	0.00892	0.0309	CcSEcCtD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—FGB—pancreatitis	0.00868	0.0122	CbGpPWpGaD
Tranexamic Acid—Swelling—Hyoscyamine—pancreatitis	0.00825	0.0286	CcSEcCtD
Tranexamic Acid—PLG—Selenium Micronutrient Network—XDH—pancreatitis	0.00803	0.0113	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—MPO—pancreatitis	0.00791	0.0111	CbGpPWpGaD
Tranexamic Acid—Atrial fibrillation—Hyoscyamine—pancreatitis	0.00768	0.0266	CcSEcCtD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—SERPINA1—pancreatitis	0.00747	0.0105	CbGpPWpGaD
Tranexamic Acid—PLG—Syndecan-4-mediated signaling events—CCL5—pancreatitis	0.00721	0.0101	CbGpPWpGaD
Tranexamic Acid—Anaphylactic shock—Propantheline—pancreatitis	0.00699	0.0242	CcSEcCtD
Tranexamic Acid—PLG—Platelet degranulation—FGG—pancreatitis	0.0067	0.00942	CbGpPWpGaD
