nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—KCNQ3—forebrain—attention deficit hyperactivity disorder	0.0543	0.0741	CbGeAlD
Meclofenamic acid—KCNQ2—forebrain—attention deficit hyperactivity disorder	0.05	0.0682	CbGeAlD
Meclofenamic acid—KCNQ3—cardiovascular system—attention deficit hyperactivity disorder	0.0459	0.0627	CbGeAlD
Meclofenamic acid—KCNQ3—midbrain—attention deficit hyperactivity disorder	0.0358	0.0489	CbGeAlD
Meclofenamic acid—KCNQ2—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0354	0.132	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0354	0.132	CbGpPWpGaD
Meclofenamic acid—SLCO1C1—forebrain—attention deficit hyperactivity disorder	0.0347	0.0474	CbGeAlD
Meclofenamic acid—KCNQ3—nervous system—attention deficit hyperactivity disorder	0.0295	0.0402	CbGeAlD
Meclofenamic acid—KCNQ3—central nervous system—attention deficit hyperactivity disorder	0.0284	0.0387	CbGeAlD
Meclofenamic acid—KCNQ3—cerebellum—attention deficit hyperactivity disorder	0.0277	0.0379	CbGeAlD
Meclofenamic acid—KCNQ2—nervous system—attention deficit hyperactivity disorder	0.0271	0.037	CbGeAlD
Meclofenamic acid—KCNQ2—central nervous system—attention deficit hyperactivity disorder	0.0261	0.0356	CbGeAlD
Meclofenamic acid—KCNQ2—cerebellum—attention deficit hyperactivity disorder	0.0255	0.0348	CbGeAlD
Meclofenamic acid—ALOX5—cardiovascular system—attention deficit hyperactivity disorder	0.0238	0.0325	CbGeAlD
Meclofenamic acid—SLCO1C1—midbrain—attention deficit hyperactivity disorder	0.0229	0.0313	CbGeAlD
Meclofenamic acid—KCNQ3—brain—attention deficit hyperactivity disorder	0.0225	0.0308	CbGeAlD
Meclofenamic acid—AKR1C3—midbrain—attention deficit hyperactivity disorder	0.0211	0.0288	CbGeAlD
Meclofenamic acid—KCNQ2—brain—attention deficit hyperactivity disorder	0.0207	0.0283	CbGeAlD
Meclofenamic acid—SLCO1C1—nervous system—attention deficit hyperactivity disorder	0.0189	0.0257	CbGeAlD
Meclofenamic acid—SLCO1C1—central nervous system—attention deficit hyperactivity disorder	0.0182	0.0248	CbGeAlD
Meclofenamic acid—AKR1C3—cerebellum—attention deficit hyperactivity disorder	0.0163	0.0223	CbGeAlD
Meclofenamic acid—ALOX5—nervous system—attention deficit hyperactivity disorder	0.0153	0.0209	CbGeAlD
Meclofenamic acid—ALOX5—central nervous system—attention deficit hyperactivity disorder	0.0147	0.0201	CbGeAlD
Meclofenamic acid—SLCO1C1—brain—attention deficit hyperactivity disorder	0.0144	0.0197	CbGeAlD
Meclofenamic acid—ALOX5—cerebellum—attention deficit hyperactivity disorder	0.0144	0.0196	CbGeAlD
Meclofenamic acid—KCNQ2—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0136	0.0508	CbGpPWpGaD
Meclofenamic acid—KCNQ3—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0136	0.0508	CbGpPWpGaD
Meclofenamic acid—AKR1C3—brain—attention deficit hyperactivity disorder	0.0132	0.0181	CbGeAlD
