nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroprusside—GUCY1A2—thyroid gland—mediastinal cancer	0.0473	0.0473	CbGeAlD
Nitroprusside—GUCY1B3—hematopoietic system—mediastinal cancer	0.0463	0.0463	CbGeAlD
Nitroprusside—NPR1—hematopoietic system—mediastinal cancer	0.0433	0.0433	CbGeAlD
Nitroprusside—GUCY1A2—lung—mediastinal cancer	0.043	0.043	CbGeAlD
Nitroprusside—GUCY1A3—bronchus—mediastinal cancer	0.042	0.042	CbGeAlD
Nitroprusside—GUCY1B3—bronchus—mediastinal cancer	0.0417	0.0417	CbGeAlD
Nitroprusside—NPR1—bronchus—mediastinal cancer	0.039	0.039	CbGeAlD
Nitroprusside—GUCY1A3—trachea—mediastinal cancer	0.0377	0.0377	CbGeAlD
Nitroprusside—GUCY1B3—trachea—mediastinal cancer	0.0374	0.0374	CbGeAlD
Nitroprusside—GUCY1A3—cardiac atrium—mediastinal cancer	0.0354	0.0354	CbGeAlD
Nitroprusside—GUCY1B3—cardiac atrium—mediastinal cancer	0.0351	0.0351	CbGeAlD
Nitroprusside—NPR1—trachea—mediastinal cancer	0.035	0.035	CbGeAlD
Nitroprusside—NPR1—cardiac atrium—mediastinal cancer	0.0329	0.0329	CbGeAlD
Nitroprusside—GUCY1A3—bone marrow—mediastinal cancer	0.0299	0.0299	CbGeAlD
Nitroprusside—GUCY1A3—thyroid gland—mediastinal cancer	0.0298	0.0298	CbGeAlD
Nitroprusside—GUCY1B3—bone marrow—mediastinal cancer	0.0297	0.0297	CbGeAlD
Nitroprusside—GUCY1B3—thyroid gland—mediastinal cancer	0.0296	0.0296	CbGeAlD
Nitroprusside—GUCY1A2—lymph node—mediastinal cancer	0.0294	0.0294	CbGeAlD
Nitroprusside—NPR1—thyroid gland—mediastinal cancer	0.0277	0.0277	CbGeAlD
Nitroprusside—GUCY1A3—lung—mediastinal cancer	0.0271	0.0271	CbGeAlD
Nitroprusside—GUCY1B3—lung—mediastinal cancer	0.0269	0.0269	CbGeAlD
Nitroprusside—ACHE—thyroid gland—mediastinal cancer	0.0257	0.0257	CbGeAlD
Nitroprusside—NPR1—lung—mediastinal cancer	0.0251	0.0251	CbGeAlD
Nitroprusside—GUCY1A3—lymph node—mediastinal cancer	0.0185	0.0185	CbGeAlD
Nitroprusside—CYP1A2—hematopoietic system—mediastinal cancer	0.0184	0.0184	CbGeAlD
Nitroprusside—GUCY1B3—lymph node—mediastinal cancer	0.0184	0.0184	CbGeAlD
Nitroprusside—CYP1A1—hematopoietic system—mediastinal cancer	0.0181	0.0181	CbGeAlD
Nitroprusside—NPR1—lymph node—mediastinal cancer	0.0172	0.0172	CbGeAlD
Nitroprusside—CYP1A1—bronchus—mediastinal cancer	0.0163	0.0163	CbGeAlD
Nitroprusside—ACHE—lymph node—mediastinal cancer	0.016	0.016	CbGeAlD
Nitroprusside—CYP1A1—trachea—mediastinal cancer	0.0147	0.0147	CbGeAlD
Nitroprusside—CYP1A1—cardiac atrium—mediastinal cancer	0.0138	0.0138	CbGeAlD
Nitroprusside—CYP1A2—thyroid gland—mediastinal cancer	0.0118	0.0118	CbGeAlD
Nitroprusside—CYP1A1—thyroid gland—mediastinal cancer	0.0116	0.0116	CbGeAlD
Nitroprusside—CYP1A2—lung—mediastinal cancer	0.0107	0.0107	CbGeAlD
Nitroprusside—CYP1A1—lung—mediastinal cancer	0.0105	0.0105	CbGeAlD
Nitroprusside—CYP1A1—lymph node—mediastinal cancer	0.00721	0.00721	CbGeAlD
