nodes	percent_of_prediction	percent_of_DWPC	metapath
Buprenorphine—OPRM1—nicotine dependence	0.746	1	CbGaD
Buprenorphine—Mental retardation—Varenicline—nicotine dependence	0.00897	0.0558	CcSEcCtD
Buprenorphine—Drug hypersensitivity—Varenicline—nicotine dependence	0.00486	0.0302	CcSEcCtD
Buprenorphine—Dysphoria—Varenicline—nicotine dependence	0.00453	0.0281	CcSEcCtD
Buprenorphine—Depressed mood—Varenicline—nicotine dependence	0.00438	0.0272	CcSEcCtD
Buprenorphine—Drug withdrawal syndrome—Varenicline—nicotine dependence	0.00399	0.0248	CcSEcCtD
Buprenorphine—Balance disorder—Varenicline—nicotine dependence	0.00358	0.0223	CcSEcCtD
Buprenorphine—Sexual dysfunction—Varenicline—nicotine dependence	0.00349	0.0217	CcSEcCtD
Buprenorphine—CYP2C18—Xenobiotics—CYP2A7—nicotine dependence	0.00327	0.0386	CbGpPWpGaD
Buprenorphine—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00322	0.038	CbGpPWpGaD
Buprenorphine—Upset stomach—Varenicline—nicotine dependence	0.00299	0.0186	CcSEcCtD
Buprenorphine—Pharyngolaryngeal pain—Varenicline—nicotine dependence	0.0029	0.018	CcSEcCtD
Buprenorphine—Laryngeal pain—Varenicline—nicotine dependence	0.00287	0.0179	CcSEcCtD
Buprenorphine—Disturbance in attention—Varenicline—nicotine dependence	0.00226	0.0141	CcSEcCtD
Buprenorphine—Accidental injury—Varenicline—nicotine dependence	0.00221	0.0138	CcSEcCtD
Buprenorphine—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0022	0.0259	CbGpPWpGaD
Buprenorphine—CYP3A7—Xenobiotics—CYP2A7—nicotine dependence	0.00218	0.0257	CbGpPWpGaD
Buprenorphine—Dysarthria—Varenicline—nicotine dependence	0.00207	0.0129	CcSEcCtD
Buprenorphine—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.00199	0.0235	CbGpPWpGaD
Buprenorphine—Coordination abnormal—Varenicline—nicotine dependence	0.00199	0.0124	CcSEcCtD
