nodes	percent_of_prediction	percent_of_DWPC	metapath
Pseudoephedrine—MAOA—panic disorder	0.336	0.402	CbGaD
Pseudoephedrine—ADRA2A—panic disorder	0.284	0.339	CbGaD
Pseudoephedrine—SLC6A4—panic disorder	0.216	0.259	CbGaD
Pseudoephedrine—SLC6A2—locus ceruleus—panic disorder	0.00866	0.182	CbGeAlD
Pseudoephedrine—MAOA—locus ceruleus—panic disorder	0.00798	0.168	CbGeAlD
Pseudoephedrine—SLC6A2—sympathetic nervous system—panic disorder	0.00684	0.144	CbGeAlD
Pseudoephedrine—SLC6A2—autonomic nervous system—panic disorder	0.0046	0.097	CbGeAlD
Pseudoephedrine—ADRA2A—peripheral nervous system—panic disorder	0.00235	0.0495	CbGeAlD
Pseudoephedrine—NFATC1—brain—panic disorder	0.00228	0.0481	CbGeAlD
Pseudoephedrine—IL2—brain—panic disorder	0.00209	0.044	CbGeAlD
Pseudoephedrine—SLC6A3—brainstem—panic disorder	0.00138	0.029	CbGeAlD
Pseudoephedrine—SLC6A4—brainstem—panic disorder	0.00126	0.0266	CbGeAlD
Pseudoephedrine—SLC6A2—brainstem—panic disorder	0.00111	0.0234	CbGeAlD
Pseudoephedrine—ADRA1A—brainstem—panic disorder	0.00103	0.0218	CbGeAlD
Pseudoephedrine—MAOA—brainstem—panic disorder	0.00102	0.0216	CbGeAlD
Pseudoephedrine—SLC6A3—midbrain—panic disorder	0.000878	0.0185	CbGeAlD
Pseudoephedrine—SLC6A4—midbrain—panic disorder	0.000804	0.0169	CbGeAlD
Pseudoephedrine—Phenylpropanolamine—MAOA—panic disorder	0.000774	0.145	CrCbGaD
Pseudoephedrine—Phentermine—MAOA—panic disorder	0.00069	0.13	CrCbGaD
Pseudoephedrine—Phenylpropanolamine—ADRA2A—panic disorder	0.000654	0.123	CrCbGaD
Pseudoephedrine—MAOA—midbrain—panic disorder	0.000652	0.0137	CbGeAlD
Pseudoephedrine—Selegiline—MAOA—panic disorder	0.000638	0.12	CrCbGaD
Pseudoephedrine—CYP2D6—brainstem—panic disorder	0.000608	0.0128	CbGeAlD
Pseudoephedrine—SLC6A3—brain—panic disorder	0.000551	0.0116	CbGeAlD
