nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadiazine—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0731	0.0731	CbGpPWpGaD
Sulfadiazine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0731	0.0731	CbGpPWpGaD
Sulfadiazine—CYP2E1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0721	0.0721	CbGpPWpGaD
Sulfadiazine—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0631	0.0631	CbGpPWpGaD
Sulfadiazine—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0623	0.0623	CbGpPWpGaD
Sulfadiazine—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0595	0.0595	CbGpPWpGaD
Sulfadiazine—CYP2E1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0592	0.0592	CbGpPWpGaD
Sulfadiazine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0514	0.0514	CbGpPWpGaD
Sulfadiazine—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0512	0.0512	CbGpPWpGaD
Sulfadiazine—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0507	0.0507	CbGpPWpGaD
Sulfadiazine—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0417	0.0417	CbGpPWpGaD
Sulfadiazine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0339	0.0339	CbGpPWpGaD
Sulfadiazine—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0335	0.0335	CbGpPWpGaD
Sulfadiazine—CYP2E1—Biological oxidations—CYP4F22—spinal cancer	0.0315	0.0315	CbGpPWpGaD
Sulfadiazine—CYP2E1—Metapathway biotransformation—CYP4F22—spinal cancer	0.031	0.031	CbGpPWpGaD
Sulfadiazine—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0275	0.0275	CbGpPWpGaD
Sulfadiazine—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.0272	0.0272	CbGpPWpGaD
Sulfadiazine—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.0268	0.0268	CbGpPWpGaD
Sulfadiazine—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.0221	0.0221	CbGpPWpGaD
Sulfadiazine—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.0218	0.0218	CbGpPWpGaD
Sulfadiazine—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.0146	0.0146	CbGpPWpGaD
Sulfadiazine—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.0144	0.0144	CbGpPWpGaD
Sulfadiazine—CYP2C8—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0104	0.0104	CbGpPWpGaD
Sulfadiazine—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0085	0.0085	CbGpPWpGaD
Sulfadiazine—CYP2E1—Metabolism—MRI1—spinal cancer	0.00764	0.00764	CbGpPWpGaD
Sulfadiazine—CYP2C8—Metabolism—MRI1—spinal cancer	0.0066	0.0066	CbGpPWpGaD
Sulfadiazine—CYP2E1—Metabolism—CYP4F22—spinal cancer	0.00538	0.00538	CbGpPWpGaD
Sulfadiazine—CYP2C9—Metabolism—MRI1—spinal cancer	0.00537	0.00537	CbGpPWpGaD
Sulfadiazine—CYP2C8—Metabolism—CYP4F22—spinal cancer	0.00465	0.00465	CbGpPWpGaD
Sulfadiazine—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.00378	0.00378	CbGpPWpGaD
Sulfadiazine—CYP3A4—Metabolism—MRI1—spinal cancer	0.00354	0.00354	CbGpPWpGaD
Sulfadiazine—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.0025	0.0025	CbGpPWpGaD
