nodes	percent_of_prediction	percent_of_DWPC	metapath
Choline—SLC22A5—dilated cardiomyopathy	0.652	1	CbGaD
Choline—SLC22A5—Furosemide—dilated cardiomyopathy	0.0404	1	CbGbCtD
Choline—SLC44A2—cardiac ventricle—dilated cardiomyopathy	0.0047	0.0496	CbGeAlD
Choline—CHKB—heart—dilated cardiomyopathy	0.00447	0.0472	CbGeAlD
Choline—SLC44A1—cardiac ventricle—dilated cardiomyopathy	0.00442	0.0467	CbGeAlD
Choline—SLC44A2—myocardium—dilated cardiomyopathy	0.00442	0.0466	CbGeAlD
Choline—PLD2—cardiac ventricle—dilated cardiomyopathy	0.00439	0.0463	CbGeAlD
Choline—SLC44A1—myocardium—dilated cardiomyopathy	0.00416	0.0439	CbGeAlD
Choline—PLD2—myocardium—dilated cardiomyopathy	0.00413	0.0435	CbGeAlD
Choline—L-Carnitine—SLC22A5—dilated cardiomyopathy	0.00386	1	CrCbGaD
Choline—PLD1—heart—dilated cardiomyopathy	0.00377	0.0398	CbGeAlD
Choline—SLC44A3—heart—dilated cardiomyopathy	0.00356	0.0376	CbGeAlD
Choline—PCYT1A—heart—dilated cardiomyopathy	0.00339	0.0357	CbGeAlD
Choline—CEPT1—heart—dilated cardiomyopathy	0.00321	0.0338	CbGeAlD
Choline—SLC44A2—heart—dilated cardiomyopathy	0.00308	0.0325	CbGeAlD
Choline—CHKA—heart—dilated cardiomyopathy	0.003	0.0317	CbGeAlD
Choline—SLC44A1—heart—dilated cardiomyopathy	0.0029	0.0306	CbGeAlD
Choline—PLD2—heart—dilated cardiomyopathy	0.00288	0.0304	CbGeAlD
Choline—SLC44A2—cardiac atrium—dilated cardiomyopathy	0.00264	0.0278	CbGeAlD
Choline—CHKA—cardiac atrium—dilated cardiomyopathy	0.00257	0.0271	CbGeAlD
Choline—SLC44A1—cardiac atrium—dilated cardiomyopathy	0.00248	0.0262	CbGeAlD
Choline—PLD2—cardiac atrium—dilated cardiomyopathy	0.00246	0.026	CbGeAlD
Choline—PDE3B—heart—dilated cardiomyopathy	0.00216	0.0228	CbGeAlD
Choline—PDE3A—cardiac ventricle—dilated cardiomyopathy	0.00201	0.0212	CbGeAlD
Choline—PDE3A—myocardium—dilated cardiomyopathy	0.00189	0.0199	CbGeAlD
Choline—ADORA1—myocardium—dilated cardiomyopathy	0.00184	0.0194	CbGeAlD
Choline—PDE4D—heart—dilated cardiomyopathy	0.0018	0.019	CbGeAlD
Choline—PDE4A—heart—dilated cardiomyopathy	0.00159	0.0168	CbGeAlD
Choline—PDE4B—cardiac ventricle—dilated cardiomyopathy	0.00145	0.0153	CbGeAlD
Choline—PDE4B—myocardium—dilated cardiomyopathy	0.00136	0.0144	CbGeAlD
