nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—SLC5A6—Defective AMN causes hereditary megaloblastic anemia 1—TPK1—amyotrophic lateral sclerosis	0.046	0.0995	CbGpPWpGaD
Lipoic Acid—LIPT1—medulla oblongata—amyotrophic lateral sclerosis	0.0422	0.0786	CbGeAlD
Lipoic Acid—LIAS—medulla oblongata—amyotrophic lateral sclerosis	0.0415	0.0772	CbGeAlD
Lipoic Acid—ACHE—Acetylcholine Synthesis—CHAT—amyotrophic lateral sclerosis	0.0398	0.0862	CbGpPWpGaD
Lipoic Acid—LIPT1—spinal cord—amyotrophic lateral sclerosis	0.0377	0.0701	CbGeAlD
Lipoic Acid—LIAS—spinal cord—amyotrophic lateral sclerosis	0.037	0.0688	CbGeAlD
Lipoic Acid—SLC5A6—medulla oblongata—amyotrophic lateral sclerosis	0.0339	0.0631	CbGeAlD
Lipoic Acid—LIAS—nervous system—amyotrophic lateral sclerosis	0.0312	0.058	CbGeAlD
Lipoic Acid—LIPT1—cerebellum—amyotrophic lateral sclerosis	0.0299	0.0555	CbGeAlD
Lipoic Acid—LIAS—cerebellum—amyotrophic lateral sclerosis	0.0293	0.0546	CbGeAlD
Lipoic Acid—SLC5A6—nervous system—amyotrophic lateral sclerosis	0.0255	0.0474	CbGeAlD
Lipoic Acid—SLC5A6—central nervous system—amyotrophic lateral sclerosis	0.0246	0.0457	CbGeAlD
Lipoic Acid—LIPT1—brain—amyotrophic lateral sclerosis	0.0243	0.0451	CbGeAlD
Lipoic Acid—SLC5A6—cerebellum—amyotrophic lateral sclerosis	0.024	0.0446	CbGeAlD
Lipoic Acid—LIAS—brain—amyotrophic lateral sclerosis	0.0238	0.0443	CbGeAlD
Lipoic Acid—ACHE—Biogenic Amine Synthesis—CHAT—amyotrophic lateral sclerosis	0.0217	0.0468	CbGpPWpGaD
Lipoic Acid—ACHE—Melatonin metabolism and effects—ECE1—amyotrophic lateral sclerosis	0.0198	0.0429	CbGpPWpGaD
Lipoic Acid—SLC5A6—brain—amyotrophic lateral sclerosis	0.0195	0.0363	CbGeAlD
Lipoic Acid—POR—medulla oblongata—amyotrophic lateral sclerosis	0.018	0.0336	CbGeAlD
Lipoic Acid—ACHE—Synthesis of PC—CHAT—amyotrophic lateral sclerosis	0.0179	0.0388	CbGpPWpGaD
Lipoic Acid—ACHE—medulla oblongata—amyotrophic lateral sclerosis	0.0176	0.0328	CbGeAlD
Lipoic Acid—POR—spinal cord—amyotrophic lateral sclerosis	0.0161	0.0299	CbGeAlD
Lipoic Acid—ACHE—spinal cord—amyotrophic lateral sclerosis	0.0157	0.0293	CbGeAlD
Lipoic Acid—SLC5A6—NRF2 pathway—GSR—amyotrophic lateral sclerosis	0.0154	0.0332	CbGpPWpGaD
Lipoic Acid—POR—cerebellum—amyotrophic lateral sclerosis	0.0128	0.0237	CbGeAlD
Lipoic Acid—ACHE—cerebellum—amyotrophic lateral sclerosis	0.0125	0.0232	CbGeAlD
Lipoic Acid—SLC5A6—NRF2 pathway—SLC6A1—amyotrophic lateral sclerosis	0.0112	0.0243	CbGpPWpGaD
Lipoic Acid—ACHE—Monoamine Transport—SLC6A1—amyotrophic lateral sclerosis	0.0105	0.0228	CbGpPWpGaD
Lipoic Acid—POR—brain—amyotrophic lateral sclerosis	0.0104	0.0193	CbGeAlD
Lipoic Acid—ACHE—brain—amyotrophic lateral sclerosis	0.0101	0.0189	CbGeAlD
Lipoic Acid—SLC5A6—SLC-mediated transmembrane transport—SLC1A2—amyotrophic lateral sclerosis	0.00935	0.0202	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—SQSTM1—amyotrophic lateral sclerosis	0.00867	0.0188	CbGpPWpGaD
Lipoic Acid—SLC5A6—SLC-mediated transmembrane transport—SLC1A3—amyotrophic lateral sclerosis	0.00795	0.0172	CbGpPWpGaD
Lipoic Acid—ACHE—Phospholipid metabolism—SACM1L—amyotrophic lateral sclerosis	0.00751	0.0163	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—TRPM7—amyotrophic lateral sclerosis	0.00738	0.016	CbGpPWpGaD
Lipoic Acid—SLC5A6—SLC-mediated transmembrane transport—SLC6A1—amyotrophic lateral sclerosis	0.00709	0.0153	CbGpPWpGaD
Lipoic Acid—ACHE—Phospholipid metabolism—FIG4—amyotrophic lateral sclerosis	0.00706	0.0153	CbGpPWpGaD
Lipoic Acid—ACHE—Glycerophospholipid biosynthesis—PLB1—amyotrophic lateral sclerosis	0.00694	0.015	CbGpPWpGaD
Lipoic Acid—SLC5A6—NRF2 pathway—GSTP1—amyotrophic lateral sclerosis	0.00678	0.0147	CbGpPWpGaD
Lipoic Acid—ACHE—Synthesis, secretion, and deacylation of Ghrelin—IGF1—amyotrophic lateral sclerosis	0.00658	0.0142	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—TPK1—amyotrophic lateral sclerosis	0.00544	0.0118	CbGpPWpGaD
Lipoic Acid—SLC5A6—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—amyotrophic lateral sclerosis	0.00532	0.0115	CbGpPWpGaD
Lipoic Acid—ACHE—Glycerophospholipid biosynthesis—CHAT—amyotrophic lateral sclerosis	0.00526	0.0114	CbGpPWpGaD
Lipoic Acid—ACHE—Melatonin metabolism and effects—APOE—amyotrophic lateral sclerosis	0.00519	0.0112	CbGpPWpGaD
Lipoic Acid—ACHE—Phospholipid metabolism—PLB1—amyotrophic lateral sclerosis	0.00484	0.0105	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—SLC1A2—amyotrophic lateral sclerosis	0.00475	0.0103	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—TPK1—amyotrophic lateral sclerosis	0.00456	0.00986	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—VAPB—amyotrophic lateral sclerosis	0.00456	0.00986	CbGpPWpGaD
Lipoic Acid—ACHE—Integrated Pancreatic Cancer Pathway—CASP12—amyotrophic lateral sclerosis	0.00439	0.0095	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—VTA1—amyotrophic lateral sclerosis	0.00435	0.00941	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—VAPA—amyotrophic lateral sclerosis	0.00417	0.00902	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—SLC1A3—amyotrophic lateral sclerosis	0.00404	0.00874	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—AQP4—amyotrophic lateral sclerosis	0.00404	0.00874	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—SACM1L—amyotrophic lateral sclerosis	0.00388	0.00838	CbGpPWpGaD
Lipoic Acid—ACHE—Phospholipid metabolism—CHAT—amyotrophic lateral sclerosis	0.00367	0.00794	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—FIG4—amyotrophic lateral sclerosis	0.00364	0.00788	CbGpPWpGaD
Lipoic Acid—SLC5A6—Transmembrane transport of small molecules—SLC6A1—amyotrophic lateral sclerosis	0.0036	0.00779	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—KCNJ10—amyotrophic lateral sclerosis	0.0036	0.00778	CbGpPWpGaD
Lipoic Acid—ACHE—Integrated Pancreatic Cancer Pathway—RARA—amyotrophic lateral sclerosis	0.00358	0.00774	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—GRIA2—amyotrophic lateral sclerosis	0.00332	0.00718	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—CHMP2B—amyotrophic lateral sclerosis	0.0033	0.00713	CbGpPWpGaD
Lipoic Acid—SLC5A6—Metabolism—DAO—amyotrophic lateral sclerosis	0.0033	0.00713	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of proteins—IGFALS—amyotrophic lateral sclerosis	0.00324	0.00702	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—SLC1A2—amyotrophic lateral sclerosis	0.00321	0.00694	CbGpPWpGaD
Lipoic Acid—SLC5A6—Disease—PLB1—amyotrophic lateral sclerosis	0.00298	0.00645	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—NEFL—amyotrophic lateral sclerosis	0.00293	0.00634	CbGpPWpGaD
Lipoic Acid—ACHE—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	0.00284	0.00615	CbGpPWpGaD
Lipoic Acid—ACHE—Neuronal System—KCNJ10—amyotrophic lateral sclerosis	0.00276	0.00596	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—CHAT—amyotrophic lateral sclerosis	0.00273	0.0059	CbGpPWpGaD
Lipoic Acid—ACHE—Transmission across Chemical Synapses—SLC1A3—amyotrophic lateral sclerosis	0.00273	0.0059	CbGpPWpGaD
