nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—NT5E—smooth muscle tissue—jejunal cancer	0.104	0.104	CbGeAlD
Pentoxifylline—NT5E—pancreas—jejunal cancer	0.0965	0.0965	CbGeAlD
Pentoxifylline—ADORA2B—smooth muscle tissue—jejunal cancer	0.0894	0.0894	CbGeAlD
Pentoxifylline—NT5E—lymphoid tissue—jejunal cancer	0.0835	0.0835	CbGeAlD
Pentoxifylline—NT5E—endocrine gland—jejunal cancer	0.0681	0.0681	CbGeAlD
Pentoxifylline—PDE5A—smooth muscle tissue—jejunal cancer	0.0678	0.0678	CbGeAlD
Pentoxifylline—ADORA2A—lymphoid tissue—jejunal cancer	0.0595	0.0595	CbGeAlD
Pentoxifylline—ADORA2A—endocrine gland—jejunal cancer	0.0485	0.0485	CbGeAlD
Pentoxifylline—NT5E—lymph node—jejunal cancer	0.0471	0.0471	CbGeAlD
Pentoxifylline—PDE5A—endocrine gland—jejunal cancer	0.0442	0.0442	CbGeAlD
Pentoxifylline—PDE4B—pancreas—jejunal cancer	0.0439	0.0439	CbGeAlD
Pentoxifylline—ADORA1—endocrine gland—jejunal cancer	0.0419	0.0419	CbGeAlD
Pentoxifylline—PDE4B—lymphoid tissue—jejunal cancer	0.038	0.038	CbGeAlD
Pentoxifylline—PDE4A—lymph node—jejunal cancer	0.0359	0.0359	CbGeAlD
Pentoxifylline—PDE4B—endocrine gland—jejunal cancer	0.031	0.031	CbGeAlD
Pentoxifylline—PDE5A—lymph node—jejunal cancer	0.0306	0.0306	CbGeAlD
Pentoxifylline—ADORA1—lymph node—jejunal cancer	0.029	0.029	CbGeAlD
Pentoxifylline—PDE4B—lymph node—jejunal cancer	0.0214	0.0214	CbGeAlD
Pentoxifylline—CYP1A2—endocrine gland—jejunal cancer	0.019	0.019	CbGeAlD
