nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—Pemetrexed—lung cancer	0.267	0.765	CrCtD
Folic Acid—SLC46A1—Pemetrexed—lung cancer	0.0881	0.429	CbGbCtD
Folic Acid—Methotrexate—lung cancer	0.0822	0.235	CrCtD
Folic Acid—ABCC3—lung cancer	0.0813	0.534	CbGaD
Folic Acid—ABCG2—lung cancer	0.0395	0.26	CbGaD
Folic Acid—Pralatrexate—Pemetrexed—lung cancer	0.0355	0.153	CrCrCtD
Folic Acid—Raltitrexed—Pemetrexed—lung cancer	0.0355	0.153	CrCrCtD
Folic Acid—Leucovorin—Pemetrexed—lung cancer	0.0355	0.153	CrCrCtD
Folic Acid—Tetrahydrofolic acid—Pemetrexed—lung cancer	0.0355	0.153	CrCrCtD
Folic Acid—Methotrexate—Pemetrexed—lung cancer	0.0355	0.153	CrCrCtD
Folic Acid—CYP2E1—lung cancer	0.0314	0.206	CbGaD
Folic Acid—GGH—Methotrexate—lung cancer	0.026	0.127	CbGbCtD
Folic Acid—SLC46A1—Methotrexate—lung cancer	0.015	0.0729	CbGbCtD
Folic Acid—ABCC11—Methotrexate—lung cancer	0.0125	0.061	CbGbCtD
Folic Acid—Pemetrexed—Methotrexate—lung cancer	0.0109	0.0471	CrCrCtD
Folic Acid—Leucovorin—Methotrexate—lung cancer	0.0109	0.0471	CrCrCtD
Folic Acid—Pralatrexate—Methotrexate—lung cancer	0.0109	0.0471	CrCrCtD
Folic Acid—Raltitrexed—Methotrexate—lung cancer	0.0109	0.0471	CrCrCtD
Folic Acid—Tetrahydrofolic acid—Methotrexate—lung cancer	0.0109	0.0471	CrCrCtD
Folic Acid—MTHFR—Methotrexate—lung cancer	0.00782	0.0381	CbGbCtD
Folic Acid—ABCG2—Topotecan—lung cancer	0.00549	0.0268	CbGbCtD
Folic Acid—ABCC3—Cisplatin—lung cancer	0.00532	0.0259	CbGbCtD
Folic Acid—ABCC3—Etoposide—lung cancer	0.00523	0.0255	CbGbCtD
Folic Acid—ABCG2—Gefitinib—lung cancer	0.00502	0.0245	CbGbCtD
Folic Acid—ABCG2—Teniposide—lung cancer	0.00487	0.0237	CbGbCtD
Folic Acid—ABCC3—Doxorubicin—lung cancer	0.00356	0.0174	CbGbCtD
Folic Acid—ABCC3—Methotrexate—lung cancer	0.00345	0.0168	CbGbCtD
Folic Acid—ABCG2—Erlotinib—lung cancer	0.00297	0.0145	CbGbCtD
Folic Acid—ABCG2—Paclitaxel—lung cancer	0.00272	0.0132	CbGbCtD
Folic Acid—ABCG2—Irinotecan—lung cancer	0.00268	0.0131	CbGbCtD
Folic Acid—ABCC4—Methotrexate—lung cancer	0.00264	0.0129	CbGbCtD
Folic Acid—ABCG2—Cisplatin—lung cancer	0.00219	0.0106	CbGbCtD
Folic Acid—ABCG2—Etoposide—lung cancer	0.00215	0.0105	CbGbCtD
Folic Acid—ABCG2—Docetaxel—lung cancer	0.00196	0.00957	CbGbCtD
Folic Acid—CYP2E1—Etoposide—lung cancer	0.00153	0.00746	CbGbCtD
Folic Acid—ABCG2—Doxorubicin—lung cancer	0.00146	0.00714	CbGbCtD
Folic Acid—ABCG2—Methotrexate—lung cancer	0.00142	0.00691	CbGbCtD
