nodes	percent_of_prediction	percent_of_DWPC	metapath
Dopamine—DRD4—testis—malignant mesothelioma	0.0875	0.0875	CbGeAlD
Dopamine—COMT—decidua—malignant mesothelioma	0.0625	0.0625	CbGeAlD
Dopamine—MAOB—decidua—malignant mesothelioma	0.0486	0.0486	CbGeAlD
Dopamine—HTR7—epithelium—malignant mesothelioma	0.0459	0.0459	CbGeAlD
Dopamine—SLC6A2—decidua—malignant mesothelioma	0.045	0.045	CbGeAlD
Dopamine—COMT—lung—malignant mesothelioma	0.042	0.042	CbGeAlD
Dopamine—MAOA—decidua—malignant mesothelioma	0.0415	0.0415	CbGeAlD
Dopamine—COMT—testis—malignant mesothelioma	0.0396	0.0396	CbGeAlD
Dopamine—SLC6A3—lung—malignant mesothelioma	0.0375	0.0375	CbGeAlD
Dopamine—ADRB1—lung—malignant mesothelioma	0.0356	0.0356	CbGeAlD
Dopamine—SLC6A3—testis—malignant mesothelioma	0.0354	0.0354	CbGeAlD
Dopamine—SLC22A3—lung—malignant mesothelioma	0.0353	0.0353	CbGeAlD
Dopamine—SLC6A4—lung—malignant mesothelioma	0.0344	0.0344	CbGeAlD
Dopamine—SLC22A3—testis—malignant mesothelioma	0.0333	0.0333	CbGeAlD
Dopamine—MAOB—lung—malignant mesothelioma	0.0327	0.0327	CbGeAlD
Dopamine—MAOB—testis—malignant mesothelioma	0.0308	0.0308	CbGeAlD
Dopamine—SLC6A2—lung—malignant mesothelioma	0.0303	0.0303	CbGeAlD
Dopamine—HTR7—lung—malignant mesothelioma	0.0292	0.0292	CbGeAlD
Dopamine—SLC6A2—testis—malignant mesothelioma	0.0286	0.0286	CbGeAlD
Dopamine—MAOA—lung—malignant mesothelioma	0.0279	0.0279	CbGeAlD
Dopamine—DRD2—lung—malignant mesothelioma	0.0276	0.0276	CbGeAlD
Dopamine—HTR7—testis—malignant mesothelioma	0.0275	0.0275	CbGeAlD
Dopamine—MAOA—testis—malignant mesothelioma	0.0263	0.0263	CbGeAlD
Dopamine—DRD2—testis—malignant mesothelioma	0.026	0.026	CbGeAlD
Dopamine—SLC22A5—lung—malignant mesothelioma	0.0257	0.0257	CbGeAlD
Dopamine—SLC22A5—testis—malignant mesothelioma	0.0242	0.0242	CbGeAlD
Dopamine—CYP1A2—lung—malignant mesothelioma	0.0233	0.0233	CbGeAlD
Dopamine—CYP2D6—testis—malignant mesothelioma	0.0156	0.0156	CbGeAlD
