nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—CYP2B6—Memantine—Alzheimer's disease	0.13	0.306	CbGbCtD
Phenytoin—CYP2C19—Memantine—Alzheimer's disease	0.0825	0.194	CbGbCtD
Phenytoin—CYP2C9—Donepezil—Alzheimer's disease	0.0791	0.186	CbGbCtD
Phenytoin—CYP3A4—Rivastigmine—Alzheimer's disease	0.0576	0.136	CbGbCtD
Phenytoin—CYP3A4—Donepezil—Alzheimer's disease	0.046	0.108	CbGbCtD
Phenytoin—CYP3A4—Galantamine—Alzheimer's disease	0.0297	0.0698	CbGbCtD
Phenytoin—SCN8A—cerebellar cortex—Alzheimer's disease	0.018	0.253	CbGeAlD
Phenytoin—SCN8A—forebrain—Alzheimer's disease	0.00273	0.0384	CbGeAlD
Phenytoin—SCN8A—telencephalon—Alzheimer's disease	0.00251	0.0353	CbGeAlD
Phenytoin—SLCO1C1—forebrain—Alzheimer's disease	0.00233	0.0327	CbGeAlD
Phenytoin—SLCO1C1—telencephalon—Alzheimer's disease	0.00214	0.0301	CbGeAlD
Phenytoin—SCN1A—forebrain—Alzheimer's disease	0.00207	0.029	CbGeAlD
Phenytoin—SCN1A—telencephalon—Alzheimer's disease	0.0019	0.0267	CbGeAlD
Phenytoin—SCN2A—forebrain—Alzheimer's disease	0.0019	0.0266	CbGeAlD
Phenytoin—SCN2A—telencephalon—Alzheimer's disease	0.00174	0.0245	CbGeAlD
Phenytoin—SCN3A—forebrain—Alzheimer's disease	0.00167	0.0234	CbGeAlD
Phenytoin—SCN3A—telencephalon—Alzheimer's disease	0.00153	0.0215	CbGeAlD
Phenytoin—SCN8A—nervous system—Alzheimer's disease	0.00148	0.0208	CbGeAlD
Phenytoin—SCN8A—central nervous system—Alzheimer's disease	0.00143	0.0201	CbGeAlD
Phenytoin—SCN8A—cerebellum—Alzheimer's disease	0.0014	0.0196	CbGeAlD
Phenytoin—SLCO1C1—nervous system—Alzheimer's disease	0.00127	0.0178	CbGeAlD
Phenytoin—SLCO1C1—central nervous system—Alzheimer's disease	0.00122	0.0171	CbGeAlD
Phenytoin—SCN4A—nervous system—Alzheimer's disease	0.00116	0.0163	CbGeAlD
Phenytoin—SCN8A—brain—Alzheimer's disease	0.00113	0.0159	CbGeAlD
Phenytoin—SCN1A—nervous system—Alzheimer's disease	0.00112	0.0157	CbGeAlD
Phenytoin—SCN4A—central nervous system—Alzheimer's disease	0.00112	0.0157	CbGeAlD
Phenytoin—SCN1A—central nervous system—Alzheimer's disease	0.00108	0.0152	CbGeAlD
Phenytoin—SCN1A—cerebellum—Alzheimer's disease	0.00105	0.0148	CbGeAlD
Phenytoin—SCN2A—nervous system—Alzheimer's disease	0.00103	0.0145	CbGeAlD
Phenytoin—SCN9A—brain—Alzheimer's disease	0.000996	0.014	CbGeAlD
Phenytoin—SCN2A—central nervous system—Alzheimer's disease	0.000991	0.0139	CbGeAlD
Phenytoin—SCN2A—cerebellum—Alzheimer's disease	0.000968	0.0136	CbGeAlD
Phenytoin—SLCO1C1—brain—Alzheimer's disease	0.000967	0.0136	CbGeAlD
Phenytoin—SCN3A—nervous system—Alzheimer's disease	0.000904	0.0127	CbGeAlD
Phenytoin—SCN5A—nervous system—Alzheimer's disease	0.000902	0.0127	CbGeAlD
Phenytoin—SCN4A—brain—Alzheimer's disease	0.000889	0.0125	CbGeAlD
Phenytoin—SCN3A—central nervous system—Alzheimer's disease	0.000871	0.0122	CbGeAlD
Phenytoin—SCN5A—central nervous system—Alzheimer's disease	0.000868	0.0122	CbGeAlD
Phenytoin—SCN1A—brain—Alzheimer's disease	0.000857	0.012	CbGeAlD
Phenytoin—SCN3A—cerebellum—Alzheimer's disease	0.000851	0.012	CbGeAlD
Phenytoin—ABCB1—blood vessel—Alzheimer's disease	0.000849	0.0119	CbGeAlD
Phenytoin—Primidone—CHRNA7—Alzheimer's disease	0.000807	0.106	CrCbGaD
Phenytoin—SCN2A—brain—Alzheimer's disease	0.000786	0.011	CbGeAlD
Phenytoin—Methylphenobarbital—CHRNA7—Alzheimer's disease	0.000757	0.0999	CrCbGaD
Phenytoin—Primidone—GRIK2—Alzheimer's disease	0.000754	0.0995	CrCbGaD
Phenytoin—Methylphenobarbital—GRIK2—Alzheimer's disease	0.000708	0.0934	CrCbGaD
Phenytoin—SCN3A—brain—Alzheimer's disease	0.000691	0.00971	CbGeAlD
Phenytoin—SCN5A—brain—Alzheimer's disease	0.000689	0.00968	CbGeAlD
Phenytoin—Primidone—CHRNA4—Alzheimer's disease	0.000645	0.0851	CrCbGaD
