nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—ABCG2—Leflunomide—systemic scleroderma	0.154	0.263	CbGbCtD
Rabeprazole—ABCG2—Mycophenolate mofetil—systemic scleroderma	0.0949	0.162	CbGbCtD
Rabeprazole—CYP1A2—Pentoxifylline—systemic scleroderma	0.0664	0.113	CbGbCtD
Rabeprazole—CYP1A2—Leflunomide—systemic scleroderma	0.0633	0.108	CbGbCtD
Rabeprazole—CYP2C9—Leflunomide—systemic scleroderma	0.0571	0.0975	CbGbCtD
Rabeprazole—CYP2D6—Captopril—systemic scleroderma	0.0409	0.07	CbGbCtD
Rabeprazole—ABCG2—Methotrexate—systemic scleroderma	0.038	0.065	CbGbCtD
Rabeprazole—CYP2C19—Prednisone—systemic scleroderma	0.0339	0.0579	CbGbCtD
Rabeprazole—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0205	0.035	CbGbCtD
Rabeprazole—CYP3A4—Prednisone—systemic scleroderma	0.0164	0.028	CbGbCtD
Rabeprazole—CYP2C9—cardial valve—systemic scleroderma	0.00986	0.46	CbGeAlD
Rabeprazole—ATP4B—digestive system—systemic scleroderma	0.00362	0.169	CbGeAlD
Rabeprazole—ATP4A—connective tissue—systemic scleroderma	0.00218	0.102	CbGeAlD
Rabeprazole—ATP4A—digestive system—systemic scleroderma	0.00158	0.0735	CbGeAlD
Rabeprazole—CYP1A1—skin of body—systemic scleroderma	0.000555	0.0259	CbGeAlD
Rabeprazole—CYP2C19—digestive system—systemic scleroderma	0.000551	0.0257	CbGeAlD
Rabeprazole—CYP1A2—digestive system—systemic scleroderma	0.00045	0.021	CbGeAlD
Rabeprazole—CYP1A1—digestive system—systemic scleroderma	0.000444	0.0207	CbGeAlD
Rabeprazole—CYP2C9—digestive system—systemic scleroderma	0.000427	0.0199	CbGeAlD
Rabeprazole—ABCG2—lung—systemic scleroderma	0.00039	0.0182	CbGeAlD
Rabeprazole—CYP1A2—lung—systemic scleroderma	0.000376	0.0175	CbGeAlD
Rabeprazole—CYP1A1—lung—systemic scleroderma	0.000371	0.0173	CbGeAlD
Rabeprazole—CYP3A4—digestive system—systemic scleroderma	0.000326	0.0152	CbGeAlD
Rabeprazole—CYP2D6—digestive system—systemic scleroderma	0.00032	0.0149	CbGeAlD
Rabeprazole—Hyperhidrosis—Lisinopril—systemic scleroderma	0.000143	0.000364	CcSEcCtD
Rabeprazole—Diarrhoea—Captopril—systemic scleroderma	0.000143	0.000364	CcSEcCtD
Rabeprazole—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000143	0.000364	CcSEcCtD
Rabeprazole—Vertigo—Mycophenolate mofetil—systemic scleroderma	0.000143	0.000364	CcSEcCtD
Rabeprazole—Syncope—Mycophenolate mofetil—systemic scleroderma	0.000143	0.000363	CcSEcCtD
Rabeprazole—Erectile dysfunction—Prednisone—systemic scleroderma	0.000143	0.000363	CcSEcCtD
Rabeprazole—Leukopenia—Mycophenolate mofetil—systemic scleroderma	0.000143	0.000362	CcSEcCtD
Rabeprazole—Feeling abnormal—Leflunomide—systemic scleroderma	0.000142	0.000362	CcSEcCtD
Rabeprazole—Nausea—Mometasone—systemic scleroderma	0.000142	0.00036	CcSEcCtD
Rabeprazole—Anorexia—Lisinopril—systemic scleroderma	0.000141	0.000359	CcSEcCtD
Rabeprazole—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.000141	0.000359	CcSEcCtD
Rabeprazole—Weight increased—Prednisone—systemic scleroderma	0.000141	0.000358	CcSEcCtD
Rabeprazole—Constipation—Mycophenolic acid—systemic scleroderma	0.000141	0.000358	CcSEcCtD
Rabeprazole—Pain—Mycophenolic acid—systemic scleroderma	0.000141	0.000358	CcSEcCtD
Rabeprazole—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000141	0.000358	CcSEcCtD
Rabeprazole—Weight decreased—Prednisone—systemic scleroderma	0.00014	0.000356	CcSEcCtD
Rabeprazole—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.00014	0.000356	CcSEcCtD
Rabeprazole—Hyperglycaemia—Prednisone—systemic scleroderma	0.00014	0.000355	CcSEcCtD
Rabeprazole—Cough—Mycophenolate mofetil—systemic scleroderma	0.000139	0.000353	CcSEcCtD
Rabeprazole—Hypotension—Lisinopril—systemic scleroderma	0.000139	0.000352	CcSEcCtD
Rabeprazole—Dizziness—Captopril—systemic scleroderma	0.000139	0.000352	CcSEcCtD
Rabeprazole—Liver function test abnormal—Methotrexate—systemic scleroderma	0.000138	0.000351	CcSEcCtD
Rabeprazole—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000138	0.000351	CcSEcCtD
Rabeprazole—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000138	0.000349	CcSEcCtD
Rabeprazole—Urticaria—Leflunomide—systemic scleroderma	0.000137	0.000349	CcSEcCtD
Rabeprazole—Body temperature increased—Leflunomide—systemic scleroderma	0.000137	0.000347	CcSEcCtD
Rabeprazole—Abdominal pain—Leflunomide—systemic scleroderma	0.000137	0.000347	CcSEcCtD
Rabeprazole—Acute coronary syndrome—Prednisone—systemic scleroderma	0.000136	0.000346	CcSEcCtD
Rabeprazole—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.000136	0.000345	CcSEcCtD
Rabeprazole—Myalgia—Mycophenolate mofetil—systemic scleroderma	0.000136	0.000345	CcSEcCtD
