nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitiglinide—L-Phenylalanine—Melphalan—peripheral nervous system neoplasm	0.755	1	CrCrCtD
Mitiglinide—UGT2B7—Epirubicin—peripheral nervous system neoplasm	0.223	1	CbGbCtD
Mitiglinide—PPARG—Irinotecan—Topotecan—peripheral nervous system neoplasm	0.00796	0.728	CbGdCrCtD
Mitiglinide—L-Phenylalanine—TH—peripheral nervous system neoplasm	0.00403	0.4	CrCbGaD
Mitiglinide—PPARG—Teniposide—Etoposide—peripheral nervous system neoplasm	0.00298	0.272	CbGdCrCtD
Mitiglinide—Ramipril—BCHE—peripheral nervous system neoplasm	0.00284	0.282	CrCbGaD
Mitiglinide—Nelfinavir—ABCB1—peripheral nervous system neoplasm	0.00121	0.12	CrCbGaD
Mitiglinide—Cilazapril—ABCB1—peripheral nervous system neoplasm	0.00115	0.114	CrCbGaD
Mitiglinide—Saquinavir—ABCB1—peripheral nervous system neoplasm	0.000832	0.0826	CrCbGaD
Mitiglinide—UGT2B7—Codeine and Morphine Metabolism—ABCB1—peripheral nervous system neoplasm	8.7e-05	0.0976	CbGpPWpGaD
Mitiglinide—ABCC8—FOXA2 and FOXA3 transcription factor networks—NF1—peripheral nervous system neoplasm	5.53e-05	0.062	CbGpPWpGaD
Mitiglinide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—NF1—peripheral nervous system neoplasm	5.37e-05	0.0601	CbGpPWpGaD
Mitiglinide—PPARG—Regulation of retinoblastoma protein—SMARCB1—peripheral nervous system neoplasm	3.78e-05	0.0424	CbGpPWpGaD
Mitiglinide—ABCC8—ABC-family proteins mediated transport—ABCB1—peripheral nervous system neoplasm	3.45e-05	0.0386	CbGpPWpGaD
Mitiglinide—UGT1A3—Constitutive Androstane Receptor Pathway—ABCB1—peripheral nervous system neoplasm	3.38e-05	0.0378	CbGpPWpGaD
Mitiglinide—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—peripheral nervous system neoplasm	2.59e-05	0.029	CbGpPWpGaD
Mitiglinide—PPARG—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B12—peripheral nervous system neoplasm	2.45e-05	0.0274	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—SLC2A1—peripheral nervous system neoplasm	2.38e-05	0.0266	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—SLC2A1—peripheral nervous system neoplasm	2.3e-05	0.0258	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—GNAS—peripheral nervous system neoplasm	1.91e-05	0.0214	CbGpPWpGaD
Mitiglinide—ABCC8—Integration of energy metabolism—SLC2A1—peripheral nervous system neoplasm	1.87e-05	0.0209	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—GNAS—peripheral nervous system neoplasm	1.85e-05	0.0208	CbGpPWpGaD
Mitiglinide—KCNJ11—Integration of energy metabolism—SLC2A1—peripheral nervous system neoplasm	1.81e-05	0.0203	CbGpPWpGaD
Mitiglinide—ABCC8—Integration of energy metabolism—GNAS—peripheral nervous system neoplasm	1.5e-05	0.0169	CbGpPWpGaD
Mitiglinide—KCNJ11—Integration of energy metabolism—GNAS—peripheral nervous system neoplasm	1.46e-05	0.0163	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—SLC2A1—peripheral nervous system neoplasm	1.27e-05	0.0142	CbGpPWpGaD
Mitiglinide—PPARG—Regulation of retinoblastoma protein—MET—peripheral nervous system neoplasm	1.16e-05	0.0131	CbGpPWpGaD
Mitiglinide—UGT2B7—NRF2 pathway—SLC2A1—peripheral nervous system neoplasm	1.08e-05	0.0121	CbGpPWpGaD
Mitiglinide—PPARG—Developmental Biology—CNTN6—peripheral nervous system neoplasm	9.97e-06	0.0112	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism of lipids and lipoproteins—HSD17B12—peripheral nervous system neoplasm	9.74e-06	0.0109	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—HGF—peripheral nervous system neoplasm	9.73e-06	0.0109	CbGpPWpGaD
Mitiglinide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CASP3—peripheral nervous system neoplasm	9.65e-06	0.0108	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—PPIP5K2—peripheral nervous system neoplasm	8.96e-06	0.01	CbGpPWpGaD
Mitiglinide—PPARG—Regulation of retinoblastoma protein—CDKN2A—peripheral nervous system neoplasm	8.9e-06	0.00998	CbGpPWpGaD
Mitiglinide—ABCC8—Neuronal System—BCHE—peripheral nervous system neoplasm	8.89e-06	0.00997	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—PPIP5K2—peripheral nervous system neoplasm	8.69e-06	0.00974	CbGpPWpGaD
Mitiglinide—KCNJ11—Neuronal System—BCHE—peripheral nervous system neoplasm	8.63e-06	0.00967	CbGpPWpGaD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—COX2—peripheral nervous system neoplasm	8.62e-06	0.00966	CbGpPWpGaD
Mitiglinide—UGT2B7—NRF2 pathway—HGF—peripheral nervous system neoplasm	8.27e-06	0.00928	CbGpPWpGaD
Mitiglinide—ABCC8—FOXA2 and FOXA3 transcription factor networks—AKT1—peripheral nervous system neoplasm	8.08e-06	0.00905	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—PPIP5K2—peripheral nervous system neoplasm	7.99e-06	0.00895	CbGpPWpGaD
Mitiglinide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—AKT1—peripheral nervous system neoplasm	7.83e-06	0.00878	CbGpPWpGaD
Mitiglinide—PPARG—Circadian rythm related genes—TH—peripheral nervous system neoplasm	7.79e-06	0.00873	CbGpPWpGaD
Mitiglinide—PPARG—Wnt Signaling Pathway Netpath—MYC—peripheral nervous system neoplasm	7.3e-06	0.00819	CbGpPWpGaD
Mitiglinide—PPARG—Circadian rythm related genes—NTRK1—peripheral nervous system neoplasm	6.93e-06	0.00777	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—PPIP5K2—peripheral nervous system neoplasm	6.79e-06	0.00761	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism—PPIP5K2—peripheral nervous system neoplasm	6.42e-06	0.0072	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—HSD17B12—peripheral nervous system neoplasm	6.05e-06	0.00678	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—HSD17B12—peripheral nervous system neoplasm	5.87e-06	0.00658	CbGpPWpGaD
Mitiglinide—PPARG—Gene Expression—EED—peripheral nervous system neoplasm	5.58e-06	0.00625	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—HSD17B12—peripheral nervous system neoplasm	5.39e-06	0.00605	CbGpPWpGaD
Mitiglinide—PPARG—Wnt Signaling Pathway Netpath—AKT1—peripheral nervous system neoplasm	5.06e-06	0.00568	CbGpPWpGaD
Mitiglinide—PPARG—Developmental Biology—NCAM1—peripheral nervous system neoplasm	4.87e-06	0.00546	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—HSD17B12—peripheral nervous system neoplasm	4.59e-06	0.00514	CbGpPWpGaD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—SLC2A1—peripheral nervous system neoplasm	4.56e-06	0.00511	CbGpPWpGaD
Mitiglinide—PPARG—Gene Expression—SUZ12—peripheral nervous system neoplasm	4.46e-06	0.005	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—GNS—peripheral nervous system neoplasm	4.38e-06	0.0049	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism—HSD17B12—peripheral nervous system neoplasm	4.34e-06	0.00486	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—GNS—peripheral nervous system neoplasm	4.24e-06	0.00476	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—NME1—peripheral nervous system neoplasm	4.19e-06	0.0047	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—NME1—peripheral nervous system neoplasm	4.07e-06	0.00456	CbGpPWpGaD
Mitiglinide—PPARG—SREBP signalling—AKT1—peripheral nervous system neoplasm	4.04e-06	0.00453	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—COX2—peripheral nervous system neoplasm	4.04e-06	0.00453	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—COX2—peripheral nervous system neoplasm	3.92e-06	0.00439	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—GNS—peripheral nervous system neoplasm	3.9e-06	0.00437	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—NME1—peripheral nervous system neoplasm	3.74e-06	0.00419	CbGpPWpGaD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—GNAS—peripheral nervous system neoplasm	3.67e-06	0.00411	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism of lipids and lipoproteins—BCHE—peripheral nervous system neoplasm	3.6e-06	0.00404	CbGpPWpGaD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—ABCB1—peripheral nervous system neoplasm	3.6e-06	0.00404	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—COX2—peripheral nervous system neoplasm	3.6e-06	0.00403	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—GNS—peripheral nervous system neoplasm	3.32e-06	0.00372	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—NME1—peripheral nervous system neoplasm	3.18e-06	0.00356	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism—GNS—peripheral nervous system neoplasm	3.14e-06	0.00352	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—COX2—peripheral nervous system neoplasm	3.06e-06	0.00343	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism—NME1—peripheral nervous system neoplasm	3.01e-06	0.00337	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism—COX2—peripheral nervous system neoplasm	2.89e-06	0.00324	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—ENO2—peripheral nervous system neoplasm	2.65e-06	0.00297	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—ENO2—peripheral nervous system neoplasm	2.57e-06	0.00288	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—ENO2—peripheral nervous system neoplasm	2.36e-06	0.00265	CbGpPWpGaD
Mitiglinide—PPARG—Developmental Biology—MET—peripheral nervous system neoplasm	2.33e-06	0.00261	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—BCHE—peripheral nervous system neoplasm	2.24e-06	0.00251	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—BCHE—peripheral nervous system neoplasm	2.17e-06	0.00243	CbGpPWpGaD
Mitiglinide—PPARG—Developmental Biology—PTPN11—peripheral nervous system neoplasm	2.15e-06	0.00241	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—SLC2A1—peripheral nervous system neoplasm	2.14e-06	0.0024	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—TH—peripheral nervous system neoplasm	2.11e-06	0.00236	CbGpPWpGaD
Mitiglinide—ABCC8—Neuronal System—HRAS—peripheral nervous system neoplasm	2.09e-06	0.00234	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—SLC2A1—peripheral nervous system neoplasm	2.07e-06	0.00232	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—TH—peripheral nervous system neoplasm	2.04e-06	0.00229	CbGpPWpGaD
Mitiglinide—PPARG—Circadian rythm related genes—TP53—peripheral nervous system neoplasm	2.03e-06	0.00228	CbGpPWpGaD
Mitiglinide—KCNJ11—Neuronal System—HRAS—peripheral nervous system neoplasm	2.02e-06	0.00227	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—ENO2—peripheral nervous system neoplasm	2.01e-06	0.00225	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—BCHE—peripheral nervous system neoplasm	2e-06	0.00224	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—SLC2A1—peripheral nervous system neoplasm	1.9e-06	0.00214	CbGpPWpGaD
Mitiglinide—PPARG—Metabolism—ENO2—peripheral nervous system neoplasm	1.9e-06	0.00213	CbGpPWpGaD
Mitiglinide—UGT1A3—Metabolism—TH—peripheral nervous system neoplasm	1.88e-06	0.0021	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—GNAS—peripheral nervous system neoplasm	1.72e-06	0.00193	CbGpPWpGaD
Mitiglinide—PPARG—Developmental Biology—ERBB2—peripheral nervous system neoplasm	1.7e-06	0.00191	CbGpPWpGaD
Mitiglinide—UGT2B7—Metabolism—BCHE—peripheral nervous system neoplasm	1.7e-06	0.0019	CbGpPWpGaD
Mitiglinide—ABCC8—Metabolism—ABCB1—peripheral nervous system neoplasm	1.69e-06	0.00189	CbGpPWpGaD
Mitiglinide—KCNJ11—Metabolism—GNAS—peripheral nervous system neoplasm	1.67e-06	0.00187	CbGpPWpGaD
