nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—hematologic cancer—muscle cancer	0.57	1	CtDrD
Lenalidomide—PTGS2—muscle cancer	0.226	1	CbGaD
Lenalidomide—PTGS2—Etoposide—muscle cancer	0.0297	0.368	CbGbCtD
Lenalidomide—ABCB1—Dactinomycin—muscle cancer	0.0174	0.215	CbGbCtD
Lenalidomide—ABCB1—Vincristine—muscle cancer	0.0107	0.132	CbGbCtD
Lenalidomide—ABCB1—Etoposide—muscle cancer	0.00981	0.121	CbGbCtD
Lenalidomide—TNFSF11—hindlimb—muscle cancer	0.00952	0.197	CbGeAlD
Lenalidomide—TNFSF11—appendage—muscle cancer	0.00816	0.169	CbGeAlD
Lenalidomide—ABCB1—Doxorubicin—muscle cancer	0.00669	0.0828	CbGbCtD
Lenalidomide—ABCB1—Methotrexate—muscle cancer	0.00648	0.0802	CbGbCtD
Lenalidomide—TNFSF11—embryo—muscle cancer	0.00271	0.0562	CbGeAlD
Lenalidomide—CDH5—embryo—muscle cancer	0.00204	0.0422	CbGeAlD
Lenalidomide—CDH5—smooth muscle tissue—muscle cancer	0.0016	0.0332	CbGeAlD
Lenalidomide—TNFSF11—tendon—muscle cancer	0.0016	0.0332	CbGeAlD
Lenalidomide—TNFSF11—bone marrow—muscle cancer	0.00155	0.0321	CbGeAlD
Lenalidomide—CDH5—cardiac atrium—muscle cancer	0.00138	0.0286	CbGeAlD
Lenalidomide—TNFSF11—head—muscle cancer	0.00137	0.0284	CbGeAlD
Lenalidomide—TNFSF11—testis—muscle cancer	0.00133	0.0275	CbGeAlD
Lenalidomide—CRBN—embryo—muscle cancer	0.0013	0.0268	CbGeAlD
Lenalidomide—PTGS2—hindlimb—muscle cancer	0.00124	0.0257	CbGeAlD
Lenalidomide—CDH5—tendon—muscle cancer	0.0012	0.025	CbGeAlD
Lenalidomide—CDH5—bone marrow—muscle cancer	0.00117	0.0242	CbGeAlD
Lenalidomide—CDH5—vagina—muscle cancer	0.00112	0.0232	CbGeAlD
Lenalidomide—PTGS2—appendage—muscle cancer	0.00106	0.022	CbGeAlD
Lenalidomide—Pomalidomide—PTGS2—muscle cancer	0.00105	0.608	CrCbGaD
Lenalidomide—CDH5—head—muscle cancer	0.00103	0.0214	CbGeAlD
Lenalidomide—CDH5—testis—muscle cancer	0.000998	0.0207	CbGeAlD
Lenalidomide—CRBN—renal system—muscle cancer	0.000981	0.0203	CbGeAlD
Lenalidomide—CRBN—cardiac atrium—muscle cancer	0.000878	0.0182	CbGeAlD
Lenalidomide—CRBN—tendon—muscle cancer	0.000765	0.0159	CbGeAlD
Lenalidomide—CRBN—bone marrow—muscle cancer	0.000741	0.0154	CbGeAlD
Lenalidomide—CRBN—vagina—muscle cancer	0.00071	0.0147	CbGeAlD
Lenalidomide—Thalidomide—PTGS2—muscle cancer	0.000676	0.392	CrCbGaD
Lenalidomide—CRBN—head—muscle cancer	0.000656	0.0136	CbGeAlD
Lenalidomide—CRBN—testis—muscle cancer	0.000634	0.0131	CbGeAlD
Lenalidomide—PTGS2—embryo—muscle cancer	0.000353	0.00731	CbGeAlD
Lenalidomide—PTGS2—smooth muscle tissue—muscle cancer	0.000277	0.00575	CbGeAlD
Lenalidomide—PTGS2—renal system—muscle cancer	0.000267	0.00553	CbGeAlD
Lenalidomide—ABCB1—embryo—muscle cancer	0.000218	0.00452	CbGeAlD
Lenalidomide—PTGS2—tendon—muscle cancer	0.000208	0.00432	CbGeAlD
Lenalidomide—PTGS2—bone marrow—muscle cancer	0.000202	0.00418	CbGeAlD
Lenalidomide—PTGS2—vagina—muscle cancer	0.000193	0.00401	CbGeAlD
Lenalidomide—PTGS2—head—muscle cancer	0.000179	0.0037	CbGeAlD
Lenalidomide—ABCB1—renal system—muscle cancer	0.000165	0.00342	CbGeAlD
Lenalidomide—ABCB1—bone marrow—muscle cancer	0.000125	0.00259	CbGeAlD
Lenalidomide—ABCB1—vagina—muscle cancer	0.00012	0.00248	CbGeAlD
Lenalidomide—ABCB1—head—muscle cancer	0.00011	0.00229	CbGeAlD
Lenalidomide—ABCB1—testis—muscle cancer	0.000107	0.00221	CbGeAlD
Lenalidomide—Skin disorder—Etoposide—muscle cancer	5.79e-05	0.000786	CcSEcCtD
Lenalidomide—Erectile dysfunction—Methotrexate—muscle cancer	5.78e-05	0.000785	CcSEcCtD
Lenalidomide—Dry skin—Doxorubicin—muscle cancer	5.76e-05	0.000783	CcSEcCtD
Lenalidomide—Hyperhidrosis—Etoposide—muscle cancer	5.76e-05	0.000782	CcSEcCtD
Lenalidomide—Abdominal pain upper—Doxorubicin—muscle cancer	5.74e-05	0.00078	CcSEcCtD
Lenalidomide—Photosensitivity reaction—Methotrexate—muscle cancer	5.73e-05	0.000778	CcSEcCtD
Lenalidomide—Hypokalaemia—Doxorubicin—muscle cancer	5.72e-05	0.000777	CcSEcCtD
Lenalidomide—Breast disorder—Doxorubicin—muscle cancer	5.68e-05	0.000772	CcSEcCtD
Lenalidomide—Anorexia—Etoposide—muscle cancer	5.68e-05	0.000772	CcSEcCtD
Lenalidomide—Toxic epidermal necrolysis—Doxorubicin—muscle cancer	5.66e-05	0.000769	CcSEcCtD
Lenalidomide—Aspartate aminotransferase increased—Doxorubicin—muscle cancer	5.66e-05	0.000769	CcSEcCtD
Lenalidomide—Diarrhoea—Dactinomycin—muscle cancer	5.63e-05	0.000765	CcSEcCtD
Lenalidomide—Pneumonia—Methotrexate—muscle cancer	5.63e-05	0.000765	CcSEcCtD
Lenalidomide—Nasopharyngitis—Doxorubicin—muscle cancer	5.62e-05	0.000764	CcSEcCtD
Lenalidomide—Infestation NOS—Methotrexate—muscle cancer	5.59e-05	0.00076	CcSEcCtD
Lenalidomide—Infestation—Methotrexate—muscle cancer	5.59e-05	0.00076	CcSEcCtD
Lenalidomide—Depression—Methotrexate—muscle cancer	5.58e-05	0.000758	CcSEcCtD
Lenalidomide—Hypotension—Etoposide—muscle cancer	5.57e-05	0.000756	CcSEcCtD
Lenalidomide—Gastritis—Doxorubicin—muscle cancer	5.56e-05	0.000756	CcSEcCtD
Lenalidomide—Stevens-Johnson syndrome—Methotrexate—muscle cancer	5.55e-05	0.000754	CcSEcCtD
Lenalidomide—Alanine aminotransferase increased—Doxorubicin—muscle cancer	5.54e-05	0.000753	CcSEcCtD
Lenalidomide—Muscular weakness—Doxorubicin—muscle cancer	5.54e-05	0.000753	CcSEcCtD
Lenalidomide—Renal failure—Methotrexate—muscle cancer	5.5e-05	0.000747	CcSEcCtD
Lenalidomide—Abdominal distension—Doxorubicin—muscle cancer	5.47e-05	0.000743	CcSEcCtD
Lenalidomide—Stomatitis—Methotrexate—muscle cancer	5.45e-05	0.000741	CcSEcCtD
Lenalidomide—Conjunctivitis—Methotrexate—muscle cancer	5.44e-05	0.000739	CcSEcCtD
Lenalidomide—Asthma—Doxorubicin—muscle cancer	5.43e-05	0.000738	CcSEcCtD
Lenalidomide—Influenza—Doxorubicin—muscle cancer	5.43e-05	0.000738	CcSEcCtD
Lenalidomide—Dysphagia—Doxorubicin—muscle cancer	5.43e-05	0.000738	CcSEcCtD
Lenalidomide—Hypersensitivity—Vincristine—muscle cancer	5.42e-05	0.000736	CcSEcCtD
Lenalidomide—Sweating—Methotrexate—muscle cancer	5.36e-05	0.000729	CcSEcCtD
Lenalidomide—Paraesthesia—Etoposide—muscle cancer	5.35e-05	0.000727	CcSEcCtD
Lenalidomide—Haematuria—Methotrexate—muscle cancer	5.33e-05	0.000725	CcSEcCtD
Lenalidomide—Pancreatitis—Doxorubicin—muscle cancer	5.33e-05	0.000724	CcSEcCtD
Lenalidomide—Dyspnoea—Etoposide—muscle cancer	5.31e-05	0.000722	CcSEcCtD
Lenalidomide—Somnolence—Etoposide—muscle cancer	5.29e-05	0.00072	CcSEcCtD
Lenalidomide—Angina pectoris—Doxorubicin—muscle cancer	5.29e-05	0.000719	CcSEcCtD
Lenalidomide—Hepatobiliary disease—Methotrexate—muscle cancer	5.29e-05	0.000719	CcSEcCtD
Lenalidomide—Epistaxis—Methotrexate—muscle cancer	5.28e-05	0.000717	CcSEcCtD
Lenalidomide—Asthenia—Vincristine—muscle cancer	5.28e-05	0.000717	CcSEcCtD
Lenalidomide—Vomiting—Dactinomycin—muscle cancer	5.23e-05	0.000711	CcSEcCtD
Lenalidomide—Bronchitis—Doxorubicin—muscle cancer	5.22e-05	0.00071	CcSEcCtD
Lenalidomide—Agranulocytosis—Methotrexate—muscle cancer	5.22e-05	0.000709	CcSEcCtD
Lenalidomide—Rash—Dactinomycin—muscle cancer	5.19e-05	0.000705	CcSEcCtD
Lenalidomide—Decreased appetite—Etoposide—muscle cancer	5.18e-05	0.000704	CcSEcCtD
Lenalidomide—Pancytopenia—Doxorubicin—muscle cancer	5.16e-05	0.000701	CcSEcCtD
Lenalidomide—Gastrointestinal disorder—Etoposide—muscle cancer	5.14e-05	0.000699	CcSEcCtD
Lenalidomide—Fatigue—Etoposide—muscle cancer	5.13e-05	0.000698	CcSEcCtD
Lenalidomide—Pain—Etoposide—muscle cancer	5.09e-05	0.000692	CcSEcCtD
Lenalidomide—Constipation—Etoposide—muscle cancer	5.09e-05	0.000692	CcSEcCtD
Lenalidomide—Dysuria—Doxorubicin—muscle cancer	5.08e-05	0.00069	CcSEcCtD
Lenalidomide—Neutropenia—Doxorubicin—muscle cancer	5.08e-05	0.00069	CcSEcCtD
Lenalidomide—Upper respiratory tract infection—Doxorubicin—muscle cancer	5.05e-05	0.000686	CcSEcCtD
Lenalidomide—Haemoglobin—Methotrexate—muscle cancer	5.05e-05	0.000686	CcSEcCtD
Lenalidomide—Diarrhoea—Vincristine—muscle cancer	5.03e-05	0.000684	CcSEcCtD
Lenalidomide—Haemorrhage—Methotrexate—muscle cancer	5.02e-05	0.000682	CcSEcCtD
Lenalidomide—Hepatitis—Methotrexate—muscle cancer	5.02e-05	0.000682	CcSEcCtD
Lenalidomide—Pollakiuria—Doxorubicin—muscle cancer	5.02e-05	0.000682	CcSEcCtD
Lenalidomide—Pharyngitis—Methotrexate—muscle cancer	4.98e-05	0.000677	CcSEcCtD
Lenalidomide—Urinary tract disorder—Methotrexate—muscle cancer	4.96e-05	0.000674	CcSEcCtD
Lenalidomide—Photosensitivity reaction—Doxorubicin—muscle cancer	4.96e-05	0.000674	CcSEcCtD
Lenalidomide—Weight increased—Doxorubicin—muscle cancer	4.94e-05	0.000672	CcSEcCtD
Lenalidomide—Urethral disorder—Methotrexate—muscle cancer	4.92e-05	0.000669	CcSEcCtD
Lenalidomide—Weight decreased—Doxorubicin—muscle cancer	4.91e-05	0.000668	CcSEcCtD
Lenalidomide—Feeling abnormal—Etoposide—muscle cancer	4.91e-05	0.000667	CcSEcCtD
Lenalidomide—Hyperglycaemia—Doxorubicin—muscle cancer	4.9e-05	0.000666	CcSEcCtD
Lenalidomide—Nausea—Dactinomycin—muscle cancer	4.89e-05	0.000664	CcSEcCtD
Lenalidomide—Pneumonia—Doxorubicin—muscle cancer	4.87e-05	0.000662	CcSEcCtD
Lenalidomide—Gastrointestinal pain—Etoposide—muscle cancer	4.87e-05	0.000662	CcSEcCtD
Lenalidomide—Dizziness—Vincristine—muscle cancer	4.86e-05	0.000661	CcSEcCtD
Lenalidomide—Infestation NOS—Doxorubicin—muscle cancer	4.84e-05	0.000658	CcSEcCtD
Lenalidomide—Infestation—Doxorubicin—muscle cancer	4.84e-05	0.000658	CcSEcCtD
Lenalidomide—Visual impairment—Methotrexate—muscle cancer	4.84e-05	0.000658	CcSEcCtD
Lenalidomide—Stevens-Johnson syndrome—Doxorubicin—muscle cancer	4.8e-05	0.000653	CcSEcCtD
Lenalidomide—Renal failure—Doxorubicin—muscle cancer	4.76e-05	0.000647	CcSEcCtD
Lenalidomide—Erythema multiforme—Methotrexate—muscle cancer	4.75e-05	0.000645	CcSEcCtD
Lenalidomide—Neuropathy peripheral—Doxorubicin—muscle cancer	4.75e-05	0.000645	CcSEcCtD
Lenalidomide—Urticaria—Etoposide—muscle cancer	4.73e-05	0.000643	CcSEcCtD
Lenalidomide—Stomatitis—Doxorubicin—muscle cancer	4.72e-05	0.000642	CcSEcCtD
Lenalidomide—Abdominal pain—Etoposide—muscle cancer	4.71e-05	0.00064	CcSEcCtD
Lenalidomide—Body temperature increased—Etoposide—muscle cancer	4.71e-05	0.00064	CcSEcCtD
Lenalidomide—Urinary tract infection—Doxorubicin—muscle cancer	4.71e-05	0.00064	CcSEcCtD
Lenalidomide—Conjunctivitis—Doxorubicin—muscle cancer	4.71e-05	0.00064	CcSEcCtD
Lenalidomide—Eye disorder—Methotrexate—muscle cancer	4.69e-05	0.000638	CcSEcCtD
