nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrazinamide—CYP1A2—urine—ureter cancer	0.199	0.199	CbGeAlD
Pyrazinamide—CYP3A4—urine—ureter cancer	0.144	0.144	CbGeAlD
Pyrazinamide—XDH—renal system—ureter cancer	0.14	0.14	CbGeAlD
Pyrazinamide—XDH—kidney—ureter cancer	0.135	0.135	CbGeAlD
Pyrazinamide—AOX1—renal system—ureter cancer	0.089	0.089	CbGeAlD
Pyrazinamide—AOX1—urethra—ureter cancer	0.0874	0.0874	CbGeAlD
Pyrazinamide—AOX1—kidney—ureter cancer	0.086	0.086	CbGeAlD
Pyrazinamide—CYP1A2—renal system—ureter cancer	0.0488	0.0488	CbGeAlD
Pyrazinamide—CYP3A4—renal system—ureter cancer	0.0353	0.0353	CbGeAlD
Pyrazinamide—CYP3A4—kidney—ureter cancer	0.0342	0.0342	CbGeAlD
