nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone furoate—ABCB1—Vismodegib—skin cancer	0.17	0.21	CbGbCtD
Fluticasone furoate—CYP3A4—Imiquimod—skin cancer	0.147	0.182	CbGbCtD
Fluticasone furoate—CYP3A4—Temozolomide—skin cancer	0.147	0.182	CbGbCtD
Fluticasone furoate—CYP3A4—Vismodegib—skin cancer	0.102	0.126	CbGbCtD
Fluticasone furoate—ABCB1—Dactinomycin—skin cancer	0.0891	0.11	CbGbCtD
Fluticasone furoate—CYP3A4—Vemurafenib—skin cancer	0.0803	0.0995	CbGbCtD
Fluticasone furoate—ABCB1—Docetaxel—skin cancer	0.046	0.057	CbGbCtD
Fluticasone furoate—CYP3A4—Docetaxel—skin cancer	0.0276	0.0341	CbGbCtD
Fluticasone furoate—Nasal irritation—Fluorouracil—skin cancer	0.0101	0.0546	CcSEcCtD
Fluticasone furoate—Growth retardation—Dactinomycin—skin cancer	0.00926	0.0501	CcSEcCtD
Fluticasone furoate—Fluocinonide—SMO—skin cancer	0.0064	0.837	CrCbGaD
Fluticasone furoate—Blood glucose increased—Imiquimod—skin cancer	0.0062	0.0335	CcSEcCtD
Fluticasone furoate—Nasal discomfort—Fluorouracil—skin cancer	0.00613	0.0331	CcSEcCtD
Fluticasone furoate—Pharyngolaryngeal pain—Imiquimod—skin cancer	0.0047	0.0254	CcSEcCtD
Fluticasone furoate—Laryngeal pain—Imiquimod—skin cancer	0.00465	0.0252	CcSEcCtD
Fluticasone furoate—Herpes simplex—Imiquimod—skin cancer	0.00344	0.0186	CcSEcCtD
Fluticasone furoate—Ulcer—Imiquimod—skin cancer	0.00335	0.0181	CcSEcCtD
Fluticasone furoate—Connective tissue disorder—Vismodegib—skin cancer	0.00297	0.0161	CcSEcCtD
Fluticasone furoate—Menorrhagia—Temozolomide—skin cancer	0.00257	0.0139	CcSEcCtD
Fluticasone furoate—Back pain—Vismodegib—skin cancer	0.00255	0.0138	CcSEcCtD
Fluticasone furoate—Ulcer—Bleomycin—skin cancer	0.00238	0.0129	CcSEcCtD
Fluticasone furoate—Migraine—Imiquimod—skin cancer	0.00227	0.0123	CcSEcCtD
Fluticasone furoate—Ulcer—Dactinomycin—skin cancer	0.00222	0.012	CcSEcCtD
Fluticasone furoate—Nervous system disorder—Vismodegib—skin cancer	0.00211	0.0114	CcSEcCtD
Fluticasone furoate—Herpes simplex—Temozolomide—skin cancer	0.00206	0.0112	CcSEcCtD
Fluticasone furoate—Bronchitis—Imiquimod—skin cancer	0.00191	0.0103	CcSEcCtD
Fluticasone furoate—Herpes simplex—Fluorouracil—skin cancer	0.0019	0.0103	CcSEcCtD
Fluticasone furoate—Pharyngolaryngeal pain—Docetaxel—skin cancer	0.00187	0.0101	CcSEcCtD
Fluticasone furoate—Laryngeal pain—Docetaxel—skin cancer	0.00185	0.01	CcSEcCtD
Fluticasone furoate—Ulcer—Fluorouracil—skin cancer	0.00185	0.01	CcSEcCtD
Fluticasone furoate—Connective tissue disorder—Vemurafenib—skin cancer	0.00184	0.00992	CcSEcCtD
Fluticasone furoate—Candida infection—Temozolomide—skin cancer	0.00182	0.00981	CcSEcCtD
Fluticasone furoate—Eye disorder—Vemurafenib—skin cancer	0.00175	0.00944	CcSEcCtD
Fluticasone furoate—Conjunctivitis—Imiquimod—skin cancer	0.00173	0.00933	CcSEcCtD
Fluticasone furoate—Mediastinal disorder—Vemurafenib—skin cancer	0.00168	0.0091	CcSEcCtD
Fluticasone furoate—Pharyngitis—Imiquimod—skin cancer	0.00158	0.00855	CcSEcCtD
Fluticasone furoate—Back pain—Vemurafenib—skin cancer	0.00157	0.0085	CcSEcCtD
Fluticasone furoate—Connective tissue disorder—Imiquimod—skin cancer	0.00157	0.00846	CcSEcCtD
Fluticasone furoate—Visual impairment—Imiquimod—skin cancer	0.00154	0.0083	CcSEcCtD
Fluticasone furoate—Eye disorder—Imiquimod—skin cancer	0.00149	0.00805	CcSEcCtD
Fluticasone furoate—Diarrhoea—Vismodegib—skin cancer	0.00147	0.00795	CcSEcCtD
Fluticasone furoate—Immune system disorder—Imiquimod—skin cancer	0.00144	0.00778	CcSEcCtD
Fluticasone furoate—Mediastinal disorder—Imiquimod—skin cancer	0.00144	0.00776	CcSEcCtD
Fluticasone furoate—Cough—Vemurafenib—skin cancer	0.00142	0.00767	CcSEcCtD
Fluticasone furoate—Rash—Vismodegib—skin cancer	0.00135	0.00732	CcSEcCtD
Fluticasone furoate—Dermatitis—Vismodegib—skin cancer	0.00135	0.00732	CcSEcCtD
Fluticasone furoate—Back pain—Imiquimod—skin cancer	0.00134	0.00725	CcSEcCtD
Fluticasone furoate—Anaphylactic shock—Vemurafenib—skin cancer	0.00133	0.00717	CcSEcCtD
Fluticasone furoate—Infection—Vemurafenib—skin cancer	0.00132	0.00713	CcSEcCtD
Fluticasone furoate—Nervous system disorder—Vemurafenib—skin cancer	0.0013	0.00704	CcSEcCtD
Fluticasone furoate—Nausea—Vismodegib—skin cancer	0.00128	0.0069	CcSEcCtD
Fluticasone furoate—Agitation—Imiquimod—skin cancer	0.00127	0.00689	CcSEcCtD
Fluticasone furoate—Angioedema—Imiquimod—skin cancer	0.00127	0.00685	CcSEcCtD
Fluticasone furoate—Blood pressure increased—Docetaxel—skin cancer	0.00126	0.00683	CcSEcCtD
Fluticasone furoate—Palpitations—Imiquimod—skin cancer	0.00123	0.00663	CcSEcCtD
Fluticasone furoate—Cough—Imiquimod—skin cancer	0.00121	0.00654	CcSEcCtD
Fluticasone furoate—Candida infection—Docetaxel—skin cancer	0.00121	0.00653	CcSEcCtD
Fluticasone furoate—Bronchitis—Temozolomide—skin cancer	0.00115	0.0062	CcSEcCtD
Fluticasone furoate—Nasopharyngitis—Fluorouracil—skin cancer	0.00114	0.00615	CcSEcCtD
Fluticasone furoate—Infection—Imiquimod—skin cancer	0.00112	0.00608	CcSEcCtD
Fluticasone furoate—Nervous system disorder—Imiquimod—skin cancer	0.00111	0.006	CcSEcCtD
Fluticasone furoate—Body temperature increased—Vemurafenib—skin cancer	0.00105	0.00567	CcSEcCtD
Fluticasone furoate—Pharyngitis—Dactinomycin—skin cancer	0.00105	0.00566	CcSEcCtD
Fluticasone furoate—Dyspnoea—Imiquimod—skin cancer	0.00101	0.00545	CcSEcCtD
Fluticasone furoate—Hypersensitivity—Vemurafenib—skin cancer	0.000978	0.00529	CcSEcCtD
Fluticasone furoate—Visual disturbance—Docetaxel—skin cancer	0.000969	0.00524	CcSEcCtD
Fluticasone furoate—Conjunctivitis—Fluorouracil—skin cancer	0.000953	0.00515	CcSEcCtD
Fluticasone furoate—Pharyngitis—Temozolomide—skin cancer	0.000948	0.00512	CcSEcCtD
Fluticasone furoate—Connective tissue disorder—Temozolomide—skin cancer	0.000938	0.00507	CcSEcCtD
Fluticasone furoate—Epistaxis—Fluorouracil—skin cancer	0.000924	0.005	CcSEcCtD
Fluticasone furoate—Visual impairment—Temozolomide—skin cancer	0.00092	0.00497	CcSEcCtD
Fluticasone furoate—Diarrhoea—Vemurafenib—skin cancer	0.000908	0.00491	CcSEcCtD
Fluticasone furoate—Migraine—Docetaxel—skin cancer	0.000903	0.00488	CcSEcCtD
Fluticasone furoate—Urticaria—Imiquimod—skin cancer	0.000899	0.00486	CcSEcCtD
Fluticasone furoate—Body temperature increased—Imiquimod—skin cancer	0.000895	0.00484	CcSEcCtD
Fluticasone furoate—Eye disorder—Temozolomide—skin cancer	0.000892	0.00482	CcSEcCtD
Fluticasone furoate—Dizziness—Vemurafenib—skin cancer	0.000878	0.00474	CcSEcCtD
Fluticasone furoate—Pharyngitis—Fluorouracil—skin cancer	0.000873	0.00472	CcSEcCtD
Fluticasone furoate—Immune system disorder—Temozolomide—skin cancer	0.000862	0.00466	CcSEcCtD
Fluticasone furoate—Mediastinal disorder—Temozolomide—skin cancer	0.000861	0.00465	CcSEcCtD
Fluticasone furoate—Cough—Bleomycin—skin cancer	0.00086	0.00465	CcSEcCtD
Fluticasone furoate—Rash—Vemurafenib—skin cancer	0.000837	0.00452	CcSEcCtD
Fluticasone furoate—Dermatitis—Vemurafenib—skin cancer	0.000836	0.00452	CcSEcCtD
Fluticasone furoate—Hypersensitivity—Imiquimod—skin cancer	0.000834	0.00451	CcSEcCtD
Fluticasone furoate—Headache—Vemurafenib—skin cancer	0.000832	0.00449	CcSEcCtD
Fluticasone furoate—Nasopharyngitis—Docetaxel—skin cancer	0.000821	0.00444	CcSEcCtD
Fluticasone furoate—Anaphylactic shock—Bleomycin—skin cancer	0.000804	0.00435	CcSEcCtD
Fluticasone furoate—Back pain—Temozolomide—skin cancer	0.000804	0.00435	CcSEcCtD
Fluticasone furoate—Infection—Bleomycin—skin cancer	0.000799	0.00432	CcSEcCtD
Fluticasone furoate—Nausea—Vemurafenib—skin cancer	0.000788	0.00426	CcSEcCtD
Fluticasone furoate—Tremor—Temozolomide—skin cancer	0.000779	0.00421	CcSEcCtD
Fluticasone furoate—Diarrhoea—Imiquimod—skin cancer	0.000775	0.00419	CcSEcCtD
Fluticasone furoate—Agitation—Temozolomide—skin cancer	0.000764	0.00413	CcSEcCtD
Fluticasone furoate—Angioedema—Temozolomide—skin cancer	0.000759	0.00411	CcSEcCtD
Fluticasone furoate—Dizziness—Imiquimod—skin cancer	0.000749	0.00405	CcSEcCtD
Fluticasone furoate—Infection—Dactinomycin—skin cancer	0.000745	0.00403	CcSEcCtD
Fluticasone furoate—Palpitations—Temozolomide—skin cancer	0.000735	0.00397	CcSEcCtD
Fluticasone furoate—Cough—Temozolomide—skin cancer	0.000725	0.00392	CcSEcCtD
Fluticasone furoate—Dyspnoea—Bleomycin—skin cancer	0.000717	0.00388	CcSEcCtD
Fluticasone furoate—Rash—Imiquimod—skin cancer	0.000714	0.00386	CcSEcCtD
Fluticasone furoate—Dermatitis—Imiquimod—skin cancer	0.000713	0.00385	CcSEcCtD
Fluticasone furoate—Headache—Imiquimod—skin cancer	0.000709	0.00383	CcSEcCtD
Fluticasone furoate—Conjunctivitis—Docetaxel—skin cancer	0.000688	0.00372	CcSEcCtD
Fluticasone furoate—Anaphylactic shock—Temozolomide—skin cancer	0.000678	0.00367	CcSEcCtD
Fluticasone furoate—Infection—Temozolomide—skin cancer	0.000674	0.00364	CcSEcCtD
Fluticasone furoate—Nausea—Imiquimod—skin cancer	0.000672	0.00363	CcSEcCtD
Fluticasone furoate—Epistaxis—Docetaxel—skin cancer	0.000667	0.00361	CcSEcCtD
Fluticasone furoate—Nervous system disorder—Temozolomide—skin cancer	0.000665	0.0036	CcSEcCtD
Fluticasone furoate—Urticaria—Bleomycin—skin cancer	0.000639	0.00345	CcSEcCtD
Fluticasone furoate—Body temperature increased—Bleomycin—skin cancer	0.000636	0.00344	CcSEcCtD
Fluticasone furoate—Pharyngitis—Docetaxel—skin cancer	0.00063	0.00341	CcSEcCtD
Fluticasone furoate—Anaphylactic shock—Fluorouracil—skin cancer	0.000625	0.00338	CcSEcCtD
Fluticasone furoate—Connective tissue disorder—Docetaxel—skin cancer	0.000624	0.00337	CcSEcCtD
Fluticasone furoate—Infection—Fluorouracil—skin cancer	0.000621	0.00336	CcSEcCtD
Fluticasone furoate—Nervous system disorder—Fluorouracil—skin cancer	0.000613	0.00331	CcSEcCtD
Fluticasone furoate—Visual impairment—Docetaxel—skin cancer	0.000612	0.00331	CcSEcCtD
Fluticasone furoate—Dyspnoea—Temozolomide—skin cancer	0.000605	0.00327	CcSEcCtD
Fluticasone furoate—Eye disorder—Docetaxel—skin cancer	0.000593	0.00321	CcSEcCtD
Fluticasone furoate—Body temperature increased—Dactinomycin—skin cancer	0.000593	0.0032	CcSEcCtD
Fluticasone furoate—Hypersensitivity—Bleomycin—skin cancer	0.000592	0.0032	CcSEcCtD
Fluticasone furoate—Immune system disorder—Docetaxel—skin cancer	0.000574	0.0031	CcSEcCtD
Fluticasone furoate—Mediastinal disorder—Docetaxel—skin cancer	0.000572	0.00309	CcSEcCtD
Fluticasone furoate—Dyspnoea—Fluorouracil—skin cancer	0.000557	0.00301	CcSEcCtD
Fluticasone furoate—Hypersensitivity—Dactinomycin—skin cancer	0.000553	0.00299	CcSEcCtD
Fluticasone furoate—Triamcinolone—PTGS2—skin cancer	0.000544	0.0711	CrCbGaD
Fluticasone furoate—Urticaria—Temozolomide—skin cancer	0.000539	0.00291	CcSEcCtD
Fluticasone furoate—Body temperature increased—Temozolomide—skin cancer	0.000536	0.0029	CcSEcCtD
Fluticasone furoate—Back pain—Docetaxel—skin cancer	0.000535	0.00289	CcSEcCtD
Fluticasone furoate—Diarrhoea—Dactinomycin—skin cancer	0.000513	0.00277	CcSEcCtD
Fluticasone furoate—Rash—Bleomycin—skin cancer	0.000507	0.00274	CcSEcCtD
Fluticasone furoate—Dermatitis—Bleomycin—skin cancer	0.000507	0.00274	CcSEcCtD
Fluticasone furoate—Hypersensitivity—Temozolomide—skin cancer	0.0005	0.0027	CcSEcCtD
Fluticasone furoate—Urticaria—Fluorouracil—skin cancer	0.000497	0.00268	CcSEcCtD
Fluticasone furoate—Body temperature increased—Fluorouracil—skin cancer	0.000494	0.00267	CcSEcCtD
Fluticasone furoate—Palpitations—Docetaxel—skin cancer	0.000488	0.00264	CcSEcCtD
Fluticasone furoate—Cough—Docetaxel—skin cancer	0.000482	0.00261	CcSEcCtD
