nodes	percent_of_prediction	percent_of_DWPC	metapath
Dalfampridine—KCNB1—pulmonary artery—Behcet's disease	0.0612	0.0612	CbGeAlD
Dalfampridine—KCNA5—pulmonary artery—Behcet's disease	0.0403	0.0403	CbGeAlD
Dalfampridine—KCNS3—pulmonary artery—Behcet's disease	0.0395	0.0395	CbGeAlD
Dalfampridine—KCNA5—artery—Behcet's disease	0.0149	0.0149	CbGeAlD
Dalfampridine—KCNV2—eye—Behcet's disease	0.0114	0.0114	CbGeAlD
Dalfampridine—KCNV2—retina—Behcet's disease	0.0113	0.0113	CbGeAlD
Dalfampridine—KCNB1—eye—Behcet's disease	0.00941	0.00941	CbGeAlD
Dalfampridine—KCNC3—brainstem—Behcet's disease	0.00939	0.00939	CbGeAlD
Dalfampridine—KCNC3—eye—Behcet's disease	0.00914	0.00914	CbGeAlD
Dalfampridine—KCNA10—nervous system—Behcet's disease	0.00911	0.00911	CbGeAlD
Dalfampridine—KCNA2—brainstem—Behcet's disease	0.00868	0.00868	CbGeAlD
Dalfampridine—KCNS1—eye—Behcet's disease	0.00845	0.00845	CbGeAlD
Dalfampridine—KCND1—brainstem—Behcet's disease	0.00831	0.00831	CbGeAlD
Dalfampridine—KCNB2—nervous system—Behcet's disease	0.00812	0.00812	CbGeAlD
Dalfampridine—KCNG4—nervous system—Behcet's disease	0.00812	0.00812	CbGeAlD
Dalfampridine—KCNH4—nervous system—Behcet's disease	0.00812	0.00812	CbGeAlD
Dalfampridine—KCNC1—brainstem—Behcet's disease	0.00798	0.00798	CbGeAlD
Dalfampridine—KCNH4—central nervous system—Behcet's disease	0.00781	0.00781	CbGeAlD
Dalfampridine—KCNB2—central nervous system—Behcet's disease	0.00781	0.00781	CbGeAlD
Dalfampridine—KCNG4—central nervous system—Behcet's disease	0.00781	0.00781	CbGeAlD
Dalfampridine—KCNQ4—eye—Behcet's disease	0.00777	0.00777	CbGeAlD
Dalfampridine—KCNQ4—retina—Behcet's disease	0.0077	0.0077	CbGeAlD
Dalfampridine—KCNQ5—eye—Behcet's disease	0.00756	0.00756	CbGeAlD
Dalfampridine—KCNQ5—retina—Behcet's disease	0.00749	0.00749	CbGeAlD
Dalfampridine—KCNH5—nervous system—Behcet's disease	0.00742	0.00742	CbGeAlD
Dalfampridine—KCNH5—central nervous system—Behcet's disease	0.00715	0.00715	CbGeAlD
Dalfampridine—KCNH3—medulla oblongata—Behcet's disease	0.00696	0.00696	CbGeAlD
Dalfampridine—KCNG2—brain—Behcet's disease	0.00696	0.00696	CbGeAlD
Dalfampridine—KCNS2—nervous system—Behcet's disease	0.0069	0.0069	CbGeAlD
Dalfampridine—KCNA6—nervous system—Behcet's disease	0.0069	0.0069	CbGeAlD
Dalfampridine—KCNH8—medulla oblongata—Behcet's disease	0.00674	0.00674	CbGeAlD
Dalfampridine—KCNA6—central nervous system—Behcet's disease	0.00664	0.00664	CbGeAlD
Dalfampridine—KCNS2—central nervous system—Behcet's disease	0.00664	0.00664	CbGeAlD
Dalfampridine—KCNV1—nervous system—Behcet's disease	0.00649	0.00649	CbGeAlD
Dalfampridine—KCNA4—medulla oblongata—Behcet's disease	0.00637	0.00637	CbGeAlD
Dalfampridine—KCNV1—central nervous system—Behcet's disease	0.00625	0.00625	CbGeAlD
Dalfampridine—KCNH3—spinal cord—Behcet's disease	0.00621	0.00621	CbGeAlD
Dalfampridine—KCNG4—brain—Behcet's disease	0.0062	0.0062	CbGeAlD
Dalfampridine—KCNH4—brain—Behcet's disease	0.0062	0.0062	CbGeAlD
Dalfampridine—KCNB2—brain—Behcet's disease	0.0062	0.0062	CbGeAlD
Dalfampridine—KCNC1—mammalian vulva—Behcet's disease	0.00616	0.00616	CbGeAlD
Dalfampridine—KCNH8—midbrain—Behcet's disease	0.00616	0.00616	CbGeAlD
Dalfampridine—KCNV2—nervous system—Behcet's disease	0.00615	0.00615	CbGeAlD
Dalfampridine—KCNA5—retina—Behcet's disease	0.00614	0.00614	CbGeAlD
Dalfampridine—KCNS3—eye—Behcet's disease	0.00607	0.00607	CbGeAlD
Dalfampridine—KCNS1—medulla oblongata—Behcet's disease	0.00606	0.00606	CbGeAlD
