nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—PLA2G4A—amyotrophic lateral sclerosis	0.859	1	CbGaD
Quinacrine—PLA2G6—Acyl chain remodelling of PC—PLB1—amyotrophic lateral sclerosis	0.00712	0.0761	CbGpPWpGaD
Quinacrine—PLA2G6—Spinal Cord Injury—PTPRZ1—amyotrophic lateral sclerosis	0.00496	0.053	CbGpPWpGaD
Quinacrine—HNMT—hindbrain—amyotrophic lateral sclerosis	0.00459	0.0964	CbGeAlD
Quinacrine—PLCL1—medulla oblongata—amyotrophic lateral sclerosis	0.00316	0.0664	CbGeAlD
Quinacrine—PLA2G6—Acyl chain remodelling of PE—PLA2G4A—amyotrophic lateral sclerosis	0.00285	0.0304	CbGpPWpGaD
Quinacrine—PLA2G6—medulla oblongata—amyotrophic lateral sclerosis	0.00284	0.0597	CbGeAlD
Quinacrine—PLA2G6—Phospholipid metabolism—SACM1L—amyotrophic lateral sclerosis	0.00282	0.0301	CbGpPWpGaD
Quinacrine—PLCL1—spinal cord—amyotrophic lateral sclerosis	0.00282	0.0592	CbGeAlD
Quinacrine—PLA2G6—Acyl chain remodelling of PC—PLA2G4A—amyotrophic lateral sclerosis	0.00267	0.0285	CbGpPWpGaD
Quinacrine—PLA2G6—Phospholipid metabolism—FIG4—amyotrophic lateral sclerosis	0.00265	0.0283	CbGpPWpGaD
Quinacrine—HNMT—brainstem—amyotrophic lateral sclerosis	0.00263	0.0553	CbGeAlD
Quinacrine—PLA2G6—Glycerophospholipid biosynthesis—PLB1—amyotrophic lateral sclerosis	0.0026	0.0278	CbGpPWpGaD
Quinacrine—PLA2G6—spinal cord—amyotrophic lateral sclerosis	0.00253	0.0532	CbGeAlD
Quinacrine—PLCL1—nervous system—amyotrophic lateral sclerosis	0.00237	0.0499	CbGeAlD
Quinacrine—PLCL1—central nervous system—amyotrophic lateral sclerosis	0.00229	0.048	CbGeAlD
Quinacrine—PLCL1—cerebellum—amyotrophic lateral sclerosis	0.00223	0.047	CbGeAlD
