nodes	percent_of_prediction	percent_of_DWPC	metapath
Carglumic Acid—Ear infection—Octreotide—thymus cancer	0.153	0.166	CcSEcCtD
Carglumic Acid—Transaminases increased—Octreotide—thymus cancer	0.107	0.116	CcSEcCtD
Carglumic Acid—Nasopharyngitis—Octreotide—thymus cancer	0.0422	0.0459	CcSEcCtD
Carglumic Acid—Influenza—Octreotide—thymus cancer	0.0408	0.0444	CcSEcCtD
Carglumic Acid—Sweating increased—Octreotide—thymus cancer	0.0397	0.0433	CcSEcCtD
Carglumic Acid—Weight decreased—Octreotide—thymus cancer	0.0369	0.0402	CcSEcCtD
Carglumic Acid—Pneumonia—Octreotide—thymus cancer	0.0366	0.0398	CcSEcCtD
Carglumic Acid—Bradycardia—Octreotide—thymus cancer	0.0332	0.0362	CcSEcCtD
Carglumic Acid—CPS1—thyroid gland—thymus cancer	0.0321	0.395	CbGeAlD
Carglumic Acid—Cardiac disorder—Octreotide—thymus cancer	0.0303	0.033	CcSEcCtD
Carglumic Acid—CPS1—lung—thymus cancer	0.0292	0.359	CbGeAlD
Carglumic Acid—Malnutrition—Octreotide—thymus cancer	0.0284	0.0309	CcSEcCtD
Carglumic Acid—Anaemia—Octreotide—thymus cancer	0.0263	0.0286	CcSEcCtD
Carglumic Acid—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.024	0.0262	CcSEcCtD
Carglumic Acid—Infection—Octreotide—thymus cancer	0.023	0.0251	CcSEcCtD
Carglumic Acid—Nervous system disorder—Octreotide—thymus cancer	0.0228	0.0248	CcSEcCtD
Carglumic Acid—Skin disorder—Octreotide—thymus cancer	0.0225	0.0245	CcSEcCtD
Carglumic Acid—Hyperhidrosis—Octreotide—thymus cancer	0.0224	0.0244	CcSEcCtD
Carglumic Acid—Anorexia—Octreotide—thymus cancer	0.0221	0.0241	CcSEcCtD
Carglumic Acid—Somnolence—Octreotide—thymus cancer	0.0206	0.0224	CcSEcCtD
Carglumic Acid—Decreased appetite—Octreotide—thymus cancer	0.0202	0.022	CcSEcCtD
Carglumic Acid—Gastrointestinal disorder—Octreotide—thymus cancer	0.02	0.0218	CcSEcCtD
Carglumic Acid—CPS1—lymph node—thymus cancer	0.02	0.246	CbGeAlD
Carglumic Acid—Gastrointestinal pain—Octreotide—thymus cancer	0.019	0.0206	CcSEcCtD
Carglumic Acid—Abdominal pain—Octreotide—thymus cancer	0.0183	0.02	CcSEcCtD
Carglumic Acid—Body temperature increased—Octreotide—thymus cancer	0.0183	0.02	CcSEcCtD
Carglumic Acid—Asthenia—Octreotide—thymus cancer	0.0166	0.0181	CcSEcCtD
Carglumic Acid—Diarrhoea—Octreotide—thymus cancer	0.0159	0.0173	CcSEcCtD
Carglumic Acid—Vomiting—Octreotide—thymus cancer	0.0148	0.0161	CcSEcCtD
Carglumic Acid—Rash—Octreotide—thymus cancer	0.0146	0.0159	CcSEcCtD
Carglumic Acid—Dermatitis—Octreotide—thymus cancer	0.0146	0.0159	CcSEcCtD
Carglumic Acid—Headache—Octreotide—thymus cancer	0.0145	0.0158	CcSEcCtD
