nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—Photosensitivity—Alendronate—Paget's disease of bone	0.0232	0.0232	CcSEcCtD
Thiothixene—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0196	0.0196	CcSEcCtD
Thiothixene—Dysphagia—Alendronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Thiothixene—Asthenia—Tiludronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Thiothixene—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0172	0.0172	CcSEcCtD
Thiothixene—Diarrhoea—Tiludronate—Paget's disease of bone	0.0168	0.0168	CcSEcCtD
Thiothixene—Dizziness—Tiludronate—Paget's disease of bone	0.0162	0.0162	CcSEcCtD
Thiothixene—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Thiothixene—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0152	0.0152	CcSEcCtD
Thiothixene—Nausea—Tiludronate—Paget's disease of bone	0.0146	0.0146	CcSEcCtD
Thiothixene—Oedema peripheral—Alendronate—Paget's disease of bone	0.0139	0.0139	CcSEcCtD
Thiothixene—Muscle spasms—Etidronic acid—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Thiothixene—Sweating increased—Pamidronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Thiothixene—Leukopenia—Etidronic acid—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Thiothixene—Dysphagia—Zoledronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Thiothixene—Sweating increased—Zoledronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Thiothixene—Muscle spasms—Alendronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Thiothixene—Pancytopenia—Zoledronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Thiothixene—Agranulocytosis—Pamidronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Thiothixene—Oedema peripheral—Risedronate—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Thiothixene—Agranulocytosis—Zoledronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Thiothixene—Constipation—Etidronic acid—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Thiothixene—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00968	0.00968	CcSEcCtD
Thiothixene—Muscle spasms—Risedronate—Paget's disease of bone	0.00947	0.00947	CcSEcCtD
Thiothixene—Urticaria—Etidronic acid—Paget's disease of bone	0.00934	0.00934	CcSEcCtD
Thiothixene—Muscle spasms—Pamidronate—Paget's disease of bone	0.009	0.009	CcSEcCtD
Thiothixene—Syncope—Risedronate—Paget's disease of bone	0.00883	0.00883	CcSEcCtD
Thiothixene—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00866	0.00866	CcSEcCtD
Thiothixene—Loss of consciousness—Risedronate—Paget's disease of bone	0.00866	0.00866	CcSEcCtD
Thiothixene—Agitation—Pamidronate—Paget's disease of bone	0.0086	0.0086	CcSEcCtD
Thiothixene—Cough—Risedronate—Paget's disease of bone	0.00859	0.00859	CcSEcCtD
Thiothixene—Constipation—Alendronate—Paget's disease of bone	0.00857	0.00857	CcSEcCtD
Thiothixene—Syncope—Pamidronate—Paget's disease of bone	0.0084	0.0084	CcSEcCtD
Thiothixene—Leukopenia—Pamidronate—Paget's disease of bone	0.00838	0.00838	CcSEcCtD
Thiothixene—Pruritus—Etidronic acid—Paget's disease of bone	0.00832	0.00832	CcSEcCtD
Thiothixene—Loss of consciousness—Pamidronate—Paget's disease of bone	0.00823	0.00823	CcSEcCtD
Thiothixene—Muscle spasms—Zoledronate—Paget's disease of bone	0.00822	0.00822	CcSEcCtD
Thiothixene—Dry mouth—Risedronate—Paget's disease of bone	0.0082	0.0082	CcSEcCtD
Thiothixene—Cough—Pamidronate—Paget's disease of bone	0.00817	0.00817	CcSEcCtD
Thiothixene—Convulsion—Pamidronate—Paget's disease of bone	0.00811	0.00811	CcSEcCtD
Thiothixene—Vision blurred—Zoledronate—Paget's disease of bone	0.00806	0.00806	CcSEcCtD
Thiothixene—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00804	0.00804	CcSEcCtD
Thiothixene—Urticaria—Alendronate—Paget's disease of bone	0.00796	0.00796	CcSEcCtD
Thiothixene—Shock—Risedronate—Paget's disease of bone	0.00791	0.00791	CcSEcCtD
Thiothixene—Agitation—Zoledronate—Paget's disease of bone	0.00786	0.00786	CcSEcCtD
Thiothixene—Syncope—Zoledronate—Paget's disease of bone	0.00767	0.00767	CcSEcCtD
Thiothixene—Leukopenia—Zoledronate—Paget's disease of bone	0.00765	0.00765	CcSEcCtD
Thiothixene—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.00764	0.00764	CcSEcCtD
