nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertraline—Exophthalmos—Triamcinolone—alopecia areata	0.0904	0.0904	CcSEcCtD
Sertraline—Hypertrichosis—Triamcinolone—alopecia areata	0.0456	0.0456	CcSEcCtD
Sertraline—Blindness—Triamcinolone—alopecia areata	0.0313	0.0313	CcSEcCtD
Sertraline—Menstruation irregular—Triamcinolone—alopecia areata	0.0313	0.0313	CcSEcCtD
Sertraline—Optic neuritis—Triamcinolone—alopecia areata	0.0282	0.0282	CcSEcCtD
Sertraline—Peptic ulcer—Triamcinolone—alopecia areata	0.0259	0.0259	CcSEcCtD
Sertraline—Hepatomegaly—Triamcinolone—alopecia areata	0.0245	0.0245	CcSEcCtD
Sertraline—Blister—Triamcinolone—alopecia areata	0.024	0.024	CcSEcCtD
Sertraline—Neuritis—Triamcinolone—alopecia areata	0.0232	0.0232	CcSEcCtD
Sertraline—Glaucoma—Triamcinolone—alopecia areata	0.023	0.023	CcSEcCtD
Sertraline—Arthropathy—Triamcinolone—alopecia areata	0.0191	0.0191	CcSEcCtD
Sertraline—Dysmenorrhoea—Triamcinolone—alopecia areata	0.0191	0.0191	CcSEcCtD
Sertraline—Cataract—Triamcinolone—alopecia areata	0.0182	0.0182	CcSEcCtD
Sertraline—Vasculitis—Triamcinolone—alopecia areata	0.0178	0.0178	CcSEcCtD
Sertraline—Hiccups—Triamcinolone—alopecia areata	0.0173	0.0173	CcSEcCtD
Sertraline—Dermatitis contact—Triamcinolone—alopecia areata	0.0171	0.0171	CcSEcCtD
Sertraline—Fluid retention—Triamcinolone—alopecia areata	0.0164	0.0164	CcSEcCtD
Sertraline—Euphoric mood—Triamcinolone—alopecia areata	0.0149	0.0149	CcSEcCtD
Sertraline—Diabetes mellitus—Triamcinolone—alopecia areata	0.0145	0.0145	CcSEcCtD
Sertraline—Vascular purpura—Triamcinolone—alopecia areata	0.0141	0.0141	CcSEcCtD
Sertraline—Increased appetite—Triamcinolone—alopecia areata	0.0134	0.0134	CcSEcCtD
Sertraline—Dermatitis bullous—Triamcinolone—alopecia areata	0.0132	0.0132	CcSEcCtD
Sertraline—Purpura—Triamcinolone—alopecia areata	0.013	0.013	CcSEcCtD
Sertraline—Anaphylactoid reaction—Triamcinolone—alopecia areata	0.013	0.013	CcSEcCtD
Sertraline—Osteoarthritis—Triamcinolone—alopecia areata	0.0126	0.0126	CcSEcCtD
Sertraline—Affect lability—Triamcinolone—alopecia areata	0.0124	0.0124	CcSEcCtD
Sertraline—Mood swings—Triamcinolone—alopecia areata	0.0119	0.0119	CcSEcCtD
Sertraline—Muscular weakness—Triamcinolone—alopecia areata	0.0111	0.0111	CcSEcCtD
Sertraline—Abdominal distension—Triamcinolone—alopecia areata	0.0109	0.0109	CcSEcCtD
Sertraline—Pancreatitis—Triamcinolone—alopecia areata	0.0107	0.0107	CcSEcCtD
Sertraline—Sweating increased—Triamcinolone—alopecia areata	0.0106	0.0106	CcSEcCtD
Sertraline—Bronchitis—Triamcinolone—alopecia areata	0.0105	0.0105	CcSEcCtD
Sertraline—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0101	0.0101	CcSEcCtD
Sertraline—Weight increased—Triamcinolone—alopecia areata	0.00989	0.00989	CcSEcCtD
Sertraline—Acute coronary syndrome—Triamcinolone—alopecia areata	0.00955	0.00955	CcSEcCtD
Sertraline—Myocardial infarction—Triamcinolone—alopecia areata	0.0095	0.0095	CcSEcCtD
