nodes	percent_of_prediction	percent_of_DWPC	metapath
Dezocine—Estradiol—SLC22A2—chronic kidney failure	0.171	0.171	CrCbGaD
Dezocine—Dextromethorphan—CYP2B6—chronic kidney failure	0.128	0.128	CrCbGaD
Dezocine—Estrone—CYP2B6—chronic kidney failure	0.123	0.123	CrCbGaD
Dezocine—Dextromethorphan—CYP2C19—chronic kidney failure	0.0774	0.0774	CrCbGaD
Dezocine—Estrone—CYP1A1—chronic kidney failure	0.074	0.074	CrCbGaD
Dezocine—Estradiol—CYP2C19—chronic kidney failure	0.0563	0.0563	CrCbGaD
Dezocine—Estradiol—CYP1A1—chronic kidney failure	0.0561	0.0561	CrCbGaD
Dezocine—Dextromethorphan—CYP3A4—chronic kidney failure	0.0492	0.0492	CrCbGaD
Dezocine—Estrone—CYP3A4—chronic kidney failure	0.0472	0.0472	CrCbGaD
Dezocine—Estrone—ALB—chronic kidney failure	0.0412	0.0412	CrCbGaD
Dezocine—Dextromethorphan—ABCB1—chronic kidney failure	0.041	0.041	CrCbGaD
Dezocine—Estrone—ABCB1—chronic kidney failure	0.0393	0.0393	CrCbGaD
Dezocine—Estradiol—CYP3A4—chronic kidney failure	0.0358	0.0358	CrCbGaD
Dezocine—Estradiol—ALB—chronic kidney failure	0.0312	0.0312	CrCbGaD
Dezocine—Estradiol—ABCB1—chronic kidney failure	0.0298	0.0298	CrCbGaD
