nodes	percent_of_prediction	percent_of_DWPC	metapath
Stavudine—Peripheral sensory neuropathy—Thalidomide—leprosy	0.0499	0.0499	CcSEcCtD
Stavudine—Polyneuropathy—Thalidomide—leprosy	0.0438	0.0438	CcSEcCtD
Stavudine—Autoimmune disorder—Thalidomide—leprosy	0.0427	0.0427	CcSEcCtD
Stavudine—Foetor hepaticus—Thalidomide—leprosy	0.0251	0.0251	CcSEcCtD
Stavudine—Liver disorder—Thalidomide—leprosy	0.0209	0.0209	CcSEcCtD
Stavudine—Hepatomegaly—Thalidomide—leprosy	0.0202	0.0202	CcSEcCtD
Stavudine—Lung disorder—Thalidomide—leprosy	0.0202	0.0202	CcSEcCtD
Stavudine—Neuritis—Thalidomide—leprosy	0.0191	0.0191	CcSEcCtD
Stavudine—Tingling sensation—Thalidomide—leprosy	0.0177	0.0177	CcSEcCtD
Stavudine—Influenza—Dapsone—leprosy	0.0175	0.0175	CcSEcCtD
Stavudine—Endocrine disorder—Thalidomide—leprosy	0.0172	0.0172	CcSEcCtD
Stavudine—Numbness—Thalidomide—leprosy	0.0172	0.0172	CcSEcCtD
Stavudine—Pancreatitis—Dapsone—leprosy	0.0171	0.0171	CcSEcCtD
Stavudine—Blood disorder—Thalidomide—leprosy	0.0171	0.0171	CcSEcCtD
Stavudine—Acne—Thalidomide—leprosy	0.017	0.017	CcSEcCtD
Stavudine—Sensory loss—Thalidomide—leprosy	0.0165	0.0165	CcSEcCtD
Stavudine—Accidental injury—Thalidomide—leprosy	0.0161	0.0161	CcSEcCtD
Stavudine—Hyperbilirubinaemia—Thalidomide—leprosy	0.0157	0.0157	CcSEcCtD
Stavudine—Thinking abnormal—Thalidomide—leprosy	0.0156	0.0156	CcSEcCtD
Stavudine—Neuropathy peripheral—Dapsone—leprosy	0.0153	0.0153	CcSEcCtD
Stavudine—Hypercholesterolaemia—Thalidomide—leprosy	0.0151	0.0151	CcSEcCtD
Stavudine—Sinusitis—Dapsone—leprosy	0.0146	0.0146	CcSEcCtD
Stavudine—Hepatocellular injury—Thalidomide—leprosy	0.0143	0.0143	CcSEcCtD
Stavudine—Eructation—Thalidomide—leprosy	0.014	0.014	CcSEcCtD
Stavudine—Pharyngitis—Dapsone—leprosy	0.0139	0.0139	CcSEcCtD
Stavudine—Neuropathy—Thalidomide—leprosy	0.0134	0.0134	CcSEcCtD
Stavudine—Gynaecomastia—Thalidomide—leprosy	0.0128	0.0128	CcSEcCtD
Stavudine—Mental disability—Thalidomide—leprosy	0.0124	0.0124	CcSEcCtD
Stavudine—Diabetes mellitus—Thalidomide—leprosy	0.0119	0.0119	CcSEcCtD
Stavudine—Injury—Thalidomide—leprosy	0.0113	0.0113	CcSEcCtD
Stavudine—Cough—Dapsone—leprosy	0.0106	0.0106	CcSEcCtD
Stavudine—Affect lability—Thalidomide—leprosy	0.0102	0.0102	CcSEcCtD
Stavudine—Mood swings—Thalidomide—leprosy	0.00981	0.00981	CcSEcCtD
Stavudine—Dry skin—Thalidomide—leprosy	0.00949	0.00949	CcSEcCtD
Stavudine—Insomnia—Dapsone—leprosy	0.00899	0.00899	CcSEcCtD
Stavudine—Influenza—Thalidomide—leprosy	0.00895	0.00895	CcSEcCtD
Stavudine—Pancreatitis—Thalidomide—leprosy	0.00877	0.00877	CcSEcCtD
Stavudine—Bronchitis—Thalidomide—leprosy	0.00861	0.00861	CcSEcCtD
Stavudine—Neutropenia—Thalidomide—leprosy	0.00837	0.00837	CcSEcCtD
Stavudine—Gastrointestinal pain—Dapsone—leprosy	0.00813	0.00813	CcSEcCtD
