nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefotetan—Nephropathy toxic—Teniposide—lymphatic system cancer	0.0372	0.0372	CcSEcCtD
Cefotetan—Nephropathy toxic—Bleomycin—lymphatic system cancer	0.024	0.024	CcSEcCtD
Cefotetan—Haemolytic anaemia—Mechlorethamine—lymphatic system cancer	0.0233	0.0233	CcSEcCtD
Cefotetan—Nephropathy toxic—Carmustine—lymphatic system cancer	0.021	0.021	CcSEcCtD
Cefotetan—Nephropathy toxic—Mitoxantrone—lymphatic system cancer	0.0195	0.0195	CcSEcCtD
Cefotetan—Phlebitis—Teniposide—lymphatic system cancer	0.018	0.018	CcSEcCtD
Cefotetan—Hepatic function abnormal—Teniposide—lymphatic system cancer	0.0178	0.0178	CcSEcCtD
Cefotetan—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.0173	0.0173	CcSEcCtD
Cefotetan—Haemolytic anaemia—Teniposide—lymphatic system cancer	0.0172	0.0172	CcSEcCtD
Cefotetan—Phlebitis—Fludarabine—lymphatic system cancer	0.0158	0.0158	CcSEcCtD
Cefotetan—Agranulocytosis—Mechlorethamine—lymphatic system cancer	0.0151	0.0151	CcSEcCtD
Cefotetan—Haemoglobin—Mechlorethamine—lymphatic system cancer	0.0146	0.0146	CcSEcCtD
Cefotetan—Haemorrhage—Mechlorethamine—lymphatic system cancer	0.0146	0.0146	CcSEcCtD
Cefotetan—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.0138	0.0138	CcSEcCtD
Cefotetan—Pancytopenia—Teniposide—lymphatic system cancer	0.0127	0.0127	CcSEcCtD
Cefotetan—Neutropenia—Teniposide—lymphatic system cancer	0.0125	0.0125	CcSEcCtD
Cefotetan—Toxic epidermal necrolysis—Fludarabine—lymphatic system cancer	0.0123	0.0123	CcSEcCtD
Cefotetan—Blood bilirubin increased—Mitoxantrone—lymphatic system cancer	0.0118	0.0118	CcSEcCtD
Cefotetan—Phlebitis—Bleomycin—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
Cefotetan—Leukopenia—Mechlorethamine—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Cefotetan—Pancytopenia—Fludarabine—lymphatic system cancer	0.0112	0.0112	CcSEcCtD
Cefotetan—Neutropenia—Fludarabine—lymphatic system cancer	0.011	0.011	CcSEcCtD
Cefotetan—Haemoglobin—Teniposide—lymphatic system cancer	0.0108	0.0108	CcSEcCtD
Cefotetan—Haemorrhage—Teniposide—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
Cefotetan—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
Cefotetan—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
