nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—PLCL1—midbrain—Gilles de la Tourette syndrome	0.108	0.108	CbGeAlD
Quinacrine—PLA2G6—midbrain—Gilles de la Tourette syndrome	0.097	0.097	CbGeAlD
Quinacrine—PLCL1—nervous system—Gilles de la Tourette syndrome	0.0887	0.0887	CbGeAlD
Quinacrine—PLCL1—central nervous system—Gilles de la Tourette syndrome	0.0854	0.0854	CbGeAlD
Quinacrine—PLA2G6—nervous system—Gilles de la Tourette syndrome	0.0797	0.0797	CbGeAlD
Quinacrine—PLA2G6—central nervous system—Gilles de la Tourette syndrome	0.0767	0.0767	CbGeAlD
Quinacrine—PLCL1—brain—Gilles de la Tourette syndrome	0.0678	0.0678	CbGeAlD
Quinacrine—PLA2G6—brain—Gilles de la Tourette syndrome	0.0609	0.0609	CbGeAlD
Quinacrine—HNMT—nervous system—Gilles de la Tourette syndrome	0.0515	0.0515	CbGeAlD
Quinacrine—HNMT—central nervous system—Gilles de la Tourette syndrome	0.0496	0.0496	CbGeAlD
Quinacrine—PLA2G4A—midbrain—Gilles de la Tourette syndrome	0.0431	0.0431	CbGeAlD
Quinacrine—HNMT—brain—Gilles de la Tourette syndrome	0.0394	0.0394	CbGeAlD
Quinacrine—PLA2G4A—nervous system—Gilles de la Tourette syndrome	0.0354	0.0354	CbGeAlD
Quinacrine—PLA2G4A—central nervous system—Gilles de la Tourette syndrome	0.0341	0.0341	CbGeAlD
Quinacrine—PLA2G4A—brain—Gilles de la Tourette syndrome	0.0271	0.0271	CbGeAlD
Quinacrine—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.0117	0.0117	CbGeAlD
Quinacrine—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.0113	0.0113	CbGeAlD
Quinacrine—ABCB1—midbrain—Gilles de la Tourette syndrome	0.0101	0.0101	CbGeAlD
Quinacrine—ABCB1—nervous system—Gilles de la Tourette syndrome	0.00827	0.00827	CbGeAlD
Quinacrine—ABCB1—central nervous system—Gilles de la Tourette syndrome	0.00797	0.00797	CbGeAlD
Quinacrine—ABCB1—brain—Gilles de la Tourette syndrome	0.00632	0.00632	CbGeAlD
