nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—female gonad—appendix cancer	0.138	0.138	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—epithelium—appendix cancer	0.121	0.121	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—smooth muscle tissue—appendix cancer	0.117	0.117	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lymph node—appendix cancer	0.0884	0.0884	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—female gonad—appendix cancer	0.082	0.082	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—endocrine gland—appendix cancer	0.0763	0.0763	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—epithelium—appendix cancer	0.0737	0.0737	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—endocrine gland—appendix cancer	0.0728	0.0728	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—lymph node—appendix cancer	0.0527	0.0527	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lymph node—appendix cancer	0.0503	0.0503	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—female gonad—appendix cancer	0.0498	0.0498	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—endocrine gland—appendix cancer	0.0463	0.0463	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—lymph node—appendix cancer	0.032	0.032	CbGeAlD
