nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—ABCB1—Allograft Rejection—IL10—autistic disorder	0.00293	0.00293	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—IL4—autistic disorder	0.00285	0.00285	CbGpPWpGaD
Ivacaftor—ALB—Vitamin B12 Metabolism—IFNG—autistic disorder	0.0028	0.0028	CbGpPWpGaD
Ivacaftor—ABCB1—HIF-1-alpha transcription factor network—LEP—autistic disorder	0.00279	0.00279	CbGpPWpGaD
Ivacaftor—ALB—Selenium Micronutrient Network—MTHFR—autistic disorder	0.00272	0.00272	CbGpPWpGaD
Ivacaftor—ALB—Metabolism of lipids and lipoproteins—DHCR7—autistic disorder	0.00269	0.00269	CbGpPWpGaD
Ivacaftor—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—autistic disorder	0.00265	0.00265	CbGpPWpGaD
Ivacaftor—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—autistic disorder	0.00262	0.00262	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—SLC1A3—autistic disorder	0.00261	0.00261	CbGpPWpGaD
Ivacaftor—ABCB1—HIF-1-alpha transcription factor network—NOS2—autistic disorder	0.0026	0.0026	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-A—autistic disorder	0.00259	0.00259	CbGpPWpGaD
Ivacaftor—ALB—Folate Metabolism—SERPINE1—autistic disorder	0.0025	0.0025	CbGpPWpGaD
Ivacaftor—ALB—Hemostasis—PECAM1—autistic disorder	0.00247	0.00247	CbGpPWpGaD
Ivacaftor—ALB—Response to elevated platelet cytosolic Ca2+—PRKCB—autistic disorder	0.00245	0.00245	CbGpPWpGaD
Ivacaftor—ALB—Platelet degranulation—EGF—autistic disorder	0.00243	0.00243	CbGpPWpGaD
Ivacaftor—ALB—Transmembrane transport of small molecules—SLC9A9—autistic disorder	0.00243	0.00243	CbGpPWpGaD
Ivacaftor—ABCB1—Allograft Rejection—HLA-DRB1—autistic disorder	0.00236	0.00236	CbGpPWpGaD
Ivacaftor—ALB—SLC-mediated transmembrane transport—CP—autistic disorder	0.00233	0.00233	CbGpPWpGaD
Ivacaftor—ABCB1—Integrated Pancreatic Cancer Pathway—IGFBP3—autistic disorder	0.00233	0.00233	CbGpPWpGaD
Ivacaftor—ALB—Response to elevated platelet cytosolic Ca2+—EGF—autistic disorder	0.00232	0.00232	CbGpPWpGaD
Ivacaftor—ALB—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.00231	0.00231	CbGpPWpGaD
