nodes	percent_of_prediction	percent_of_DWPC	metapath
Imiquimod—CYP1A2—Methimazole—Graves' disease	0.564	0.656	CbGbCtD
Imiquimod—CYP3A4—Methimazole—Graves' disease	0.296	0.344	CbGbCtD
Imiquimod—Skin ulcer—Propylthiouracil—Graves' disease	0.00853	0.0781	CcSEcCtD
Imiquimod—Lymphadenopathy—Methimazole—Graves' disease	0.00664	0.0608	CcSEcCtD
Imiquimod—Lymphadenopathy—Propylthiouracil—Graves' disease	0.00565	0.0517	CcSEcCtD
Imiquimod—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00511	0.0468	CcSEcCtD
Imiquimod—Neuropathy peripheral—Methimazole—Graves' disease	0.00428	0.0392	CcSEcCtD
Imiquimod—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00364	0.0333	CcSEcCtD
Imiquimod—Alopecia—Methimazole—Graves' disease	0.00347	0.0317	CcSEcCtD
Imiquimod—Haemoglobin—Propylthiouracil—Graves' disease	0.00335	0.0307	CcSEcCtD
Imiquimod—Haemorrhage—Propylthiouracil—Graves' disease	0.00333	0.0305	CcSEcCtD
Imiquimod—Alopecia—Propylthiouracil—Graves' disease	0.00295	0.027	CcSEcCtD
Imiquimod—Myalgia—Methimazole—Graves' disease	0.00291	0.0266	CcSEcCtD
Imiquimod—Arthralgia—Methimazole—Graves' disease	0.00291	0.0266	CcSEcCtD
Imiquimod—Oedema—Methimazole—Graves' disease	0.00279	0.0255	CcSEcCtD
Imiquimod—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00254	0.0232	CcSEcCtD
Imiquimod—Paraesthesia—Methimazole—Graves' disease	0.0025	0.0229	CcSEcCtD
Imiquimod—Somnolence—Methimazole—Graves' disease	0.00248	0.0227	CcSEcCtD
Imiquimod—Myalgia—Propylthiouracil—Graves' disease	0.00247	0.0226	CcSEcCtD
Imiquimod—Arthralgia—Propylthiouracil—Graves' disease	0.00247	0.0226	CcSEcCtD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—CD40—Graves' disease	0.00246	0.0793	CbGpPWpGaD
Imiquimod—Dyspepsia—Methimazole—Graves' disease	0.00245	0.0225	CcSEcCtD
Imiquimod—Oedema—Propylthiouracil—Graves' disease	0.00237	0.0217	CcSEcCtD
Imiquimod—Urticaria—Methimazole—Graves' disease	0.00221	0.0203	CcSEcCtD
Imiquimod—Body temperature increased—Methimazole—Graves' disease	0.0022	0.0202	CcSEcCtD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—CXCL10—Graves' disease	0.0022	0.0708	CbGpPWpGaD
Imiquimod—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00216	0.0198	CcSEcCtD
Imiquimod—Paraesthesia—Propylthiouracil—Graves' disease	0.00213	0.0195	CcSEcCtD
Imiquimod—Somnolence—Propylthiouracil—Graves' disease	0.00211	0.0193	CcSEcCtD
Imiquimod—Dyspepsia—Propylthiouracil—Graves' disease	0.00209	0.0191	CcSEcCtD
Imiquimod—Pruritus—Methimazole—Graves' disease	0.00197	0.0181	CcSEcCtD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—CD40—Graves' disease	0.00192	0.0619	CbGpPWpGaD
Imiquimod—Urticaria—Propylthiouracil—Graves' disease	0.00188	0.0172	CcSEcCtD
Imiquimod—Body temperature increased—Propylthiouracil—Graves' disease	0.00187	0.0171	CcSEcCtD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—CD40—Graves' disease	0.00186	0.0601	CbGpPWpGaD
Imiquimod—Vomiting—Methimazole—Graves' disease	0.00177	0.0162	CcSEcCtD
Imiquimod—Rash—Methimazole—Graves' disease	0.00176	0.0161	CcSEcCtD
Imiquimod—Dermatitis—Methimazole—Graves' disease	0.00176	0.0161	CcSEcCtD
Imiquimod—Headache—Methimazole—Graves' disease	0.00175	0.016	CcSEcCtD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—CXCL10—Graves' disease	0.00172	0.0553	CbGpPWpGaD
Imiquimod—Pruritus—Propylthiouracil—Graves' disease	0.00168	0.0153	CcSEcCtD
