nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefmetazole—ALB—hematologic cancer	0.753	1	CbGaD
Cefmetazole—ALB—Imatinib—hematologic cancer	0.0889	0.383	CbGbCtD
Cefmetazole—ALB—Prednisone—hematologic cancer	0.0586	0.252	CbGbCtD
Cefmetazole—ALB—Irinotecan—hematologic cancer	0.0555	0.239	CbGbCtD
Cefmetazole—ALB—Methotrexate—hematologic cancer	0.0294	0.126	CbGbCtD
Cefmetazole—Cefazolin—PON1—hematologic cancer	0.00407	0.489	CrCbGaD
Cefmetazole—Cefotetan—ALB—hematologic cancer	0.00123	0.148	CrCbGaD
Cefmetazole—Cefpiramide—ALB—hematologic cancer	0.00107	0.129	CrCbGaD
Cefmetazole—Cefonicid—ALB—hematologic cancer	0.000935	0.112	CrCbGaD
Cefmetazole—Cefoperazone—ALB—hematologic cancer	0.000551	0.0663	CrCbGaD
Cefmetazole—Cefazolin—ALB—hematologic cancer	0.000453	0.0545	CrCbGaD
Cefmetazole—ALB—Hemostasis—CD58—hematologic cancer	1.82e-05	0.00317	CbGpPWpGaD
Cefmetazole—ALB—Platelet activation, signaling and aggregation—IL3RA—hematologic cancer	1.81e-05	0.00315	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—ADCY7—hematologic cancer	1.8e-05	0.00314	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—NUP214—hematologic cancer	1.79e-05	0.00311	CbGpPWpGaD
Cefmetazole—ALB—Selenium Micronutrient Network—SOD2—hematologic cancer	1.79e-05	0.00311	CbGpPWpGaD
Cefmetazole—ALB—Metabolism of lipids and lipoproteins—SMPD3—hematologic cancer	1.78e-05	0.0031	CbGpPWpGaD
Cefmetazole—SLC15A2—Transmembrane transport of small molecules—ABCG2—hematologic cancer	1.75e-05	0.00305	CbGpPWpGaD
Cefmetazole—ALB—Response to elevated platelet cytosolic Ca2+—PRKCG—hematologic cancer	1.75e-05	0.00304	CbGpPWpGaD
Cefmetazole—ALB—Folate Metabolism—ICAM1—hematologic cancer	1.73e-05	0.00301	CbGpPWpGaD
