nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—HTR2A—coronary artery disease	0.128	1	CbGaD
Trazodone—ORM1—Penbutolol—coronary artery disease	0.0474	0.0845	CbGbCtD
Trazodone—ORM1—Pitavastatin—coronary artery disease	0.0414	0.0739	CbGbCtD
Trazodone—HTR1A—Penbutolol—coronary artery disease	0.0309	0.0551	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.0199	0.0354	CbGbCtD
Trazodone—CYP3A7—Eplerenone—coronary artery disease	0.0199	0.0354	CbGbCtD
Trazodone—ABCB1—Ticagrelor—coronary artery disease	0.0169	0.0301	CbGbCtD
Trazodone—CYP3A5—Clopidogrel—coronary artery disease	0.016	0.0286	CbGbCtD
Trazodone—CYP3A5—Eplerenone—coronary artery disease	0.0149	0.0266	CbGbCtD
Trazodone—CYP3A7—Simvastatin—coronary artery disease	0.0128	0.0228	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.0128	0.0228	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.0125	0.0223	CbGbCtD
Trazodone—CYP3A7—Lovastatin—coronary artery disease	0.0125	0.0223	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.0114	0.0203	CbGbCtD
Trazodone—CYP3A7—Atorvastatin—coronary artery disease	0.0114	0.0203	CbGbCtD
Trazodone—ABCB1—Perindopril—coronary artery disease	0.0104	0.0186	CbGbCtD
Trazodone—ABCB1—Clopidogrel—coronary artery disease	0.0104	0.0186	CbGbCtD
Trazodone—CYP3A5—Rosuvastatin—coronary artery disease	0.0103	0.0184	CbGbCtD
Trazodone—CYP3A4—Ticagrelor—coronary artery disease	0.0101	0.018	CbGbCtD
Trazodone—CYP3A5—Simvastatin—coronary artery disease	0.0096	0.0171	CbGbCtD
Trazodone—CYP3A5—Lovastatin—coronary artery disease	0.0094	0.0168	CbGbCtD
Trazodone—CYP3A5—Pravastatin—coronary artery disease	0.0094	0.0168	CbGbCtD
Trazodone—ABCB1—Pitavastatin—coronary artery disease	0.00912	0.0163	CbGbCtD
Trazodone—ABCB1—Telmisartan—coronary artery disease	0.00912	0.0163	CbGbCtD
Trazodone—CYP3A4—Fenofibrate—coronary artery disease	0.00902	0.0161	CbGbCtD
Trazodone—ABCB1—Enalapril—coronary artery disease	0.00865	0.0154	CbGbCtD
Trazodone—ABCB1—Lisinopril—coronary artery disease	0.00865	0.0154	CbGbCtD
Trazodone—CYP3A5—Atorvastatin—coronary artery disease	0.00856	0.0153	CbGbCtD
Trazodone—HTR2B—cardial valve—coronary artery disease	0.00839	0.318	CbGeAlD
Trazodone—CYP3A5—Losartan—coronary artery disease	0.00783	0.014	CbGbCtD
Trazodone—CYP2D6—Niacin—coronary artery disease	0.00745	0.0133	CbGbCtD
Trazodone—ABCB1—Timolol—coronary artery disease	0.00735	0.0131	CbGbCtD
Trazodone—CYP3A4—Gemfibrozil—coronary artery disease	0.00721	0.0129	CbGbCtD
Trazodone—CYP2D6—Timolol—coronary artery disease	0.00693	0.0124	CbGbCtD
Trazodone—ABCB1—Ezetimibe—coronary artery disease	0.00672	0.012	CbGbCtD
Trazodone—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00655	0.0117	CbGbCtD
Trazodone—ABCB1—Captopril—coronary artery disease	0.00647	0.0115	CbGbCtD
Trazodone—CYP3A4—Clopidogrel—coronary artery disease	0.00625	0.0111	CbGbCtD
Trazodone—ABCB1—Simvastatin—coronary artery disease	0.00625	0.0111	CbGbCtD
Trazodone—ABCB1—Pravastatin—coronary artery disease	0.00612	0.0109	CbGbCtD
Trazodone—ABCB1—Lovastatin—coronary artery disease	0.00612	0.0109	CbGbCtD
Trazodone—CYP2D6—Captopril—coronary artery disease	0.0061	0.0109	CbGbCtD
Trazodone—CYP2D6—Simvastatin—coronary artery disease	0.00589	0.0105	CbGbCtD
Trazodone—CYP3A4—Eplerenone—coronary artery disease	0.00581	0.0104	CbGbCtD
Trazodone—CYP2D6—Pravastatin—coronary artery disease	0.00576	0.0103	CbGbCtD
Trazodone—CYP2D6—Lovastatin—coronary artery disease	0.00576	0.0103	CbGbCtD
Trazodone—ABCB1—Atorvastatin—coronary artery disease	0.00557	0.00993	CbGbCtD
Trazodone—CYP2D6—Atorvastatin—coronary artery disease	0.00525	0.00936	CbGbCtD
Trazodone—CYP3A4—Enalapril—coronary artery disease	0.00518	0.00924	CbGbCtD
Trazodone—ABCB1—Losartan—coronary artery disease	0.0051	0.00909	CbGbCtD
Trazodone—CYP3A4—Ezetimibe—coronary artery disease	0.00403	0.00718	CbGbCtD
Trazodone—CYP3A4—Rosuvastatin—coronary artery disease	0.00403	0.00718	CbGbCtD
Trazodone—CYP3A4—Simvastatin—coronary artery disease	0.00374	0.00668	CbGbCtD
Trazodone—CYP3A4—Lovastatin—coronary artery disease	0.00366	0.00653	CbGbCtD
Trazodone—CYP3A4—Pravastatin—coronary artery disease	0.00366	0.00653	CbGbCtD
Trazodone—CYP3A4—Atorvastatin—coronary artery disease	0.00334	0.00595	CbGbCtD
Trazodone—CYP3A4—Losartan—coronary artery disease	0.00305	0.00544	CbGbCtD
Trazodone—HTR2A—arteriole—coronary artery disease	0.00277	0.105	CbGeAlD
Trazodone—HTR2A—pulmonary artery—coronary artery disease	0.00181	0.0688	CbGeAlD
Trazodone—HTR2A—sympathetic nervous system—coronary artery disease	0.00176	0.0669	CbGeAlD
Trazodone—HTR2A—vagus nerve—coronary artery disease	0.00171	0.0648	CbGeAlD
Trazodone—HTR2A—vein—coronary artery disease	0.00165	0.0626	CbGeAlD
Trazodone—HTR2A—autonomic nervous system—coronary artery disease	0.00118	0.045	CbGeAlD
Trazodone—HTR2A—artery—coronary artery disease	0.000672	0.0255	CbGeAlD
Trazodone—HTR2A—endothelium—coronary artery disease	0.000568	0.0215	CbGeAlD
Trazodone—HTR2B—heart—coronary artery disease	0.000463	0.0176	CbGeAlD
Trazodone—HTR2B—cardiovascular system—coronary artery disease	0.000437	0.0166	CbGeAlD
Trazodone—ORM1—blood—coronary artery disease	0.00041	0.0155	CbGeAlD
Trazodone—HTR1A—cardiovascular system—coronary artery disease	0.000392	0.0149	CbGeAlD
Trazodone—ADRA1A—heart—coronary artery disease	0.000383	0.0145	CbGeAlD
Trazodone—ADRA1A—cardiovascular system—coronary artery disease	0.000361	0.0137	CbGeAlD
Trazodone—Loxapine—HRH2—coronary artery disease	0.000355	0.133	CrCbGaD
Trazodone—SLC6A4—blood—coronary artery disease	0.000349	0.0132	CbGeAlD
