nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—GALR3—Peptide GPCRs—CCR3—atopic dermatitis	0.0364	0.0376	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCL22—atopic dermatitis	0.0326	0.0336	CbGpPWpGaD
Ritodrine—GALR3—Peptide GPCRs—CXCR3—atopic dermatitis	0.0318	0.0328	CbGpPWpGaD
Ritodrine—Bezafibrate—PPARA—atopic dermatitis	0.0305	1	CrCbGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCL27—atopic dermatitis	0.0291	0.03	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCL17—atopic dermatitis	0.0261	0.0269	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CCL27—atopic dermatitis	0.0245	0.0253	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCL22—atopic dermatitis	0.0219	0.0226	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCL11—atopic dermatitis	0.021	0.0217	CbGpPWpGaD
Ritodrine—GALR3—Peptide GPCRs—CCR5—atopic dermatitis	0.02	0.0206	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCL27—atopic dermatitis	0.0195	0.0201	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCL17—atopic dermatitis	0.0175	0.018	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCR3—atopic dermatitis	0.0171	0.0177	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCL22—atopic dermatitis	0.0167	0.0172	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—GLB1—atopic dermatitis	0.0166	0.0171	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—TAC1—atopic dermatitis	0.0153	0.0157	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—NPS—atopic dermatitis	0.0153	0.0157	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCR3—atopic dermatitis	0.015	0.0154	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCL27—atopic dermatitis	0.0148	0.0153	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CCR3—atopic dermatitis	0.0145	0.0149	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCL11—atopic dermatitis	0.0141	0.0145	CbGpPWpGaD
Ritodrine—GALR3—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.0134	0.0138	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCL17—atopic dermatitis	0.0133	0.0137	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCR3—atopic dermatitis	0.0126	0.013	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.0121	0.0125	CbGpPWpGaD
Ritodrine—GALR3—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.0117	0.0121	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.0115	0.0119	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCL11—atopic dermatitis	0.0107	0.0111	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCL5—atopic dermatitis	0.0104	0.0107	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—TAC1—atopic dermatitis	0.0102	0.0106	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—NPS—atopic dermatitis	0.0102	0.0106	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCL10—atopic dermatitis	0.0102	0.0105	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCR3—atopic dermatitis	0.01	0.0104	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CCR5—atopic dermatitis	0.00939	0.00968	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CCL5—atopic dermatitis	0.00879	0.00906	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCR3—atopic dermatitis	0.00875	0.00902	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCL22—atopic dermatitis	0.00855	0.00882	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CCL27—atopic dermatitis	0.00839	0.00865	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.00812	0.00837	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CCR5—atopic dermatitis	0.00792	0.00817	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—TAC1—atopic dermatitis	0.0078	0.00804	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—NPS—atopic dermatitis	0.0078	0.00804	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCR3—atopic dermatitis	0.00765	0.00789	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCL27—atopic dermatitis	0.00762	0.00786	CbGpPWpGaD
Ritodrine—GALR3—GPCRs, Class A Rhodopsin-like—CCR5—atopic dermatitis	0.00735	0.00758	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCL5—atopic dermatitis	0.00699	0.00721	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCL17—atopic dermatitis	0.00683	0.00705	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CCR5—atopic dermatitis	0.0063	0.00649	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCL10—atopic dermatitis	0.00618	0.00638	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Other—CXCR3—atopic dermatitis	0.00614	0.00634	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCL8—atopic dermatitis	0.00567	0.00585	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCL11—atopic dermatitis	0.00551	0.00568	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—FCER2—atopic dermatitis	0.00543	0.0056	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCL5—atopic dermatitis	0.00532	0.00549	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCL22—atopic dermatitis	0.00505	0.00521	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL22—atopic dermatitis	0.00498	0.00514	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CCR3—atopic dermatitis	0.00494	0.0051	CbGpPWpGaD
Ritodrine—ADRB2—G alpha (s) signalling events—NPS—atopic dermatitis	0.00489	0.00504	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CCR5—atopic dermatitis	0.00479	0.00494	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCL8—atopic dermatitis	0.00479	0.00494	CbGpPWpGaD
Ritodrine—PGD—Disease—GLB1—atopic dermatitis	0.0047	0.00485	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCL27—atopic dermatitis	0.0045	0.00464	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCR3—atopic dermatitis	0.00449	0.00463	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL27—atopic dermatitis	0.00444	0.00458	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—TAC1—atopic dermatitis	0.00441	0.00455	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—NPS—atopic dermatitis	0.00441	0.00455	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCR3—atopic dermatitis	0.00432	0.00446	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—IL5—atopic dermatitis	0.0041	0.00423	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCL17—atopic dermatitis	0.00404	0.00416	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—TAC1—atopic dermatitis	0.004	0.00413	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—NPS—atopic dermatitis	0.004	0.00413	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL17—atopic dermatitis	0.00398	0.00411	CbGpPWpGaD
Ritodrine—PGD—Metabolism—GLB1—atopic dermatitis	0.00394	0.00406	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CXCR3—atopic dermatitis	0.00392	0.00405	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Other—CCR5—atopic dermatitis	0.00385	0.00397	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL8—atopic dermatitis	0.00381	0.00393	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CCL22—atopic dermatitis	0.00379	0.00391	CbGpPWpGaD
Ritodrine—PGD—Metabolism—ADSL—atopic dermatitis	0.00377	0.00389	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—IL5—atopic dermatitis	0.00372	0.00384	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—KIF3A—atopic dermatitis	0.0036	0.00371	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCL10—atopic dermatitis	0.00349	0.0036	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CCL27—atopic dermatitis	0.00338	0.00349	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCL11—atopic dermatitis	0.00325	0.00336	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CMA1—atopic dermatitis	0.00325	0.00336	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL11—atopic dermatitis	0.00321	0.00331	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CXCL10—atopic dermatitis	0.00317	0.00327	CbGpPWpGaD
Ritodrine—PGD—Disease—SLC11A1—atopic dermatitis	0.00315	0.00325	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—STAT6—atopic dermatitis	0.00306	0.00316	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.00305	0.00315	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CCL17—atopic dermatitis	0.00303	0.00313	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CCL5—atopic dermatitis	0.00301	0.0031	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCL8—atopic dermatitis	0.0029	0.00299	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCL5—atopic dermatitis	0.00273	0.00282	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CCR5—atopic dermatitis	0.00271	0.00279	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.00267	0.00275	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCR3—atopic dermatitis	0.00265	0.00274	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.00262	0.0027	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCR5—atopic dermatitis	0.00246	0.00254	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CCL11—atopic dermatitis	0.00244	0.00252	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—TAC1—atopic dermatitis	0.00236	0.00244	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—NPS—atopic dermatitis	0.00236	0.00244	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—TAC1—atopic dermatitis	0.00233	0.0024	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—NPS—atopic dermatitis	0.00233	0.0024	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CXCR3—atopic dermatitis	0.00232	0.00239	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCR3—atopic dermatitis	0.00229	0.00236	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—IL5—atopic dermatitis	0.0022	0.00227	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CCR3—atopic dermatitis	0.00199	0.00205	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—CCL22—atopic dermatitis	0.00195	0.00201	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—CCL27—atopic dermatitis	0.00191	0.00197	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CXCL10—atopic dermatitis	0.00187	0.00193	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.00185	0.00191	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—TAC1—atopic dermatitis	0.00178	0.00183	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—NPS—atopic dermatitis	0.00178	0.00183	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CXCR3—atopic dermatitis	0.00174	0.0018	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—CCL27—atopic dermatitis	0.00173	0.00179	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Class A Rhodopsin-like—CCR5—atopic dermatitis	0.00167	0.00173	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCL8—atopic dermatitis	0.00164	0.00169	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCL5—atopic dermatitis	0.00161	0.00166	CbGpPWpGaD
