nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyclonine—SCN10A—Interaction between L1 and Ankyrins—SPTA1—anemia	0.147	0.147	CbGpPWpGaD
Dyclonine—SCN10A—Interaction between L1 and Ankyrins—SPTB—anemia	0.147	0.147	CbGpPWpGaD
Dyclonine—SCN10A—Interaction between L1 and Ankyrins—SCN2A—anemia	0.104	0.104	CbGpPWpGaD
Dyclonine—SCN10A—Interaction between L1 and Ankyrins—ANK1—anemia	0.0977	0.0977	CbGpPWpGaD
Dyclonine—SCN10A—Interaction between L1 and Ankyrins—SPTAN1—anemia	0.0763	0.0763	CbGpPWpGaD
Dyclonine—SCN10A—L1CAM interactions—SPTB—anemia	0.0566	0.0566	CbGpPWpGaD
Dyclonine—SCN10A—L1CAM interactions—SPTA1—anemia	0.0566	0.0566	CbGpPWpGaD
Dyclonine—SCN10A—L1CAM interactions—SCN2A—anemia	0.0399	0.0399	CbGpPWpGaD
Dyclonine—SCN10A—L1CAM interactions—ANK1—anemia	0.0375	0.0375	CbGpPWpGaD
Dyclonine—SCN10A—L1CAM interactions—SPTAN1—anemia	0.0293	0.0293	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—SPTB—anemia	0.0214	0.0214	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—SPTA1—anemia	0.0214	0.0214	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—SHB—anemia	0.0169	0.0169	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—SPTB—anemia	0.0153	0.0153	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—SPTA1—anemia	0.0153	0.0153	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—SCN2A—anemia	0.0151	0.0151	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—ANK1—anemia	0.0142	0.0142	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—SHB—anemia	0.0121	0.0121	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—SPTAN1—anemia	0.0111	0.0111	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—ST8SIA2—anemia	0.0111	0.0111	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—SCN2A—anemia	0.0108	0.0108	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—ANK1—anemia	0.0101	0.0101	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—PKLR—anemia	0.00815	0.00815	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—ST8SIA2—anemia	0.00789	0.00789	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—SPTAN1—anemia	0.00789	0.00789	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—JAK2—anemia	0.00287	0.00287	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—JAK2—anemia	0.00205	0.00205	CbGpPWpGaD
Dyclonine—SCN10A—Axon guidance—IL6—anemia	0.00147	0.00147	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—TNF—anemia	0.0013	0.0013	CbGpPWpGaD
Dyclonine—SCN10A—Developmental Biology—IL6—anemia	0.00105	0.00105	CbGpPWpGaD
