nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—Enalapril—coronary artery disease	0.0985	0.282	CrCtD
Fosinopril—Trandolapril—coronary artery disease	0.0985	0.282	CrCtD
Fosinopril—ACE—coronary artery disease	0.0929	1	CbGaD
Fosinopril—Lisinopril—coronary artery disease	0.077	0.221	CrCtD
Fosinopril—Ramipril—coronary artery disease	0.0746	0.214	CrCtD
Fosinopril—ACE—Trandolapril—coronary artery disease	0.0278	0.12	CbGbCtD
Fosinopril—ACE—Perindopril—coronary artery disease	0.0255	0.109	CbGbCtD
Fosinopril—ACE—Ramipril—coronary artery disease	0.0211	0.0907	CbGbCtD
Fosinopril—ACE—Lisinopril—coronary artery disease	0.0211	0.0907	CbGbCtD
Fosinopril—ACE—Enalapril—coronary artery disease	0.0211	0.0907	CbGbCtD
Fosinopril—Enalapril—Captopril—coronary artery disease	0.0183	0.0805	CrCrCtD
Fosinopril—ACE—Captopril—coronary artery disease	0.0158	0.0679	CbGbCtD
Fosinopril—SLC15A2—Trandolapril—coronary artery disease	0.013	0.0557	CbGbCtD
Fosinopril—ACE—Losartan—coronary artery disease	0.0124	0.0535	CbGbCtD
Fosinopril—SLC15A2—Perindopril—coronary artery disease	0.0119	0.051	CbGbCtD
Fosinopril—SLC15A1—Trandolapril—coronary artery disease	0.0112	0.048	CbGbCtD
Fosinopril—Cilazapril—Perindopril—coronary artery disease	0.0105	0.0464	CrCrCtD
Fosinopril—Spirapril—Perindopril—coronary artery disease	0.0105	0.0464	CrCrCtD
Fosinopril—SLC15A1—Perindopril—coronary artery disease	0.0102	0.0439	CbGbCtD
Fosinopril—Trandolapril—Perindopril—coronary artery disease	0.00989	0.0435	CrCrCtD
Fosinopril—Ramipril—Perindopril—coronary artery disease	0.00989	0.0435	CrCrCtD
Fosinopril—Enalapril—Perindopril—coronary artery disease	0.00989	0.0435	CrCrCtD
Fosinopril—SLC15A2—Ramipril—coronary artery disease	0.00982	0.0422	CbGbCtD
