nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefradine—SLC15A1—epithelium—cervical cancer	0.0893	0.0893	CbGeAlD
Cefradine—SLC15A1—renal system—cervical cancer	0.0828	0.0828	CbGeAlD
Cefradine—SLC15A1—endometrium—cervical cancer	0.0801	0.0801	CbGeAlD
Cefradine—SLC15A1—mammalian vulva—cervical cancer	0.0774	0.0774	CbGeAlD
Cefradine—SLC15A1—vagina—cervical cancer	0.06	0.06	CbGeAlD
Cefradine—SLC15A2—uterine cervix—cervical cancer	0.0553	0.0553	CbGeAlD
Cefradine—SLC15A2—renal system—cervical cancer	0.0518	0.0518	CbGeAlD
Cefradine—SLC15A2—endometrium—cervical cancer	0.05	0.05	CbGeAlD
Cefradine—SLC22A5—uterine cervix—cervical cancer	0.0481	0.0481	CbGeAlD
Cefradine—SLC22A5—renal system—cervical cancer	0.045	0.045	CbGeAlD
Cefradine—SLC22A5—endometrium—cervical cancer	0.0435	0.0435	CbGeAlD
Cefradine—SLC15A2—female reproductive system—cervical cancer	0.0415	0.0415	CbGeAlD
Cefradine—SLC15A2—female gonad—cervical cancer	0.0377	0.0377	CbGeAlD
Cefradine—SLC15A2—vagina—cervical cancer	0.0375	0.0375	CbGeAlD
Cefradine—SLC22A5—female reproductive system—cervical cancer	0.0361	0.0361	CbGeAlD
Cefradine—SLC22A5—female gonad—cervical cancer	0.0328	0.0328	CbGeAlD
Cefradine—SLC22A5—vagina—cervical cancer	0.0326	0.0326	CbGeAlD
Cefradine—CYP3A4—renal system—cervical cancer	0.0295	0.0295	CbGeAlD
Cefradine—SLC15A2—lymph node—cervical cancer	0.0243	0.0243	CbGeAlD
Cefradine—CYP3A4—female reproductive system—cervical cancer	0.0236	0.0236	CbGeAlD
Cefradine—SLC22A5—lymph node—cervical cancer	0.0211	0.0211	CbGeAlD
