nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycerol Phenylbutyrate—PNLIP—exocrine gland—Barrett's esophagus	0.524	0.751	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—digestive system—Barrett's esophagus	0.173	0.249	CbGeAlD
Glycerol Phenylbutyrate—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.0181	0.0598	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.0181	0.0598	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Esomeprazole—Barrett's esophagus	0.012	0.0394	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Omeprazole—Barrett's esophagus	0.012	0.0394	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Omeprazole—Barrett's esophagus	0.0118	0.0389	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Esomeprazole—Barrett's esophagus	0.0118	0.0389	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.00957	0.0316	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Omeprazole—Barrett's esophagus	0.00957	0.0316	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Omeprazole—Barrett's esophagus	0.00859	0.0283	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Esomeprazole—Barrett's esophagus	0.00859	0.0283	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Omeprazole—Barrett's esophagus	0.00848	0.028	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Esomeprazole—Barrett's esophagus	0.00848	0.028	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.00842	0.0278	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.00842	0.0278	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Esomeprazole—Barrett's esophagus	0.00841	0.0277	CcSEcCtD
Glycerol Phenylbutyrate—Fatigue—Omeprazole—Barrett's esophagus	0.00841	0.0277	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Esomeprazole—Barrett's esophagus	0.00798	0.0263	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Omeprazole—Barrett's esophagus	0.00798	0.0263	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Esomeprazole—Barrett's esophagus	0.00771	0.0254	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Omeprazole—Barrett's esophagus	0.00771	0.0254	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Omeprazole—Barrett's esophagus	0.007	0.0231	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Esomeprazole—Barrett's esophagus	0.007	0.0231	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Esomeprazole—Barrett's esophagus	0.00668	0.022	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Omeprazole—Barrett's esophagus	0.00668	0.022	CcSEcCtD
Glycerol Phenylbutyrate—Dizziness—Esomeprazole—Barrett's esophagus	0.00645	0.0213	CcSEcCtD
Glycerol Phenylbutyrate—Dizziness—Omeprazole—Barrett's esophagus	0.00645	0.0213	CcSEcCtD
Glycerol Phenylbutyrate—Vomiting—Omeprazole—Barrett's esophagus	0.0062	0.0205	CcSEcCtD
Glycerol Phenylbutyrate—Vomiting—Esomeprazole—Barrett's esophagus	0.0062	0.0205	CcSEcCtD
Glycerol Phenylbutyrate—Rash—Esomeprazole—Barrett's esophagus	0.00615	0.0203	CcSEcCtD
Glycerol Phenylbutyrate—Rash—Omeprazole—Barrett's esophagus	0.00615	0.0203	CcSEcCtD
Glycerol Phenylbutyrate—Dermatitis—Omeprazole—Barrett's esophagus	0.00615	0.0203	CcSEcCtD
Glycerol Phenylbutyrate—Dermatitis—Esomeprazole—Barrett's esophagus	0.00615	0.0203	CcSEcCtD
Glycerol Phenylbutyrate—Headache—Esomeprazole—Barrett's esophagus	0.00611	0.0202	CcSEcCtD
Glycerol Phenylbutyrate—Headache—Omeprazole—Barrett's esophagus	0.00611	0.0202	CcSEcCtD
Glycerol Phenylbutyrate—Nausea—Esomeprazole—Barrett's esophagus	0.0058	0.0191	CcSEcCtD
Glycerol Phenylbutyrate—Nausea—Omeprazole—Barrett's esophagus	0.0058	0.0191	CcSEcCtD
