nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—renal system—ureter cancer	0.142	0.142	CbGeAlD
Sirolimus—EIF4E—kidney—ureter cancer	0.137	0.137	CbGeAlD
Sirolimus—FGF2—urethra—ureter cancer	0.0851	0.0851	CbGeAlD
Sirolimus—CYP3A4—urine—ureter cancer	0.066	0.066	CbGeAlD
Sirolimus—MTOR—renal system—ureter cancer	0.055	0.055	CbGeAlD
Sirolimus—MTOR—kidney—ureter cancer	0.0531	0.0531	CbGeAlD
Sirolimus—FKBP1A—renal system—ureter cancer	0.0494	0.0494	CbGeAlD
Sirolimus—FKBP1A—urethra—ureter cancer	0.0486	0.0486	CbGeAlD
Sirolimus—FKBP1A—kidney—ureter cancer	0.0478	0.0478	CbGeAlD
Sirolimus—SLC47A1—renal system—ureter cancer	0.0425	0.0425	CbGeAlD
Sirolimus—SLCO1B1—renal system—ureter cancer	0.0419	0.0419	CbGeAlD
Sirolimus—SLC47A1—urethra—ureter cancer	0.0417	0.0417	CbGeAlD
Sirolimus—SLC47A1—kidney—ureter cancer	0.0411	0.0411	CbGeAlD
Sirolimus—SLCO1B1—kidney—ureter cancer	0.0405	0.0405	CbGeAlD
Sirolimus—CYP3A5—renal system—ureter cancer	0.0215	0.0215	CbGeAlD
Sirolimus—CYP3A5—kidney—ureter cancer	0.0208	0.0208	CbGeAlD
Sirolimus—CYP3A4—renal system—ureter cancer	0.0162	0.0162	CbGeAlD
Sirolimus—CYP3A4—kidney—ureter cancer	0.0156	0.0156	CbGeAlD
Sirolimus—ABCB1—renal system—ureter cancer	0.0114	0.0114	CbGeAlD
Sirolimus—ABCB1—urethra—ureter cancer	0.0112	0.0112	CbGeAlD
Sirolimus—ABCB1—kidney—ureter cancer	0.0111	0.0111	CbGeAlD
