nodes	percent_of_prediction	percent_of_DWPC	metapath
Dofetilide—Rosiglitazone—PPARG—metabolic syndrome X	0.301	0.587	CrCbGaD
Dofetilide—Rosiglitazone—ALB—metabolic syndrome X	0.113	0.221	CrCbGaD
Dofetilide—Dronedarone—ALB—metabolic syndrome X	0.0984	0.192	CrCbGaD
Dofetilide—Accidental injury—Metformin—metabolic syndrome X	0.0501	0.103	CcSEcCtD
Dofetilide—Injury—Metformin—metabolic syndrome X	0.035	0.0718	CcSEcCtD
Dofetilide—Migraine—Metformin—metabolic syndrome X	0.0317	0.0649	CcSEcCtD
Dofetilide—Influenza—Metformin—metabolic syndrome X	0.0278	0.057	CcSEcCtD
Dofetilide—Angina pectoris—Metformin—metabolic syndrome X	0.0271	0.0556	CcSEcCtD
Dofetilide—Bradycardia—Metformin—metabolic syndrome X	0.0226	0.0465	CcSEcCtD
Dofetilide—Oedema peripheral—Metformin—metabolic syndrome X	0.0219	0.045	CcSEcCtD
Dofetilide—Syncope—Metformin—metabolic syndrome X	0.0174	0.0356	CcSEcCtD
Dofetilide—Palpitations—Metformin—metabolic syndrome X	0.0171	0.0351	CcSEcCtD
Dofetilide—Loss of consciousness—Metformin—metabolic syndrome X	0.017	0.0349	CcSEcCtD
Dofetilide—Hypertension—Metformin—metabolic syndrome X	0.0167	0.0343	CcSEcCtD
Dofetilide—Chest pain—Metformin—metabolic syndrome X	0.0165	0.0338	CcSEcCtD
Dofetilide—Oedema—Metformin—metabolic syndrome X	0.0158	0.0324	CcSEcCtD
Dofetilide—Shock—Metformin—metabolic syndrome X	0.0156	0.0319	CcSEcCtD
Dofetilide—Hyperhidrosis—Metformin—metabolic syndrome X	0.0153	0.0314	CcSEcCtD
Dofetilide—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.0144	0.0295	CcSEcCtD
Dofetilide—Paraesthesia—Metformin—metabolic syndrome X	0.0142	0.0291	CcSEcCtD
Dofetilide—Dyspnoea—Metformin—metabolic syndrome X	0.0141	0.0289	CcSEcCtD
Dofetilide—Gastrointestinal pain—Metformin—metabolic syndrome X	0.0129	0.0265	CcSEcCtD
Dofetilide—Abdominal pain—Metformin—metabolic syndrome X	0.0125	0.0256	CcSEcCtD
Dofetilide—Asthenia—Metformin—metabolic syndrome X	0.0113	0.0233	CcSEcCtD
Dofetilide—Diarrhoea—Metformin—metabolic syndrome X	0.0108	0.0222	CcSEcCtD
Dofetilide—Dizziness—Metformin—metabolic syndrome X	0.0105	0.0214	CcSEcCtD
Dofetilide—Rash—Metformin—metabolic syndrome X	0.00997	0.0204	CcSEcCtD
Dofetilide—Dermatitis—Metformin—metabolic syndrome X	0.00996	0.0204	CcSEcCtD
Dofetilide—Headache—Metformin—metabolic syndrome X	0.0099	0.0203	CcSEcCtD
Dofetilide—Nausea—Metformin—metabolic syndrome X	0.00939	0.0193	CcSEcCtD
