nodes	percent_of_prediction	percent_of_DWPC	metapath
Paroxetine—CYP2D6—breast cancer	0.127	0.584	CbGaD
Paroxetine—ABCB1—breast cancer	0.091	0.417	CbGaD
Paroxetine—CYP2B6—Thiotepa—breast cancer	0.038	0.0935	CbGbCtD
Paroxetine—CYP2C9—Anastrozole—breast cancer	0.0265	0.0652	CbGbCtD
Paroxetine—CYP2B6—Raloxifene—breast cancer	0.0254	0.0624	CbGbCtD
Paroxetine—CYP2C8—Lapatinib—breast cancer	0.0254	0.0624	CbGbCtD
Paroxetine—ABCB1—Toremifene—breast cancer	0.0235	0.0579	CbGbCtD
Paroxetine—CYP2C9—Idarubicin—breast cancer	0.0201	0.0494	CbGbCtD
Paroxetine—CYP2C8—Raloxifene—breast cancer	0.0192	0.0473	CbGbCtD
Paroxetine—CYP2D6—Idarubicin—breast cancer	0.0184	0.0452	CbGbCtD
Paroxetine—ABCB1—Lapatinib—breast cancer	0.0172	0.0422	CbGbCtD
Paroxetine—CYP2B6—Tamoxifen—breast cancer	0.0168	0.0412	CbGbCtD
Paroxetine—CYP2B6—Irinotecan—breast cancer	0.0129	0.0317	CbGbCtD
Paroxetine—CYP2C8—Tamoxifen—breast cancer	0.0127	0.0312	CbGbCtD
Paroxetine—CYP2C9—Capecitabine—breast cancer	0.011	0.0271	CbGbCtD
Paroxetine—CYP2C8—Paclitaxel—breast cancer	0.00988	0.0243	CbGbCtD
Paroxetine—ABCB1—Vinorelbine—breast cancer	0.00952	0.0234	CbGbCtD
Paroxetine—CYP2C8—Fluorouracil—breast cancer	0.00936	0.023	CbGbCtD
Paroxetine—CYP2D6—Vinorelbine—breast cancer	0.00897	0.0221	CbGbCtD
Paroxetine—CYP2C9—Tamoxifen—breast cancer	0.00886	0.0218	CbGbCtD
Paroxetine—ABCB1—Tamoxifen—breast cancer	0.0086	0.0211	CbGbCtD
Paroxetine—ABCB1—Mitoxantrone—breast cancer	0.00838	0.0206	CbGbCtD
Paroxetine—CYP2D6—Tamoxifen—breast cancer	0.0081	0.0199	CbGbCtD
Paroxetine—ABCB1—Gemcitabine—breast cancer	0.0074	0.0182	CbGbCtD
Paroxetine—CYP2B6—Doxorubicin—breast cancer	0.00703	0.0173	CbGbCtD
Paroxetine—CYP2C9—Paclitaxel—breast cancer	0.00689	0.017	CbGbCtD
Paroxetine—ABCB1—Paclitaxel—breast cancer	0.00669	0.0165	CbGbCtD
Paroxetine—ABCB1—Irinotecan—breast cancer	0.0066	0.0162	CbGbCtD
Paroxetine—CYP2C9—Fluorouracil—breast cancer	0.00653	0.0161	CbGbCtD
Paroxetine—ABCB1—Vinblastine—breast cancer	0.00587	0.0144	CbGbCtD
Paroxetine—CYP2D6—Vinblastine—breast cancer	0.00553	0.0136	CbGbCtD
Paroxetine—ABCB1—Docetaxel—breast cancer	0.00484	0.0119	CbGbCtD
Paroxetine—ABCB1—Doxorubicin—breast cancer	0.00361	0.00887	CbGbCtD
Paroxetine—ABCB1—Methotrexate—breast cancer	0.00349	0.00859	CbGbCtD
Paroxetine—CHRM3—muscle of abdomen—breast cancer	0.00345	0.185	CbGeAlD
Paroxetine—CYP2D6—Doxorubicin—breast cancer	0.0034	0.00836	CbGbCtD
Paroxetine—TACR1—adipose tissue—breast cancer	0.000809	0.0432	CbGeAlD
Paroxetine—TACR1—female reproductive system—breast cancer	0.000743	0.0397	CbGeAlD
Paroxetine—CHRM5—epithelium—breast cancer	0.000735	0.0393	CbGeAlD
Paroxetine—TACR1—adrenal gland—breast cancer	0.000726	0.0388	CbGeAlD
Paroxetine—CHRM5—skin of body—breast cancer	0.0007	0.0374	CbGeAlD
Paroxetine—TACR1—endocrine gland—breast cancer	0.000629	0.0336	CbGeAlD
Paroxetine—CYP2C8—mammary gland—breast cancer	0.000599	0.032	CbGeAlD
Paroxetine—CYP2C9—mammary gland—breast cancer	0.000532	0.0284	CbGeAlD
Paroxetine—TACR1—lymph node—breast cancer	0.000435	0.0232	CbGeAlD
Paroxetine—SLC6A4—female reproductive system—breast cancer	0.000343	0.0183	CbGeAlD
Paroxetine—CHRM1—female reproductive system—breast cancer	0.000341	0.0182	CbGeAlD
Paroxetine—CHRM3—adipose tissue—breast cancer	0.000332	0.0178	CbGeAlD
Paroxetine—CHRM2—endocrine gland—breast cancer	0.000317	0.017	CbGeAlD
Paroxetine—CHRM3—female reproductive system—breast cancer	0.000305	0.0163	CbGeAlD
Paroxetine—SLC6A2—female reproductive system—breast cancer	0.000302	0.0161	CbGeAlD
Paroxetine—CYP2C8—endometrium—breast cancer	0.000299	0.016	CbGeAlD
Paroxetine—HTR2A—embryo—breast cancer	0.000299	0.016	CbGeAlD
Paroxetine—SLC6A2—adrenal gland—breast cancer	0.000294	0.0157	CbGeAlD
Paroxetine—SLC6A4—endocrine gland—breast cancer	0.00029	0.0155	CbGeAlD
Paroxetine—CHRM1—endocrine gland—breast cancer	0.000289	0.0154	CbGeAlD
Paroxetine—CYP2B6—skin of body—breast cancer	0.000285	0.0152	CbGeAlD
Paroxetine—CHRM3—female gonad—breast cancer	0.000278	0.0149	CbGeAlD
Paroxetine—CYP2C8—pituitary gland—breast cancer	0.000271	0.0145	CbGeAlD
Paroxetine—CHRM3—endocrine gland—breast cancer	0.000259	0.0138	CbGeAlD
Paroxetine—SLC6A2—endocrine gland—breast cancer	0.000255	0.0136	CbGeAlD
Paroxetine—CYP2C8—female reproductive system—breast cancer	0.000248	0.0132	CbGeAlD
Paroxetine—HTR2A—epithelium—breast cancer	0.000244	0.013	CbGeAlD
Paroxetine—CYP2B6—female reproductive system—breast cancer	0.000222	0.0119	CbGeAlD
Paroxetine—CYP2C9—female reproductive system—breast cancer	0.00022	0.0118	CbGeAlD
Paroxetine—CYP2B6—adrenal gland—breast cancer	0.000217	0.0116	CbGeAlD
Paroxetine—CYP2C8—endocrine gland—breast cancer	0.00021	0.0112	CbGeAlD
Paroxetine—HTR2A—pituitary gland—breast cancer	0.000198	0.0106	CbGeAlD
Paroxetine—ABCB1—embryo—breast cancer	0.000196	0.0105	CbGeAlD
Paroxetine—CYP2B6—endocrine gland—breast cancer	0.000188	0.0101	CbGeAlD
Paroxetine—CYP2C9—endocrine gland—breast cancer	0.000186	0.00995	CbGeAlD
Paroxetine—HTR2A—female reproductive system—breast cancer	0.000181	0.00969	CbGeAlD
Paroxetine—HTR2A—adrenal gland—breast cancer	0.000177	0.00945	CbGeAlD
Paroxetine—SLC6A2—lymph node—breast cancer	0.000176	0.00943	CbGeAlD
Paroxetine—CYP2D6—female reproductive system—breast cancer	0.000165	0.00883	CbGeAlD
Paroxetine—ABCB1—epithelium—breast cancer	0.00016	0.00855	CbGeAlD
Paroxetine—HTR2A—endocrine gland—breast cancer	0.000153	0.0082	CbGeAlD
Paroxetine—CYP2D6—female gonad—breast cancer	0.00015	0.00803	CbGeAlD
Paroxetine—ABCB1—endometrium—breast cancer	0.000143	0.00766	CbGeAlD
Paroxetine—CYP2D6—endocrine gland—breast cancer	0.00014	0.00747	CbGeAlD
Paroxetine—ABCB1—uterus—breast cancer	0.000132	0.00706	CbGeAlD
Paroxetine—ABCB1—pituitary gland—breast cancer	0.00013	0.00693	CbGeAlD
Paroxetine—ABCB1—adipose tissue—breast cancer	0.000129	0.00691	CbGeAlD
Paroxetine—ABCB1—female reproductive system—breast cancer	0.000119	0.00635	CbGeAlD
Paroxetine—ABCB1—adrenal gland—breast cancer	0.000116	0.0062	CbGeAlD
Paroxetine—ABCB1—bone marrow—breast cancer	0.000112	0.00599	CbGeAlD
Paroxetine—ABCB1—female gonad—breast cancer	0.000108	0.00578	CbGeAlD
Paroxetine—ABCB1—endocrine gland—breast cancer	0.000101	0.00537	CbGeAlD
Paroxetine—ABCB1—lymph node—breast cancer	6.95e-05	0.00371	CbGeAlD
Paroxetine—Connective tissue disorder—Doxorubicin—breast cancer	1.87e-05	7.36e-05	CcSEcCtD
Paroxetine—Dyspnoea—Capecitabine—breast cancer	1.87e-05	7.36e-05	CcSEcCtD
Paroxetine—Fatigue—Docetaxel—breast cancer	1.86e-05	7.35e-05	CcSEcCtD
Paroxetine—Angiopathy—Epirubicin—breast cancer	1.86e-05	7.35e-05	CcSEcCtD
Paroxetine—Nausea—Mitoxantrone—breast cancer	1.86e-05	7.33e-05	CcSEcCtD
Paroxetine—Nausea—Irinotecan—breast cancer	1.86e-05	7.33e-05	CcSEcCtD
Paroxetine—Immune system disorder—Epirubicin—breast cancer	1.85e-05	7.31e-05	CcSEcCtD
Paroxetine—Mediastinal disorder—Epirubicin—breast cancer	1.85e-05	7.3e-05	CcSEcCtD
Paroxetine—Constipation—Docetaxel—breast cancer	1.85e-05	7.29e-05	CcSEcCtD
Paroxetine—Pain—Docetaxel—breast cancer	1.85e-05	7.29e-05	CcSEcCtD
