nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—MAPK3—artery—thoracic aortic aneurysm	0.0428	0.27	CbGeAlD
Sulindac—MAPK3—Growth hormone receptor signaling—ADAM17—thoracic aortic aneurysm	0.0397	0.0471	CbGpPWpGaD
Sulindac—MAPK3—ALK1 signaling events—TGFBR1—thoracic aortic aneurysm	0.0372	0.0442	CbGpPWpGaD
Sulindac—PPARD—Presenilin action in Notch and Wnt signaling—ADAM10—thoracic aortic aneurysm	0.0354	0.0421	CbGpPWpGaD
Sulindac—MAPK3—ErbB4 signaling events—ADAM17—thoracic aortic aneurysm	0.0293	0.0349	CbGpPWpGaD
Sulindac—MAPK3—Regulation of cytoplasmic and nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.0288	0.0342	CbGpPWpGaD
Sulindac—MAPK3—ALK1 signaling events—TGFBR2—thoracic aortic aneurysm	0.0264	0.0314	CbGpPWpGaD
Sulindac—MAPK3—Cardiac Hypertrophic Response—PRKG1—thoracic aortic aneurysm	0.0247	0.0293	CbGpPWpGaD
Sulindac—MAPK3—MicroRNAs in cardiomyocyte hypertrophy—MYLK—thoracic aortic aneurysm	0.0238	0.0283	CbGpPWpGaD
Sulindac—MAPK3—PDGFR-beta signaling pathway—ACTA2—thoracic aortic aneurysm	0.0233	0.0277	CbGpPWpGaD
Sulindac—MAPK3—Osteopontin Signaling—MMP9—thoracic aortic aneurysm	0.0209	0.0248	CbGpPWpGaD
Sulindac—MAPK3—TGF-beta Receptor Signaling—TGFBR1—thoracic aortic aneurysm	0.0207	0.0246	CbGpPWpGaD
Sulindac—MAPK3—Cardiac Hypertrophic Response—TGFBR1—thoracic aortic aneurysm	0.0204	0.0243	CbGpPWpGaD
Sulindac—PTGS2—leg—thoracic aortic aneurysm	0.0203	0.128	CbGeAlD
Sulindac—AKR1B1—cardiac atrium—thoracic aortic aneurysm	0.0186	0.117	CbGeAlD
Sulindac—MAPK3—ATF-2 transcription factor network—TGFB2—thoracic aortic aneurysm	0.0185	0.022	CbGpPWpGaD
Sulindac—MAPK3—Presenilin action in Notch and Wnt signaling—ADAM10—thoracic aortic aneurysm	0.0181	0.0215	CbGpPWpGaD
Sulindac—MAPK3—MicroRNAs in cardiomyocyte hypertrophy—PRKG1—thoracic aortic aneurysm	0.0176	0.0209	CbGpPWpGaD
Sulindac—PPARD—NRF2 pathway—TGFB2—thoracic aortic aneurysm	0.0176	0.0209	CbGpPWpGaD
Sulindac—AKR1B1—spinal cord—thoracic aortic aneurysm	0.0156	0.0985	CbGeAlD
Sulindac—MAPK3—Alzheimers Disease—ADAM17—thoracic aortic aneurysm	0.0153	0.0182	CbGpPWpGaD
Sulindac—MAPK3—Regulation of Actin Cytoskeleton—MYLK—thoracic aortic aneurysm	0.0151	0.0179	CbGpPWpGaD
Sulindac—MAPK3—TGF-beta Receptor Signaling—TGFBR2—thoracic aortic aneurysm	0.0147	0.0175	CbGpPWpGaD
Sulindac—MAPK3—Osteopontin-mediated events—MMP2—thoracic aortic aneurysm	0.0139	0.0165	CbGpPWpGaD
Sulindac—MAPK3—cardiac atrium—thoracic aortic aneurysm	0.0135	0.0849	CbGeAlD
Sulindac—MAPK3—TGF-beta Receptor Signaling—SMAD3—thoracic aortic aneurysm	0.013	0.0155	CbGpPWpGaD
Sulindac—MAPK3—Integrins in angiogenesis—TGFBR2—thoracic aortic aneurysm	0.013	0.0154	CbGpPWpGaD
Sulindac—PPARD—NRF2 pathway—TGFBR2—thoracic aortic aneurysm	0.013	0.0154	CbGpPWpGaD
Sulindac—PPARD—Adipogenesis—SMAD3—thoracic aortic aneurysm	0.0126	0.015	CbGpPWpGaD
Sulindac—MAPK3—Syndecan-2-mediated signaling events—MMP2—thoracic aortic aneurysm	0.0123	0.0146	CbGpPWpGaD
Sulindac—MAPK3—Alzheimers Disease—ADAM10—thoracic aortic aneurysm	0.0117	0.0139	CbGpPWpGaD
Sulindac—PTGS1—artery—thoracic aortic aneurysm	0.0116	0.0733	CbGeAlD
Sulindac—MAPK3—spinal cord—thoracic aortic aneurysm	0.0113	0.0714	CbGeAlD
Sulindac—PTGS2—artery—thoracic aortic aneurysm	0.0111	0.07	CbGeAlD
Sulindac—MAPK3—AGE/RAGE pathway—SMAD3—thoracic aortic aneurysm	0.0111	0.0132	CbGpPWpGaD
Sulindac—MAPK3—Regulation of Telomerase—SMAD3—thoracic aortic aneurysm	0.0108	0.0129	CbGpPWpGaD
Sulindac—MAPK3—Osteopontin-mediated events—MMP9—thoracic aortic aneurysm	0.0104	0.0124	CbGpPWpGaD
Sulindac—MAPK3—BDNF signaling pathway—ADAM17—thoracic aortic aneurysm	0.00946	0.0112	CbGpPWpGaD
Sulindac—MAPK3—Angiopoietin receptor Tie2-mediated signaling—MMP2—thoracic aortic aneurysm	0.00946	0.0112	CbGpPWpGaD
