nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—STAT3—ovarian cancer	0.805	1	CbGaD
Niclosamide—STAT3—myometrium—ovarian cancer	0.0053	0.106	CbGeAlD
Niclosamide—STAT3—embryo—ovarian cancer	0.0051	0.102	CbGeAlD
Niclosamide—STAT3—epithelium—ovarian cancer	0.00416	0.0834	CbGeAlD
Niclosamide—STAT3—uterine cervix—ovarian cancer	0.00412	0.0827	CbGeAlD
Niclosamide—STAT3—decidua—ovarian cancer	0.00393	0.0788	CbGeAlD
Niclosamide—STAT3—endometrium—ovarian cancer	0.00373	0.0748	CbGeAlD
Niclosamide—STAT3—gonad—ovarian cancer	0.00346	0.0694	CbGeAlD
Niclosamide—STAT3—uterus—ovarian cancer	0.00344	0.069	CbGeAlD
Niclosamide—STAT3—female reproductive system—ovarian cancer	0.00309	0.062	CbGeAlD
Niclosamide—STAT3—bone marrow—ovarian cancer	0.00292	0.0585	CbGeAlD
Niclosamide—STAT3—female gonad—ovarian cancer	0.00281	0.0564	CbGeAlD
Niclosamide—STAT3—vagina—ovarian cancer	0.0028	0.0561	CbGeAlD
Niclosamide—STAT3—testis—ovarian cancer	0.00249	0.05	CbGeAlD
Niclosamide—STAT3—lymph node—ovarian cancer	0.00181	0.0363	CbGeAlD
Niclosamide—CYP2C9—female reproductive system—ovarian cancer	0.000694	0.0139	CbGeAlD
Niclosamide—STAT3—Signaling by FGFR in disease—EGFR—ovarian cancer	8.33e-05	0.000572	CbGpPWpGaD
Niclosamide—STAT3—Disease—HDAC6—ovarian cancer	8.29e-05	0.000569	CbGpPWpGaD
Niclosamide—STAT3—Cellular responses to stress—CXCL8—ovarian cancer	8.28e-05	0.000568	CbGpPWpGaD
Niclosamide—STAT3—Cytokine Signaling in Immune system—PIK3CB—ovarian cancer	8.22e-05	0.000564	CbGpPWpGaD
Niclosamide—STAT3—Adipogenesis—IL6—ovarian cancer	8.2e-05	0.000563	CbGpPWpGaD
Niclosamide—STAT3—Signaling by NGF—ERBB2—ovarian cancer	8.19e-05	0.000562	CbGpPWpGaD
Niclosamide—STAT3—Signaling by PDGF—MAPK1—ovarian cancer	8.15e-05	0.00056	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—DOK1—ovarian cancer	8.15e-05	0.00056	CbGpPWpGaD
Niclosamide—STAT3—Signaling by PDGF—EGFR—ovarian cancer	8.15e-05	0.00056	CbGpPWpGaD
Niclosamide—STAT3—NGF signalling via TRKA from the plasma membrane—NRAS—ovarian cancer	8.1e-05	0.000556	CbGpPWpGaD
Niclosamide—STAT3—Cellular responses to stress—CDKN1B—ovarian cancer	8.09e-05	0.000555	CbGpPWpGaD
Niclosamide—STAT3—Signaling by NGF—MTOR—ovarian cancer	8.08e-05	0.000555	CbGpPWpGaD
Niclosamide—STAT3—Signaling by NGF—PIK3CB—ovarian cancer	8.08e-05	0.000555	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—HRAS—ovarian cancer	8.03e-05	0.000551	CbGpPWpGaD
Niclosamide—STAT3—Cellular Senescence—MAPK1—ovarian cancer	8.01e-05	0.00055	CbGpPWpGaD
Niclosamide—STAT3—BDNF signaling pathway—HRAS—ovarian cancer	7.89e-05	0.000542	CbGpPWpGaD
Niclosamide—STAT3—Signaling by FGFR in disease—KRAS—ovarian cancer	7.87e-05	0.00054	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—PIK3CA—ovarian cancer	7.8e-05	0.000536	CbGpPWpGaD
Niclosamide—STAT3—NGF signalling via TRKA from the plasma membrane—MAPK3—ovarian cancer	7.76e-05	0.000533	CbGpPWpGaD
Niclosamide—STAT3—Signaling by PDGF—KRAS—ovarian cancer	7.7e-05	0.000529	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—IL6—ovarian cancer	7.68e-05	0.000527	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—PPP1CC—ovarian cancer	7.66e-05	0.000526	CbGpPWpGaD
Niclosamide—STAT3—Signaling by NGF—CDKN1B—ovarian cancer	7.58e-05	0.000521	CbGpPWpGaD
