nodes	percent_of_prediction	percent_of_DWPC	metapath
Promethazine—HTR2A—arteriole—IgA glomerulonephritis	0.035	0.224	CbGeAlD
Promethazine—CYP2C9—urine—IgA glomerulonephritis	0.0148	0.095	CbGeAlD
Promethazine—HTR2A—urine—IgA glomerulonephritis	0.0122	0.0782	CbGeAlD
Promethazine—CYP2D6—urine—IgA glomerulonephritis	0.0111	0.0713	CbGeAlD
Promethazine—CALM3—nephron tubule—IgA glomerulonephritis	0.00691	0.0442	CbGeAlD
Promethazine—CALM3—cortex of kidney—IgA glomerulonephritis	0.00592	0.0379	CbGeAlD
Promethazine—CALM2—nephron tubule—IgA glomerulonephritis	0.00543	0.0347	CbGeAlD
Promethazine—CALM1—nephron tubule—IgA glomerulonephritis	0.0054	0.0346	CbGeAlD
Promethazine—CHRM3—kidney—IgA glomerulonephritis	0.00487	0.0312	CbGeAlD
Promethazine—CALM2—kidney—IgA glomerulonephritis	0.00477	0.0305	CbGeAlD
Promethazine—CALM1—kidney—IgA glomerulonephritis	0.00475	0.0304	CbGeAlD
Promethazine—CALM2—cortex of kidney—IgA glomerulonephritis	0.00465	0.0297	CbGeAlD
Promethazine—CALM1—cortex of kidney—IgA glomerulonephritis	0.00463	0.0296	CbGeAlD
Promethazine—CALM2—lymphoid tissue—IgA glomerulonephritis	0.0041	0.0262	CbGeAlD
Promethazine—CALM1—lymphoid tissue—IgA glomerulonephritis	0.00408	0.0261	CbGeAlD
Promethazine—CYP2B6—nephron tubule—IgA glomerulonephritis	0.00404	0.0258	CbGeAlD
Promethazine—ADRA1A—lymphoid tissue—IgA glomerulonephritis	0.00384	0.0246	CbGeAlD
Promethazine—CYP2B6—kidney—IgA glomerulonephritis	0.00355	0.0227	CbGeAlD
Promethazine—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.00305	0.0195	CbGeAlD
Promethazine—HTR2A—kidney—IgA glomerulonephritis	0.00289	0.0185	CbGeAlD
Promethazine—CYP2D6—kidney—IgA glomerulonephritis	0.00264	0.0169	CbGeAlD
Promethazine—ABCB1—nephron tubule—IgA glomerulonephritis	0.00216	0.0138	CbGeAlD
Promethazine—ABCB1—kidney—IgA glomerulonephritis	0.0019	0.0121	CbGeAlD
Promethazine—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00185	0.0118	CbGeAlD
Promethazine—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00163	0.0104	CbGeAlD
Promethazine—CALM2—Hemostasis—PIK3CA—IgA glomerulonephritis	2.07e-05	2.46e-05	CbGpPWpGaD
Promethazine—ABCB1—Metabolism—HMOX1—IgA glomerulonephritis	2.04e-05	2.41e-05	CbGpPWpGaD
Promethazine—CALM2—Metabolism—AGT—IgA glomerulonephritis	2.03e-05	2.41e-05	CbGpPWpGaD
Promethazine—CALM1—Metabolism—AGT—IgA glomerulonephritis	2.03e-05	2.41e-05	CbGpPWpGaD
Promethazine—CALM3—Signaling Pathways—YWHAZ—IgA glomerulonephritis	1.97e-05	2.33e-05	CbGpPWpGaD
Promethazine—CYP2C9—Metabolism of lipids and lipoproteins—PTEN—IgA glomerulonephritis	1.96e-05	2.32e-05	CbGpPWpGaD
Promethazine—CALM3—Disease—SERPINE1—IgA glomerulonephritis	1.93e-05	2.29e-05	CbGpPWpGaD
Promethazine—CALM3—Innate Immune System—PIK3CA—IgA glomerulonephritis	1.93e-05	2.29e-05	CbGpPWpGaD
Promethazine—CHRM3—Metabolism—ALB—IgA glomerulonephritis	1.93e-05	2.28e-05	CbGpPWpGaD
Promethazine—ABCB1—Metabolism—TYMS—IgA glomerulonephritis	1.92e-05	2.27e-05	CbGpPWpGaD
Promethazine—CYP2D6—Metabolism—HMOX1—IgA glomerulonephritis	1.92e-05	2.27e-05	CbGpPWpGaD
Promethazine—DRD2—Signaling Pathways—CD80—IgA glomerulonephritis	1.91e-05	2.26e-05	CbGpPWpGaD
Promethazine—CALM2—Signaling Pathways—YWHAZ—IgA glomerulonephritis	1.9e-05	2.26e-05	CbGpPWpGaD
Promethazine—CALM1—Signaling Pathways—YWHAZ—IgA glomerulonephritis	1.9e-05	2.26e-05	CbGpPWpGaD
Promethazine—CALM3—Immune System—IFNG—IgA glomerulonephritis	1.9e-05	2.26e-05	CbGpPWpGaD
Promethazine—DRD2—Signaling by GPCR—NRAS—IgA glomerulonephritis	1.9e-05	2.26e-05	CbGpPWpGaD
Promethazine—CYP2C9—Metabolism—HMOX1—IgA glomerulonephritis	1.9e-05	2.25e-05	CbGpPWpGaD
Promethazine—CALM3—Signaling Pathways—CCR5—IgA glomerulonephritis	1.89e-05	2.24e-05	CbGpPWpGaD
Promethazine—HTR2A—Signaling Pathways—CD80—IgA glomerulonephritis	1.88e-05	2.22e-05	CbGpPWpGaD
Promethazine—HTR2A—Signaling by GPCR—NRAS—IgA glomerulonephritis	1.87e-05	2.22e-05	CbGpPWpGaD
Promethazine—HRH1—Signaling Pathways—CD80—IgA glomerulonephritis	1.87e-05	2.22e-05	CbGpPWpGaD
Promethazine—HRH1—Signaling by GPCR—NRAS—IgA glomerulonephritis	1.87e-05	2.21e-05	CbGpPWpGaD
Promethazine—CALM2—Disease—SERPINE1—IgA glomerulonephritis	1.87e-05	2.21e-05	CbGpPWpGaD
