nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—CYP2C8—Mometasone—systemic scleroderma	0.194	0.283	CbGbCtD
Ketamine—ABCB1—Lisinopril—systemic scleroderma	0.0889	0.13	CbGbCtD
Ketamine—CYP2C9—Leflunomide—systemic scleroderma	0.0874	0.127	CbGbCtD
Ketamine—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0774	0.113	CbGbCtD
Ketamine—ABCB1—Captopril—systemic scleroderma	0.0666	0.0969	CbGbCtD
Ketamine—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0524	0.0763	CbGbCtD
Ketamine—ABCB1—Prednisone—systemic scleroderma	0.0419	0.061	CbGbCtD
Ketamine—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0314	0.0457	CbGbCtD
Ketamine—Airway obstruction NOS—Captopril—systemic scleroderma	0.0275	0.11	CcSEcCtD
Ketamine—CYP3A4—Prednisone—systemic scleroderma	0.0251	0.0366	CbGbCtD
Ketamine—ABCB1—Methotrexate—systemic scleroderma	0.021	0.0306	CbGbCtD
Ketamine—Obstructive airways disorder—Captopril—systemic scleroderma	0.0199	0.0793	CcSEcCtD
Ketamine—CYP2C9—cardial valve—systemic scleroderma	0.0188	0.301	CbGeAlD
Ketamine—Obstructive airways disorder—Methotrexate—systemic scleroderma	0.007	0.0279	CcSEcCtD
Ketamine—GRIN3B—lung—systemic scleroderma	0.00629	0.101	CbGeAlD
Ketamine—Salivary hypersecretion—Pentoxifylline—systemic scleroderma	0.00579	0.0231	CcSEcCtD
Ketamine—Epilepsy—Prednisone—systemic scleroderma	0.005	0.0199	CcSEcCtD
Ketamine—Apnoea—Mycophenolic acid—systemic scleroderma	0.00419	0.0167	CcSEcCtD
Ketamine—Nystagmus—Mycophenolate mofetil—systemic scleroderma	0.00393	0.0156	CcSEcCtD
Ketamine—TACR1—connective tissue—systemic scleroderma	0.0038	0.0609	CbGeAlD
Ketamine—Laryngospasm—Mycophenolate mofetil—systemic scleroderma	0.00376	0.015	CcSEcCtD
Ketamine—Cystitis noninfective—Leflunomide—systemic scleroderma	0.00364	0.0145	CcSEcCtD
Ketamine—Cystitis—Leflunomide—systemic scleroderma	0.0036	0.0143	CcSEcCtD
Ketamine—TACR1—smooth muscle tissue—systemic scleroderma	0.00347	0.0557	CbGeAlD
Ketamine—Bladder pain—Leflunomide—systemic scleroderma	0.00337	0.0134	CcSEcCtD
Ketamine—Apnoea—Mycophenolate mofetil—systemic scleroderma	0.00331	0.0132	CcSEcCtD
Ketamine—Bladder pain—Mycophenolic acid—systemic scleroderma	0.00321	0.0128	CcSEcCtD
Ketamine—GRIN2D—tendon—systemic scleroderma	0.0032	0.0513	CbGeAlD
Ketamine—Cystitis noninfective—Lisinopril—systemic scleroderma	0.00313	0.0124	CcSEcCtD
Ketamine—Salivary hypersecretion—Lisinopril—systemic scleroderma	0.00311	0.0124	CcSEcCtD
Ketamine—Cystitis—Lisinopril—systemic scleroderma	0.00309	0.0123	CcSEcCtD
Ketamine—Bladder pain—Lisinopril—systemic scleroderma	0.00289	0.0115	CcSEcCtD
Ketamine—TACR1—digestive system—systemic scleroderma	0.00274	0.044	CbGeAlD
Ketamine—Cystitis noninfective—Mycophenolate mofetil—systemic scleroderma	0.00274	0.0109	CcSEcCtD
Ketamine—Cystitis—Mycophenolate mofetil—systemic scleroderma	0.00271	0.0108	CcSEcCtD
Ketamine—Arrhythmia—Pentoxifylline—systemic scleroderma	0.00267	0.0107	CcSEcCtD
Ketamine—Erythema—Pentoxifylline—systemic scleroderma	0.00261	0.0104	CcSEcCtD
Ketamine—PTGS1—artery—systemic scleroderma	0.00257	0.0412	CbGeAlD
Ketamine—Bladder pain—Mycophenolate mofetil—systemic scleroderma	0.00254	0.0101	CcSEcCtD
Ketamine—Vision blurred—Pentoxifylline—systemic scleroderma	0.00246	0.00978	CcSEcCtD
Ketamine—GRIN2A—tendon—systemic scleroderma	0.00238	0.0382	CbGeAlD
Ketamine—Diplopia—Lisinopril—systemic scleroderma	0.00232	0.00925	CcSEcCtD
Ketamine—TACR1—lung—systemic scleroderma	0.00229	0.0367	CbGeAlD
Ketamine—Convulsion—Pentoxifylline—systemic scleroderma	0.00226	0.00899	CcSEcCtD
Ketamine—PTGS1—endothelium—systemic scleroderma	0.00217	0.0348	CbGeAlD
Ketamine—Anaphylactic shock—Pentoxifylline—systemic scleroderma	0.00213	0.00847	CcSEcCtD
Ketamine—Shock—Pentoxifylline—systemic scleroderma	0.00209	0.00834	CcSEcCtD
Ketamine—Diplopia—Mycophenolate mofetil—systemic scleroderma	0.00204	0.00811	CcSEcCtD
Ketamine—Anorexia—Pentoxifylline—systemic scleroderma	0.00203	0.00808	CcSEcCtD
Ketamine—PTGS1—blood vessel—systemic scleroderma	0.002	0.0321	CbGeAlD
Ketamine—Hypotension—Pentoxifylline—systemic scleroderma	0.00199	0.00792	CcSEcCtD
Ketamine—Apnoea—Methotrexate—systemic scleroderma	0.00187	0.00746	CcSEcCtD
Ketamine—Vision blurred—Captopril—systemic scleroderma	0.00186	0.00741	CcSEcCtD
Ketamine—Decreased appetite—Pentoxifylline—systemic scleroderma	0.00185	0.00736	CcSEcCtD
Ketamine—Anaphylactic shock—Mometasone—systemic scleroderma	0.00184	0.00731	CcSEcCtD
Ketamine—Bradycardia—Mycophenolic acid—systemic scleroderma	0.00182	0.00723	CcSEcCtD
Ketamine—Arrhythmia—Azathioprine—systemic scleroderma	0.00177	0.00705	CcSEcCtD
Ketamine—Anorexia—Mometasone—systemic scleroderma	0.00175	0.00697	CcSEcCtD
Ketamine—Arrhythmia—Leflunomide—systemic scleroderma	0.00167	0.00665	CcSEcCtD
Ketamine—Bradycardia—Lisinopril—systemic scleroderma	0.00164	0.00652	CcSEcCtD
Ketamine—Anaphylactic shock—Captopril—systemic scleroderma	0.00161	0.00642	CcSEcCtD
Ketamine—Decreased appetite—Mometasone—systemic scleroderma	0.0016	0.00635	CcSEcCtD
Ketamine—Arrhythmia—Mycophenolic acid—systemic scleroderma	0.00159	0.00635	CcSEcCtD
Ketamine—Shock—Captopril—systemic scleroderma	0.00159	0.00632	CcSEcCtD
Ketamine—Pain—Mometasone—systemic scleroderma	0.00157	0.00625	CcSEcCtD
Ketamine—Cystitis noninfective—Methotrexate—systemic scleroderma	0.00155	0.00618	CcSEcCtD
Ketamine—Anorexia—Captopril—systemic scleroderma	0.00154	0.00612	CcSEcCtD
Ketamine—Vision blurred—Leflunomide—systemic scleroderma	0.00153	0.00611	CcSEcCtD
Ketamine—Cystitis—Methotrexate—systemic scleroderma	0.00153	0.00611	CcSEcCtD
Ketamine—Hypotension—Captopril—systemic scleroderma	0.00151	0.006	CcSEcCtD
Ketamine—Vision blurred—Mycophenolic acid—systemic scleroderma	0.00146	0.00583	CcSEcCtD
Ketamine—Bladder pain—Methotrexate—systemic scleroderma	0.00144	0.00572	CcSEcCtD
Ketamine—Arrhythmia—Lisinopril—systemic scleroderma	0.00144	0.00572	CcSEcCtD
Ketamine—Bradycardia—Mycophenolate mofetil—systemic scleroderma	0.00143	0.00571	CcSEcCtD
Ketamine—Decreased appetite—Captopril—systemic scleroderma	0.0014	0.00558	CcSEcCtD
Ketamine—Erythema—Lisinopril—systemic scleroderma	0.0014	0.00557	CcSEcCtD
Ketamine—Vomiting—Pentoxifylline—systemic scleroderma	0.00135	0.00539	CcSEcCtD
Ketamine—Convulsion—Mycophenolic acid—systemic scleroderma	0.00135	0.00536	CcSEcCtD
Ketamine—Rash—Pentoxifylline—systemic scleroderma	0.00134	0.00534	CcSEcCtD
Ketamine—Dermatitis—Pentoxifylline—systemic scleroderma	0.00134	0.00534	CcSEcCtD
Ketamine—Anaphylactic shock—Leflunomide—systemic scleroderma	0.00133	0.00529	CcSEcCtD
Ketamine—Vision blurred—Lisinopril—systemic scleroderma	0.00132	0.00525	CcSEcCtD
Ketamine—Hypotension—Azathioprine—systemic scleroderma	0.00131	0.00524	CcSEcCtD
Ketamine—Anorexia—Leflunomide—systemic scleroderma	0.00127	0.00504	CcSEcCtD
