nodes	percent_of_prediction	percent_of_DWPC	metapath
Topotecan—lung cancer—thymus cancer	0.921	1	CtDrD
Topotecan—Intestinal obstruction—Octreotide—thymus cancer	0.00339	0.0556	CcSEcCtD
Topotecan—Neuralgia—Octreotide—thymus cancer	0.00333	0.0545	CcSEcCtD
Topotecan—Extravasation—Octreotide—thymus cancer	0.00265	0.0434	CcSEcCtD
Topotecan—Hyperbilirubinaemia—Octreotide—thymus cancer	0.00254	0.0416	CcSEcCtD
Topotecan—TOP1MT—thyroid gland—thymus cancer	0.0024	0.133	CbGeAlD
Topotecan—TOP1MT—lung—thymus cancer	0.00218	0.121	CbGeAlD
Topotecan—Neuropathy—Octreotide—thymus cancer	0.00217	0.0356	CcSEcCtD
Topotecan—Anaphylactoid reaction—Octreotide—thymus cancer	0.00173	0.0284	CcSEcCtD
Topotecan—Cramp muscle—Octreotide—thymus cancer	0.00151	0.0248	CcSEcCtD
Topotecan—TOP1—cardiac atrium—thymus cancer	0.0015	0.0833	CbGeAlD
Topotecan—TOP1MT—lymph node—thymus cancer	0.00149	0.0826	CbGeAlD
Topotecan—TOP1—pituitary gland—thymus cancer	0.00147	0.0813	CbGeAlD
Topotecan—Weight increased—Octreotide—thymus cancer	0.00132	0.0216	CcSEcCtD
Topotecan—Pneumonia—Octreotide—thymus cancer	0.0013	0.0213	CcSEcCtD
Topotecan—TOP1—bone marrow—thymus cancer	0.00127	0.0703	CbGeAlD
Topotecan—Neuropathy peripheral—Octreotide—thymus cancer	0.00127	0.0208	CcSEcCtD
Topotecan—TOP1—thyroid gland—thymus cancer	0.00127	0.0701	CbGeAlD
Topotecan—Hepatobiliary disease—Octreotide—thymus cancer	0.00122	0.02	CcSEcCtD
Topotecan—Epistaxis—Octreotide—thymus cancer	0.00122	0.02	CcSEcCtD
Topotecan—Rhinitis—Octreotide—thymus cancer	0.00116	0.0191	CcSEcCtD
Topotecan—Hypoaesthesia—Octreotide—thymus cancer	0.00115	0.0189	CcSEcCtD
Topotecan—Pharyngitis—Octreotide—thymus cancer	0.00115	0.0189	CcSEcCtD
Topotecan—TOP1—lung—thymus cancer	0.00115	0.0637	CbGeAlD
Topotecan—Immune system disorder—Octreotide—thymus cancer	0.00105	0.0172	CcSEcCtD
Topotecan—Alopecia—Octreotide—thymus cancer	0.00103	0.0168	CcSEcCtD
Topotecan—Malnutrition—Octreotide—thymus cancer	0.00101	0.0166	CcSEcCtD
Topotecan—Back pain—Octreotide—thymus cancer	0.000977	0.016	CcSEcCtD
Topotecan—Muscle spasms—Octreotide—thymus cancer	0.000971	0.0159	CcSEcCtD
Topotecan—Ill-defined disorder—Octreotide—thymus cancer	0.000937	0.0154	CcSEcCtD
Topotecan—Anaemia—Octreotide—thymus cancer	0.000934	0.0153	CcSEcCtD
Topotecan—Malaise—Octreotide—thymus cancer	0.000911	0.0149	CcSEcCtD
Topotecan—Cough—Octreotide—thymus cancer	0.000882	0.0144	CcSEcCtD
Topotecan—Arthralgia—Octreotide—thymus cancer	0.00086	0.0141	CcSEcCtD
Topotecan—Myalgia—Octreotide—thymus cancer	0.00086	0.0141	CcSEcCtD
Topotecan—Chest pain—Octreotide—thymus cancer	0.00086	0.0141	CcSEcCtD
Topotecan—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.000854	0.014	CcSEcCtD
Topotecan—Discomfort—Octreotide—thymus cancer	0.00085	0.0139	CcSEcCtD
Topotecan—Anaphylactic shock—Octreotide—thymus cancer	0.000824	0.0135	CcSEcCtD
Topotecan—Infection—Octreotide—thymus cancer	0.000819	0.0134	CcSEcCtD
Topotecan—Nervous system disorder—Octreotide—thymus cancer	0.000809	0.0133	CcSEcCtD
Topotecan—Thrombocytopenia—Octreotide—thymus cancer	0.000807	0.0132	CcSEcCtD
Topotecan—Skin disorder—Octreotide—thymus cancer	0.000801	0.0131	CcSEcCtD
Topotecan—Hyperhidrosis—Octreotide—thymus cancer	0.000797	0.0131	CcSEcCtD
Topotecan—TOP1—lymph node—thymus cancer	0.000787	0.0436	CbGeAlD
Topotecan—Anorexia—Octreotide—thymus cancer	0.000786	0.0129	CcSEcCtD
Topotecan—Musculoskeletal discomfort—Octreotide—thymus cancer	0.000751	0.0123	CcSEcCtD
Topotecan—Paraesthesia—Octreotide—thymus cancer	0.00074	0.0121	CcSEcCtD
Topotecan—Dyspnoea—Octreotide—thymus cancer	0.000735	0.012	CcSEcCtD
Topotecan—Dyspepsia—Octreotide—thymus cancer	0.000726	0.0119	CcSEcCtD
Topotecan—Decreased appetite—Octreotide—thymus cancer	0.000717	0.0117	CcSEcCtD
Topotecan—Gastrointestinal disorder—Octreotide—thymus cancer	0.000712	0.0117	CcSEcCtD
Topotecan—Fatigue—Octreotide—thymus cancer	0.000711	0.0116	CcSEcCtD
Topotecan—Constipation—Octreotide—thymus cancer	0.000705	0.0116	CcSEcCtD
Topotecan—Pain—Octreotide—thymus cancer	0.000705	0.0116	CcSEcCtD
Topotecan—Feeling abnormal—Octreotide—thymus cancer	0.000679	0.0111	CcSEcCtD
