nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—PTGS2—glaucoma	0.494	1	CbGaD
Tolmetin—SLC22A6—Methazolamide—glaucoma	0.0867	0.556	CbGbCtD
Tolmetin—SLC22A6—Acetazolamide—glaucoma	0.0693	0.444	CbGbCtD
Tolmetin—Oedema—Metipranolol—glaucoma	0.00118	0.00504	CcSEcCtD
Tolmetin—Toxic epidermal necrolysis—Dorzolamide—glaucoma	0.00115	0.00491	CcSEcCtD
Tolmetin—Oedema—Carteolol—glaucoma	0.00109	0.00467	CcSEcCtD
Tolmetin—Chest pain—Levobunolol—glaucoma	0.00108	0.0046	CcSEcCtD
Tolmetin—Drowsiness—Acetazolamide—glaucoma	0.00107	0.00459	CcSEcCtD
Tolmetin—Gastritis—Pilocarpine—glaucoma	0.00107	0.00456	CcSEcCtD
Tolmetin—Cardiac failure congestive—Clonidine—glaucoma	0.00106	0.00454	CcSEcCtD
Tolmetin—Thrombocytopenia—Diclofenamide—glaucoma	0.00105	0.00449	CcSEcCtD
Tolmetin—Somnolence—Metipranolol—glaucoma	0.00105	0.00448	CcSEcCtD
Tolmetin—Abdominal discomfort—Brinzolamide—glaucoma	0.00104	0.00444	CcSEcCtD
Tolmetin—Visual impairment—Apraclonidine—glaucoma	0.00104	0.00443	CcSEcCtD
Tolmetin—Dysuria—Dorzolamide—glaucoma	0.00103	0.00441	CcSEcCtD
Tolmetin—Drowsiness—Brimonidine—glaucoma	0.00103	0.0044	CcSEcCtD
Tolmetin—Dysuria—Travoprost—glaucoma	0.00103	0.00439	CcSEcCtD
Tolmetin—Haematuria—Acetazolamide—glaucoma	0.00102	0.00437	CcSEcCtD
Tolmetin—Ketorolac—PTGS2—glaucoma	0.00102	0.221	CrCbGaD
Tolmetin—Visual impairment—Bimatoprost—glaucoma	0.00101	0.0043	CcSEcCtD
Tolmetin—Agranulocytosis—Acetazolamide—glaucoma	0.001	0.00428	CcSEcCtD
Tolmetin—Chest pain—Latanoprost—glaucoma	0.000999	0.00427	CcSEcCtD
Tolmetin—Weight decreased—Dorzolamide—glaucoma	0.000998	0.00426	CcSEcCtD
Tolmetin—Anaphylactic shock—Methazolamide—glaucoma	0.000989	0.00422	CcSEcCtD
Tolmetin—Lymphadenopathy—Betaxolol—glaucoma	0.000983	0.0042	CcSEcCtD
Tolmetin—Bromfenac—PTGS2—glaucoma	0.000976	0.212	CrCbGaD
Tolmetin—Dysuria—Pilocarpine—glaucoma	0.000975	0.00417	CcSEcCtD
Tolmetin—Oedema—Latanoprost—glaucoma	0.000957	0.00409	CcSEcCtD
Tolmetin—Urinary tract infection—Dorzolamide—glaucoma	0.000956	0.00409	CcSEcCtD
Tolmetin—Somnolence—Diclofenamide—glaucoma	0.000955	0.00408	CcSEcCtD
Tolmetin—Urinary tract infection—Travoprost—glaucoma	0.000952	0.00407	CcSEcCtD
Tolmetin—Dyspepsia—Diclofenamide—glaucoma	0.000946	0.00404	CcSEcCtD
Tolmetin—Blood pressure increased—Timolol—glaucoma	0.000944	0.00403	CcSEcCtD
Tolmetin—Vascular purpura—Betaxolol—glaucoma	0.000938	0.00401	CcSEcCtD
Tolmetin—Epistaxis—Dorzolamide—glaucoma	0.000928	0.00396	CcSEcCtD
Tolmetin—Dyspepsia—Carbachol—glaucoma	0.000923	0.00394	CcSEcCtD
Tolmetin—Constipation—Diclofenamide—glaucoma	0.000919	0.00392	CcSEcCtD
Tolmetin—Agranulocytosis—Dorzolamide—glaucoma	0.000918	0.00392	CcSEcCtD
Tolmetin—Epistaxis—Brinzolamide—glaucoma	0.000912	0.0039	CcSEcCtD
Tolmetin—Erythema multiforme—Acetazolamide—glaucoma	0.000911	0.00389	CcSEcCtD
Tolmetin—Stomatitis—Pilocarpine—glaucoma	0.000906	0.00387	CcSEcCtD
Tolmetin—Urinary tract infection—Pilocarpine—glaucoma	0.000904	0.00386	CcSEcCtD
Tolmetin—Tinnitus—Acetazolamide—glaucoma	0.000899	0.00384	CcSEcCtD
Tolmetin—Visual impairment—Brimonidine—glaucoma	0.000891	0.00381	CcSEcCtD
Tolmetin—Blood urea increased—Timolol—glaucoma	0.000891	0.00381	CcSEcCtD
Tolmetin—Haematuria—Pilocarpine—glaucoma	0.000886	0.00379	CcSEcCtD
Tolmetin—Somnolence—Methazolamide—glaucoma	0.000879	0.00376	CcSEcCtD
Tolmetin—Epistaxis—Pilocarpine—glaucoma	0.000877	0.00375	CcSEcCtD
Tolmetin—Dyspepsia—Methazolamide—glaucoma	0.000871	0.00372	CcSEcCtD
Tolmetin—Purpura—Betaxolol—glaucoma	0.00087	0.00372	CcSEcCtD
Tolmetin—Visual impairment—Dorzolamide—glaucoma	0.000851	0.00364	CcSEcCtD
Tolmetin—Body temperature increased—Diclofenamide—glaucoma	0.000849	0.00363	CcSEcCtD
Tolmetin—Visual impairment—Travoprost—glaucoma	0.000848	0.00362	CcSEcCtD
Tolmetin—Asthenia—Metipranolol—glaucoma	0.000846	0.00361	CcSEcCtD
Tolmetin—Visual impairment—Brinzolamide—glaucoma	0.000837	0.00357	CcSEcCtD
Tolmetin—Erythema multiforme—Dorzolamide—glaucoma	0.000835	0.00357	CcSEcCtD
Tolmetin—Hepatitis—Pilocarpine—glaucoma	0.000835	0.00357	CcSEcCtD
Tolmetin—Lumiracoxib—PTGS2—glaucoma	0.00083	0.18	CrCbGaD
Tolmetin—Abdominal pain—Carbachol—glaucoma	0.000829	0.00354	CcSEcCtD
Tolmetin—Body temperature increased—Carbachol—glaucoma	0.000829	0.00354	CcSEcCtD
Tolmetin—Tinnitus—Dorzolamide—glaucoma	0.000824	0.00352	CcSEcCtD
Tolmetin—Urticaria—Levobunolol—glaucoma	0.00082	0.0035	CcSEcCtD
Tolmetin—Tinnitus—Travoprost—glaucoma	0.00082	0.0035	CcSEcCtD
Tolmetin—Tinnitus—Brinzolamide—glaucoma	0.00081	0.00346	CcSEcCtD
Tolmetin—Visual impairment—Pilocarpine—glaucoma	0.000804	0.00344	CcSEcCtD
Tolmetin—Chest pain—Apraclonidine—glaucoma	0.000798	0.00341	CcSEcCtD
Tolmetin—Urticaria—Methazolamide—glaucoma	0.000786	0.00336	CcSEcCtD
Tolmetin—Asthenia—Carteolol—glaucoma	0.000784	0.00335	CcSEcCtD
Tolmetin—Body temperature increased—Methazolamide—glaucoma	0.000782	0.00334	CcSEcCtD
Tolmetin—Dizziness—Metipranolol—glaucoma	0.00078	0.00333	CcSEcCtD
Tolmetin—Dysuria—Clonidine—glaucoma	0.000779	0.00333	CcSEcCtD
Tolmetin—Tinnitus—Pilocarpine—glaucoma	0.000778	0.00332	CcSEcCtD
Tolmetin—Chest pain—Bimatoprost—glaucoma	0.000774	0.00331	CcSEcCtD
Tolmetin—Asthenia—Diclofenamide—glaucoma	0.000771	0.00329	CcSEcCtD
Tolmetin—Oedema—Apraclonidine—glaucoma	0.000765	0.00327	CcSEcCtD
Tolmetin—Weight increased—Clonidine—glaucoma	0.000758	0.00324	CcSEcCtD
Tolmetin—Cardiac failure congestive—Timolol—glaucoma	0.000756	0.00323	CcSEcCtD
Tolmetin—Toxic epidermal necrolysis—Betaxolol—glaucoma	0.000755	0.00323	CcSEcCtD
Tolmetin—Fenbufen—PTGS2—glaucoma	0.000755	0.164	CrCbGaD
Tolmetin—Flatulence—Brinzolamide—glaucoma	0.000745	0.00318	CcSEcCtD
Tolmetin—Drowsiness—Clonidine—glaucoma	0.000742	0.00317	CcSEcCtD
Tolmetin—Asthenia—Levobunolol—glaucoma	0.000741	0.00316	CcSEcCtD
Tolmetin—Headache—Metipranolol—glaucoma	0.000739	0.00316	CcSEcCtD
