nodes	percent_of_prediction	percent_of_DWPC	metapath
Meropenem—Nervousness—Procarbazine—brain cancer	0.00384	0.00384	CcSEcCtD
Meropenem—Neuropathy peripheral—Hydroxyurea—brain cancer	0.00384	0.00384	CcSEcCtD
Meropenem—Sepsis—Etoposide—brain cancer	0.0038	0.0038	CcSEcCtD
Meropenem—Hypokalaemia—Carmustine—brain cancer	0.00374	0.00374	CcSEcCtD
Meropenem—Hepatobiliary disease—Hydroxyurea—brain cancer	0.0037	0.0037	CcSEcCtD
Meropenem—Phlebitis—Etoposide—brain cancer	0.00369	0.00369	CcSEcCtD
Meropenem—Anaemia—Procarbazine—brain cancer	0.00365	0.00365	CcSEcCtD
Meropenem—Blood alkaline phosphatase increased—Etoposide—brain cancer	0.00365	0.00365	CcSEcCtD
Meropenem—Hypokalaemia—Temozolomide—brain cancer	0.00361	0.00361	CcSEcCtD
Meropenem—Toxic epidermal necrolysis—Temozolomide—brain cancer	0.00357	0.00357	CcSEcCtD
Meropenem—Aspartate aminotransferase increased—Temozolomide—brain cancer	0.00357	0.00357	CcSEcCtD
Meropenem—Syncope—Procarbazine—brain cancer	0.00355	0.00355	CcSEcCtD
Meropenem—Leukopenia—Procarbazine—brain cancer	0.00354	0.00354	CcSEcCtD
Meropenem—Haemoglobin—Hydroxyurea—brain cancer	0.00353	0.00353	CcSEcCtD
Meropenem—Haemorrhage—Hydroxyurea—brain cancer	0.00351	0.00351	CcSEcCtD
Meropenem—Alanine aminotransferase increased—Temozolomide—brain cancer	0.0035	0.0035	CcSEcCtD
Meropenem—Hallucination—Hydroxyurea—brain cancer	0.0035	0.0035	CcSEcCtD
Meropenem—Loss of consciousness—Procarbazine—brain cancer	0.00347	0.00347	CcSEcCtD
Meropenem—Abdominal distension—Temozolomide—brain cancer	0.00345	0.00345	CcSEcCtD
Meropenem—Cough—Procarbazine—brain cancer	0.00345	0.00345	CcSEcCtD
Meropenem—Hypertension—Procarbazine—brain cancer	0.00341	0.00341	CcSEcCtD
Meropenem—Anxiety—Procarbazine—brain cancer	0.00335	0.00335	CcSEcCtD
Meropenem—Neutropenia—Carmustine—brain cancer	0.00332	0.00332	CcSEcCtD
Meropenem—Cardiac failure—Etoposide—brain cancer	0.00325	0.00325	CcSEcCtD
Meropenem—Confusional state—Procarbazine—brain cancer	0.00325	0.00325	CcSEcCtD
Meropenem—Vomiting—Lomustine—brain cancer	0.00323	0.00323	CcSEcCtD
Meropenem—Oedema—Procarbazine—brain cancer	0.00323	0.00323	CcSEcCtD
Meropenem—Dysuria—Temozolomide—brain cancer	0.00321	0.00321	CcSEcCtD
Meropenem—Neutropenia—Temozolomide—brain cancer	0.00321	0.00321	CcSEcCtD
Meropenem—Infection—Procarbazine—brain cancer	0.00321	0.00321	CcSEcCtD
Meropenem—Pneumonia—Carmustine—brain cancer	0.00318	0.00318	CcSEcCtD
Meropenem—Shock—Procarbazine—brain cancer	0.00317	0.00317	CcSEcCtD
Meropenem—Thrombocytopenia—Procarbazine—brain cancer	0.00316	0.00316	CcSEcCtD
Meropenem—Chills—Hydroxyurea—brain cancer	0.00315	0.00315	CcSEcCtD
Meropenem—Tachycardia—Procarbazine—brain cancer	0.00315	0.00315	CcSEcCtD
Meropenem—Hyperhidrosis—Procarbazine—brain cancer	0.00312	0.00312	CcSEcCtD
Meropenem—Renal failure—Carmustine—brain cancer	0.00311	0.00311	CcSEcCtD
Meropenem—Neuropathy peripheral—Carmustine—brain cancer	0.0031	0.0031	CcSEcCtD
Meropenem—Pneumonia—Temozolomide—brain cancer	0.00308	0.00308	CcSEcCtD
Meropenem—Anorexia—Procarbazine—brain cancer	0.00308	0.00308	CcSEcCtD
Meropenem—Erythema—Hydroxyurea—brain cancer	0.00306	0.00306	CcSEcCtD
Meropenem—Infestation—Temozolomide—brain cancer	0.00306	0.00306	CcSEcCtD
Meropenem—Infestation NOS—Temozolomide—brain cancer	0.00306	0.00306	CcSEcCtD
Meropenem—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.00303	0.00303	CcSEcCtD
Meropenem—Cardiac arrest—Etoposide—brain cancer	0.00302	0.00302	CcSEcCtD
Meropenem—Nausea—Lomustine—brain cancer	0.00302	0.00302	CcSEcCtD
Meropenem—Hypotension—Procarbazine—brain cancer	0.00302	0.00302	CcSEcCtD
Meropenem—Neuropathy peripheral—Temozolomide—brain cancer	0.003	0.003	CcSEcCtD
Meropenem—Insomnia—Procarbazine—brain cancer	0.00292	0.00292	CcSEcCtD
Meropenem—Paraesthesia—Procarbazine—brain cancer	0.0029	0.0029	CcSEcCtD
Meropenem—Hepatobiliary disease—Temozolomide—brain cancer	0.00289	0.00289	CcSEcCtD
Meropenem—Somnolence—Procarbazine—brain cancer	0.00287	0.00287	CcSEcCtD
Meropenem—Toxic epidermal necrolysis—Etoposide—brain cancer	0.00286	0.00286	CcSEcCtD
Meropenem—Haemoglobin—Carmustine—brain cancer	0.00286	0.00286	CcSEcCtD
Meropenem—Haemorrhage—Carmustine—brain cancer	0.00284	0.00284	CcSEcCtD
Meropenem—Anaemia—Hydroxyurea—brain cancer	0.00283	0.00283	CcSEcCtD
Meropenem—Hallucination—Carmustine—brain cancer	0.00283	0.00283	CcSEcCtD
Meropenem—Decreased appetite—Procarbazine—brain cancer	0.0028	0.0028	CcSEcCtD
Meropenem—Alanine aminotransferase increased—Etoposide—brain cancer	0.0028	0.0028	CcSEcCtD
Meropenem—Oedema peripheral—Carmustine—brain cancer	0.0028	0.0028	CcSEcCtD
Meropenem—Haemoglobin—Temozolomide—brain cancer	0.00276	0.00276	CcSEcCtD
Meropenem—Malaise—Hydroxyurea—brain cancer	0.00276	0.00276	CcSEcCtD
Meropenem—Pain—Procarbazine—brain cancer	0.00276	0.00276	CcSEcCtD
Meropenem—Constipation—Procarbazine—brain cancer	0.00276	0.00276	CcSEcCtD
Meropenem—Hepatitis—Temozolomide—brain cancer	0.00275	0.00275	CcSEcCtD
Meropenem—Haemorrhage—Temozolomide—brain cancer	0.00275	0.00275	CcSEcCtD
Meropenem—Leukopenia—Hydroxyurea—brain cancer	0.00274	0.00274	CcSEcCtD
Meropenem—Hallucination—Temozolomide—brain cancer	0.00273	0.00273	CcSEcCtD
Meropenem—Pharyngitis—Temozolomide—brain cancer	0.00273	0.00273	CcSEcCtD
Meropenem—Oedema peripheral—Temozolomide—brain cancer	0.00271	0.00271	CcSEcCtD
Meropenem—Feeling abnormal—Procarbazine—brain cancer	0.00266	0.00266	CcSEcCtD
Meropenem—Gastrointestinal pain—Procarbazine—brain cancer	0.00264	0.00264	CcSEcCtD
Meropenem—Erythema multiforme—Temozolomide—brain cancer	0.0026	0.0026	CcSEcCtD
Meropenem—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.00259	0.00259	CcSEcCtD
Meropenem—Neutropenia—Etoposide—brain cancer	0.00257	0.00257	CcSEcCtD
Meropenem—Urticaria—Procarbazine—brain cancer	0.00256	0.00256	CcSEcCtD
Meropenem—Body temperature increased—Procarbazine—brain cancer	0.00255	0.00255	CcSEcCtD
Meropenem—Abdominal pain—Procarbazine—brain cancer	0.00255	0.00255	CcSEcCtD
Meropenem—Oedema—Hydroxyurea—brain cancer	0.0025	0.0025	CcSEcCtD
Meropenem—Infection—Hydroxyurea—brain cancer	0.00248	0.00248	CcSEcCtD
Meropenem—Immune system disorder—Temozolomide—brain cancer	0.00248	0.00248	CcSEcCtD
Meropenem—Erythema—Carmustine—brain cancer	0.00247	0.00247	CcSEcCtD
Meropenem—Chills—Temozolomide—brain cancer	0.00246	0.00246	CcSEcCtD
Meropenem—Pneumonia—Etoposide—brain cancer	0.00246	0.00246	CcSEcCtD
Meropenem—Nervous system disorder—Hydroxyurea—brain cancer	0.00245	0.00245	CcSEcCtD
Meropenem—Infestation NOS—Etoposide—brain cancer	0.00245	0.00245	CcSEcCtD
Meropenem—Infestation—Etoposide—brain cancer	0.00245	0.00245	CcSEcCtD
Meropenem—Thrombocytopenia—Hydroxyurea—brain cancer	0.00245	0.00245	CcSEcCtD
Meropenem—Stevens-Johnson syndrome—Etoposide—brain cancer	0.00243	0.00243	CcSEcCtD
Meropenem—Skin disorder—Hydroxyurea—brain cancer	0.00243	0.00243	CcSEcCtD
Meropenem—Acute coronary syndrome—Etoposide—brain cancer	0.00241	0.00241	CcSEcCtD
Meropenem—Renal failure—Etoposide—brain cancer	0.00241	0.00241	CcSEcCtD
Meropenem—Neuropathy peripheral—Etoposide—brain cancer	0.0024	0.0024	CcSEcCtD
Meropenem—Myocardial infarction—Etoposide—brain cancer	0.0024	0.0024	CcSEcCtD
Meropenem—Back pain—Carmustine—brain cancer	0.00239	0.00239	CcSEcCtD
Meropenem—Erythema—Temozolomide—brain cancer	0.00239	0.00239	CcSEcCtD
Meropenem—Jaundice—Etoposide—brain cancer	0.00239	0.00239	CcSEcCtD
Meropenem—Anorexia—Hydroxyurea—brain cancer	0.00238	0.00238	CcSEcCtD
Meropenem—Hypersensitivity—Procarbazine—brain cancer	0.00238	0.00238	CcSEcCtD
Meropenem—Dysgeusia—Temozolomide—brain cancer	0.00234	0.00234	CcSEcCtD
Meropenem—Asthenia—Procarbazine—brain cancer	0.00232	0.00232	CcSEcCtD
Meropenem—Hepatobiliary disease—Etoposide—brain cancer	0.00231	0.00231	CcSEcCtD
Meropenem—Back pain—Temozolomide—brain cancer	0.00231	0.00231	CcSEcCtD
Meropenem—Anaemia—Carmustine—brain cancer	0.00229	0.00229	CcSEcCtD
Meropenem—Agranulocytosis—Etoposide—brain cancer	0.00228	0.00228	CcSEcCtD
Meropenem—Pruritus—Procarbazine—brain cancer	0.00228	0.00228	CcSEcCtD
Meropenem—Agitation—Carmustine—brain cancer	0.00227	0.00227	CcSEcCtD
Meropenem—Dyspnoea—Hydroxyurea—brain cancer	0.00223	0.00223	CcSEcCtD
Meropenem—Somnolence—Hydroxyurea—brain cancer	0.00222	0.00222	CcSEcCtD
Meropenem—Leukopenia—Carmustine—brain cancer	0.00221	0.00221	CcSEcCtD
Meropenem—Anaemia—Temozolomide—brain cancer	0.00221	0.00221	CcSEcCtD
Meropenem—Diarrhoea—Procarbazine—brain cancer	0.00221	0.00221	CcSEcCtD
Meropenem—Dyspepsia—Hydroxyurea—brain cancer	0.0022	0.0022	CcSEcCtD
Meropenem—Agitation—Temozolomide—brain cancer	0.0022	0.0022	CcSEcCtD
Meropenem—Angioedema—Temozolomide—brain cancer	0.00218	0.00218	CcSEcCtD
Meropenem—Decreased appetite—Hydroxyurea—brain cancer	0.00217	0.00217	CcSEcCtD
Meropenem—Gastrointestinal disorder—Hydroxyurea—brain cancer	0.00216	0.00216	CcSEcCtD
Meropenem—Malaise—Temozolomide—brain cancer	0.00216	0.00216	CcSEcCtD
Meropenem—Leukopenia—Temozolomide—brain cancer	0.00214	0.00214	CcSEcCtD
Meropenem—Hypertension—Carmustine—brain cancer	0.00214	0.00214	CcSEcCtD
