nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—Topoisomerase Inhibitors—Etoposide—testicular cancer	0.209	0.43	CiPCiCtD
Mitoxantrone—prostate cancer—testicular cancer	0.162	0.591	CtDrD
Mitoxantrone—Topoisomerase Inhibitors—Epirubicin—testicular cancer	0.144	0.296	CiPCiCtD
Mitoxantrone—Topoisomerase Inhibitors—Doxorubicin—testicular cancer	0.133	0.274	CiPCiCtD
Mitoxantrone—sarcoma—testicular cancer	0.112	0.409	CtDrD
Mitoxantrone—TOP2A—Epirubicin—testicular cancer	0.02	0.117	CbGbCtD
Mitoxantrone—TOP2A—Etoposide—testicular cancer	0.0156	0.0914	CbGbCtD
Mitoxantrone—ABCC1—Dactinomycin—testicular cancer	0.0153	0.0898	CbGbCtD
Mitoxantrone—ABCC1—Epirubicin—testicular cancer	0.0111	0.065	CbGbCtD
Mitoxantrone—TOP2A—Doxorubicin—testicular cancer	0.0106	0.0624	CbGbCtD
Mitoxantrone—ABCG2—Dactinomycin—testicular cancer	0.0103	0.0601	CbGbCtD
Mitoxantrone—ABCC1—Vinblastine—testicular cancer	0.0096	0.0562	CbGbCtD
Mitoxantrone—ABCC1—Etoposide—testicular cancer	0.00865	0.0507	CbGbCtD
Mitoxantrone—CYP1B1—Doxorubicin—testicular cancer	0.00831	0.0487	CbGbCtD
Mitoxantrone—ABCG2—Carboplatin—testicular cancer	0.0069	0.0404	CbGbCtD
Mitoxantrone—ABCC1—Doxorubicin—testicular cancer	0.0059	0.0346	CbGbCtD
Mitoxantrone—ABCG2—Cisplatin—testicular cancer	0.00589	0.0345	CbGbCtD
Mitoxantrone—ABCG2—Etoposide—testicular cancer	0.00579	0.0339	CbGbCtD
Mitoxantrone—ABCC1—Methotrexate—testicular cancer	0.00572	0.0335	CbGbCtD
Mitoxantrone—CYP2E1—Etoposide—testicular cancer	0.00413	0.0242	CbGbCtD
Mitoxantrone—ABCG2—Doxorubicin—testicular cancer	0.00395	0.0231	CbGbCtD
Mitoxantrone—ABCG2—Methotrexate—testicular cancer	0.00383	0.0224	CbGbCtD
Mitoxantrone—ABCB1—Dactinomycin—testicular cancer	0.0037	0.0217	CbGbCtD
Mitoxantrone—CYP3A4—Ifosfamide—testicular cancer	0.00262	0.0153	CbGbCtD
Mitoxantrone—ABCB1—Vinblastine—testicular cancer	0.00232	0.0136	CbGbCtD
Mitoxantrone—ABCB1—Cisplatin—testicular cancer	0.00212	0.0124	CbGbCtD
Mitoxantrone—ABCB1—Etoposide—testicular cancer	0.00209	0.0122	CbGbCtD
Mitoxantrone—ABCB1—Doxorubicin—testicular cancer	0.00142	0.00834	CbGbCtD
Mitoxantrone—CYP3A4—Vinblastine—testicular cancer	0.00139	0.00813	CbGbCtD
Mitoxantrone—ABCB1—Methotrexate—testicular cancer	0.00138	0.00808	CbGbCtD
Mitoxantrone—CYP3A4—Etoposide—testicular cancer	0.00125	0.00733	CbGbCtD
Mitoxantrone—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A6—testicular cancer	0.00107	0.116	CbGpPWpGaD
Mitoxantrone—PIM1—Ectoderm Differentiation—TFAP2C—testicular cancer	0.000879	0.096	CbGpPWpGaD
Mitoxantrone—CYP3A4—Doxorubicin—testicular cancer	0.000853	0.005	CbGbCtD
Mitoxantrone—PIM1—seminal vesicle—testicular cancer	0.000721	0.0974	CbGeAlD
