nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone Propionate—Application site burn—Dapsone—malaria	0.0317	0.0429	CcSEcCtD
Testosterone Propionate—Application site burn—Clindamycin—malaria	0.0307	0.0415	CcSEcCtD
Testosterone Propionate—UGT1A1—blood plasma—malaria	0.0296	0.114	CbGeAlD
Testosterone Propionate—Application site rash—Clindamycin—malaria	0.0295	0.0398	CcSEcCtD
Testosterone Propionate—Application site erythema—Dapsone—malaria	0.0282	0.0382	CcSEcCtD
Testosterone Propionate—Application site erythema—Clindamycin—malaria	0.0273	0.0369	CcSEcCtD
Testosterone Propionate—COMT—blood plasma—malaria	0.0237	0.091	CbGeAlD
Testosterone Propionate—UGT1A1—hematopoietic system—malaria	0.0164	0.0629	CbGeAlD
Testosterone Propionate—Application site pain—Dapsone—malaria	0.0151	0.0204	CcSEcCtD
Testosterone Propionate—CYP17A1—kidney—malaria	0.0147	0.0564	CbGeAlD
Testosterone Propionate—Application site pain—Clindamycin—malaria	0.0146	0.0198	CcSEcCtD
Testosterone Propionate—COMT—saliva-secreting gland—malaria	0.0137	0.0527	CbGeAlD
Testosterone Propionate—UGT1A1—kidney—malaria	0.0134	0.0516	CbGeAlD
Testosterone Propionate—COMT—hematopoietic system—malaria	0.0131	0.0503	CbGeAlD
Testosterone Propionate—Vesiculobullous rash—Clindamycin—malaria	0.0115	0.0155	CcSEcCtD
Testosterone Propionate—UGT1A1—digestive system—malaria	0.0114	0.0437	CbGeAlD
Testosterone Propionate—UGT1A1—blood—malaria	0.0109	0.0417	CbGeAlD
Testosterone Propionate—COMT—kidney—malaria	0.0107	0.0412	CbGeAlD
Testosterone Propionate—AR—hematopoietic system—malaria	0.00958	0.0368	CbGeAlD
Testosterone Propionate—Seborrhoeic dermatitis—Clindamycin—malaria	0.00944	0.0128	CcSEcCtD
Testosterone Propionate—CYP17A1—liver—malaria	0.00928	0.0356	CbGeAlD
Testosterone Propionate—COMT—digestive system—malaria	0.00911	0.035	CbGeAlD
Testosterone Propionate—Haematuria—Pyrimethamine—malaria	0.00891	0.012	CcSEcCtD
Testosterone Propionate—COMT—blood—malaria	0.00868	0.0333	CbGeAlD
Testosterone Propionate—UGT1A1—liver—malaria	0.00849	0.0326	CbGeAlD
Testosterone Propionate—COMT—bone marrow—malaria	0.0084	0.0322	CbGeAlD
Testosterone Propionate—Coagulopathy—Quinidine—malaria	0.00811	0.011	CcSEcCtD
Testosterone Propionate—Coagulopathy—Quinine—malaria	0.00811	0.011	CcSEcCtD
Testosterone Propionate—Rash pustular—Clindamycin—malaria	0.00807	0.0109	CcSEcCtD
Testosterone Propionate—AR—kidney—malaria	0.00786	0.0302	CbGeAlD
Testosterone Propionate—CYP17A1—brain—malaria	0.00736	0.0283	CbGeAlD
Testosterone Propionate—Coagulopathy—Quinidine barbiturate—malaria	0.00732	0.00989	CcSEcCtD
Testosterone Propionate—Hepatobiliary disease—Proguanil—malaria	0.00689	0.00931	CcSEcCtD
Testosterone Propionate—COMT—liver—malaria	0.00678	0.0261	CbGeAlD
Testosterone Propionate—AR—digestive system—malaria	0.00667	0.0256	CbGeAlD
Testosterone Propionate—Inflammation—Clindamycin—malaria	0.00663	0.00897	CcSEcCtD
Testosterone Propionate—Anaphylactoid reaction—Sulfadiazine—malaria	0.00648	0.00876	CcSEcCtD
Testosterone Propionate—AR—blood—malaria	0.00635	0.0244	CbGeAlD
Testosterone Propionate—Anaphylactic shock—Pyrimethamine—malaria	0.00596	0.00806	CcSEcCtD
Testosterone Propionate—Immune system disorder—Proguanil—malaria	0.0059	0.00798	CcSEcCtD
Testosterone Propionate—Mediastinal disorder—Proguanil—malaria	0.00589	0.00797	CcSEcCtD
Testosterone Propionate—Mental disorder—Proguanil—malaria	0.00573	0.00774	CcSEcCtD
Testosterone Propionate—Malnutrition—Proguanil—malaria	0.00569	0.00769	CcSEcCtD
Testosterone Propionate—COMT—brain—malaria	0.00538	0.0207	CbGeAlD
Testosterone Propionate—AR—liver—malaria	0.00497	0.0191	CbGeAlD
Testosterone Propionate—Dermatitis bullous—Clindamycin—malaria	0.00489	0.00661	CcSEcCtD
Testosterone Propionate—Anaphylactoid reaction—Clindamycin—malaria	0.00483	0.00652	CcSEcCtD
Testosterone Propionate—Unspecified disorder of skin and subcutaneous tissue—Proguanil—malaria	0.00481	0.00651	CcSEcCtD
Testosterone Propionate—Dermatitis bullous—Quinine—malaria	0.00479	0.00648	CcSEcCtD
Testosterone Propionate—Dermatitis bullous—Quinidine—malaria	0.00479	0.00648	CcSEcCtD
Testosterone Propionate—Nervous system disorder—Proguanil—malaria	0.00455	0.00616	CcSEcCtD
Testosterone Propionate—Skin disorder—Proguanil—malaria	0.00451	0.0061	CcSEcCtD
Testosterone Propionate—Hypersensitivity—Pyrimethamine—malaria	0.00439	0.00594	CcSEcCtD
Testosterone Propionate—Dermatitis bullous—Quinidine barbiturate—malaria	0.00433	0.00585	CcSEcCtD
Testosterone Propionate—Anaphylactoid reaction—Pentoxifylline—malaria	0.00426	0.00577	CcSEcCtD
Testosterone Propionate—Liver function test abnormal—Quinidine—malaria	0.00423	0.00572	CcSEcCtD
Testosterone Propionate—Liver function test abnormal—Quinine—malaria	0.00423	0.00572	CcSEcCtD
Testosterone Propionate—Breast disorder—Quinidine—malaria	0.00414	0.0056	CcSEcCtD
Testosterone Propionate—Breast disorder—Quinine—malaria	0.00414	0.0056	CcSEcCtD
Testosterone Propionate—Gastrointestinal disorder—Proguanil—malaria	0.00401	0.00542	CcSEcCtD
Testosterone Propionate—Irritability—Quinidine barbiturate—malaria	0.00395	0.00534	CcSEcCtD
Testosterone Propionate—AR—brain—malaria	0.00394	0.0151	CbGeAlD
Testosterone Propionate—Liver function test abnormal—Quinidine barbiturate—malaria	0.00382	0.00516	CcSEcCtD
