nodes	percent_of_prediction	percent_of_DWPC	metapath
Pralatrexate—TYMS—head and neck cancer	0.576	1	CbGaD
Pralatrexate—TYMS—Fluorouracil—head and neck cancer	0.297	1	CbGbCtD
Pralatrexate—FPGS—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00584	0.0826	CbGpPWpGaD
Pralatrexate—SLC19A1—tongue—head and neck cancer	0.00554	0.176	CbGeAlD
Pralatrexate—FPGS—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.00388	0.0549	CbGpPWpGaD
Pralatrexate—SLC19A1—mouth—head and neck cancer	0.00372	0.118	CbGeAlD
Pralatrexate—DHFR—G1/S-Specific Transcription—CCNA1—head and neck cancer	0.00325	0.046	CbGpPWpGaD
Pralatrexate—TYMS—G1/S-Specific Transcription—CCNA1—head and neck cancer	0.00284	0.0402	CbGpPWpGaD
Pralatrexate—FPGS—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.00276	0.0391	CbGpPWpGaD
Pralatrexate—DHFR—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00244	0.0345	CbGpPWpGaD
Pralatrexate—FPGS—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.00221	0.0313	CbGpPWpGaD
Pralatrexate—TYMS—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.00213	0.0301	CbGpPWpGaD
Pralatrexate—DHFR—E2F mediated regulation of DNA replication—CCNA1—head and neck cancer	0.00191	0.0271	CbGpPWpGaD
Pralatrexate—Raltitrexed—TYMS—head and neck cancer	0.00182	0.371	CrCbGaD
Pralatrexate—TYMS—Pyrimidine metabolism—DPYD—head and neck cancer	0.00182	0.0258	CbGpPWpGaD
Pralatrexate—TYMS—E2F mediated regulation of DNA replication—CCNA1—head and neck cancer	0.00167	0.0236	CbGpPWpGaD
Pralatrexate—SLC19A1—lymphoid tissue—head and neck cancer	0.00167	0.053	CbGeAlD
Pralatrexate—FPGS—saliva-secreting gland—head and neck cancer	0.00165	0.0526	CbGeAlD
Pralatrexate—DHFR—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.00162	0.0229	CbGpPWpGaD
Pralatrexate—DHFR—G1/S-Specific Transcription—TYMS—head and neck cancer	0.00157	0.0222	CbGpPWpGaD
Pralatrexate—FPGS—connective tissue—head and neck cancer	0.00152	0.0483	CbGeAlD
Pralatrexate—SLC19A1—thyroid gland—head and neck cancer	0.00152	0.0482	CbGeAlD
Pralatrexate—SLC19A1—Folate Metabolism—SOD2—head and neck cancer	0.00148	0.021	CbGpPWpGaD
Pralatrexate—TYMS—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.00141	0.02	CbGpPWpGaD
Pralatrexate—SLC19A1—Folate Metabolism—GPX1—head and neck cancer	0.00141	0.02	CbGpPWpGaD
Pralatrexate—Leucovorin—TYMS—head and neck cancer	0.00138	0.281	CrCbGaD
Pralatrexate—SLC19A1—head—head and neck cancer	0.00134	0.0427	CbGeAlD
Pralatrexate—TYMS—Paclitaxel—Docetaxel—head and neck cancer	0.00133	0.456	CbGdCrCtD
Pralatrexate—FPGS—trachea—head and neck cancer	0.00128	0.0406	CbGeAlD
Pralatrexate—DHFR—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.00115	0.0163	CbGpPWpGaD
Pralatrexate—DHFR—E2F transcription factor network—CEBPA—head and neck cancer	0.00115	0.0163	CbGpPWpGaD
Pralatrexate—FPGS—lymphoid tissue—head and neck cancer	0.00111	0.0353	CbGeAlD
Pralatrexate—Pemetrexed—TYMS—head and neck cancer	0.00111	0.225	CrCbGaD
Pralatrexate—DHFR—saliva-secreting gland—head and neck cancer	0.00107	0.0341	CbGeAlD
Pralatrexate—DHFR—One Carbon Metabolism—TYMS—head and neck cancer	0.00105	0.0149	CbGpPWpGaD
Pralatrexate—FPGS—thyroid gland—head and neck cancer	0.00101	0.0321	CbGeAlD
Pralatrexate—TYMS—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.00101	0.0142	CbGpPWpGaD
