nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibudilast—PDE3A—GPCR downstream signaling—KNG1—pancreatitis	0.00144	0.00144	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—BDKRB2—pancreatitis	0.00144	0.00144	CbGpPWpGaD
Ibudilast—PDE4B—Myometrial Relaxation and Contraction Pathways—IL6—pancreatitis	0.00143	0.00143	CbGpPWpGaD
Ibudilast—PDE4B—GPCR downstream signaling—GCG—pancreatitis	0.00143	0.00143	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—CCKAR—pancreatitis	0.00142	0.00142	CbGpPWpGaD
Ibudilast—PDE4D—Signaling by GPCR—KNG1—pancreatitis	0.00142	0.00142	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—CNR1—pancreatitis	0.00141	0.00141	CbGpPWpGaD
Ibudilast—PDE4A—Signaling by GPCR—GCG—pancreatitis	0.0014	0.0014	CbGpPWpGaD
Ibudilast—PDE4B—GPCR downstream signaling—KNG1—pancreatitis	0.00137	0.00137	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—BDKRB2—pancreatitis	0.00137	0.00137	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—GCG—pancreatitis	0.00137	0.00137	CbGpPWpGaD
Ibudilast—PDE4C—Signaling by GPCR—CCL5—pancreatitis	0.00136	0.00136	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—SCT—pancreatitis	0.00135	0.00135	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—CASR—pancreatitis	0.00135	0.00135	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—FGG—pancreatitis	0.00135	0.00135	CbGpPWpGaD
Ibudilast—PDE4A—Signaling by GPCR—KNG1—pancreatitis	0.00135	0.00135	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—CNR1—pancreatitis	0.00135	0.00135	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—CX3CL1—pancreatitis	0.00133	0.00133	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—FGA—pancreatitis	0.00132	0.00132	CbGpPWpGaD
Ibudilast—PDE4C—GPCR downstream signaling—HTR2A—pancreatitis	0.00132	0.00132	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—KNG1—pancreatitis	0.00131	0.00131	CbGpPWpGaD
Ibudilast—PDE4D—GPCR downstream signaling—CCL5—pancreatitis	0.0013	0.0013	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—GCG—pancreatitis	0.0013	0.0013	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—CCK—pancreatitis	0.00129	0.00129	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—MTNR1B—pancreatitis	0.00129	0.00129	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—SCT—pancreatitis	0.00129	0.00129	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—FGG—pancreatitis	0.00129	0.00129	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—CASR—pancreatitis	0.00129	0.00129	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—CX3CL1—pancreatitis	0.00126	0.00126	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—A2M—pancreatitis	0.00126	0.00126	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—CNR2—pancreatitis	0.00126	0.00126	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—TACR1—pancreatitis	0.00126	0.00126	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—CASR—pancreatitis	0.00125	0.00125	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—FGG—pancreatitis	0.00125	0.00125	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—SCT—pancreatitis	0.00125	0.00125	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—KNG1—pancreatitis	0.00125	0.00125	CbGpPWpGaD
Ibudilast—PDE4A—GPCR downstream signaling—CCL5—pancreatitis	0.00124	0.00124	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—CCKAR—pancreatitis	0.00124	0.00124	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—CCK—pancreatitis	0.00123	0.00123	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—MTNR1B—pancreatitis	0.00123	0.00123	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—SMO—pancreatitis	0.00123	0.00123	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—CX3CL1—pancreatitis	0.00123	0.00123	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—PTHLH—pancreatitis	0.00123	0.00123	CbGpPWpGaD
Ibudilast—PDE3A—Hemostasis—ALB—pancreatitis	0.00123	0.00123	CbGpPWpGaD
Ibudilast—PDE3A—GPCR downstream signaling—CCL5—pancreatitis	0.00121	0.00121	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—FGB—pancreatitis	0.0012	0.0012	CbGpPWpGaD
Ibudilast—PDE4C—Signaling by GPCR—HTR2A—pancreatitis	0.0012	0.0012	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—A2M—pancreatitis	0.0012	0.0012	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—TACR1—pancreatitis	0.0012	0.0012	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—CNR2—pancreatitis	0.0012	0.0012	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—CCK—pancreatitis	0.00119	0.00119	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—MTNR1B—pancreatitis	0.00119	0.00119	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—FGG—pancreatitis	0.00119	0.00119	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—SCT—pancreatitis	0.00119	0.00119	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—CASR—pancreatitis	0.00119	0.00119	CbGpPWpGaD
Ibudilast—PDE4D—Signaling by GPCR—CCL5—pancreatitis	0.00118	0.00118	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—CCKAR—pancreatitis	0.00118	0.00118	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—PPP3CA—pancreatitis	0.00117	0.00117	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—CX3CL1—pancreatitis	0.00117	0.00117	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—A2M—pancreatitis	0.00116	0.00116	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—CNR2—pancreatitis	0.00116	0.00116	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—TACR1—pancreatitis	0.00116	0.00116	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—FGA—pancreatitis	0.00115	0.00115	CbGpPWpGaD
Ibudilast—PDE4D—GPCR downstream signaling—HTR2A—pancreatitis	0.00115	0.00115	CbGpPWpGaD
Ibudilast—PDE4B—GPCR downstream signaling—CCL5—pancreatitis	0.00115	0.00115	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—CCKAR—pancreatitis	0.00115	0.00115	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—CCK—pancreatitis	0.00114	0.00114	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—MTNR1B—pancreatitis	0.00114	0.00114	CbGpPWpGaD
Ibudilast—PDE4A—Signaling by GPCR—CCL5—pancreatitis	0.00113	0.00113	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—SST—pancreatitis	0.00112	0.00112	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—DUSP6—pancreatitis	0.00111	0.00111	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—A2M—pancreatitis	0.00111	0.00111	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—CNR2—pancreatitis	0.00111	0.00111	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—TACR1—pancreatitis	0.00111	0.00111	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—CCL5—pancreatitis	0.0011	0.0011	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—FGA—pancreatitis	0.00109	0.00109	CbGpPWpGaD
Ibudilast—PDE4A—GPCR downstream signaling—HTR2A—pancreatitis	0.00109	0.00109	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—CCKAR—pancreatitis	0.00109	0.00109	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—PTHLH—pancreatitis	0.00107	0.00107	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—SMO—pancreatitis	0.00107	0.00107	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—FGA—pancreatitis	0.00106	0.00106	CbGpPWpGaD
Ibudilast—PDE3A—GPCR downstream signaling—HTR2A—pancreatitis	0.00106	0.00106	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—BDKRB2—pancreatitis	0.00106	0.00106	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—FGB—pancreatitis	0.00105	0.00105	CbGpPWpGaD
Ibudilast—PDE4D—Signaling by GPCR—HTR2A—pancreatitis	0.00104	0.00104	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—CCL5—pancreatitis	0.00104	0.00104	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—CNR1—pancreatitis	0.00104	0.00104	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—PPP3CA—pancreatitis	0.00102	0.00102	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—PTHLH—pancreatitis	0.00102	0.00102	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—SMO—pancreatitis	0.00102	0.00102	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—FGA—pancreatitis	0.00101	0.00101	CbGpPWpGaD
