nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—Vinca Alkaloids—Vincristine—peripheral nervous system neoplasm	0.34	1	CiPCiCtD
Vinorelbine—Vincristine—peripheral nervous system neoplasm	0.257	1	CrCtD
Vinorelbine—Vindesine—Vincristine—peripheral nervous system neoplasm	0.0602	0.379	CrCrCtD
Vinorelbine—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.0602	0.379	CrCrCtD
Vinorelbine—ABCB1—peripheral nervous system neoplasm	0.0468	1	CbGaD
Vinorelbine—Voacamine—Vincristine—peripheral nervous system neoplasm	0.0384	0.242	CrCrCtD
Vinorelbine—TUBB4A—Vincristine—peripheral nervous system neoplasm	0.0163	0.107	CbGbCtD
Vinorelbine—TUBB2B—Vincristine—peripheral nervous system neoplasm	0.0163	0.107	CbGbCtD
Vinorelbine—TUBB8—Vincristine—peripheral nervous system neoplasm	0.0163	0.107	CbGbCtD
Vinorelbine—TUBB6—Vincristine—peripheral nervous system neoplasm	0.0163	0.107	CbGbCtD
Vinorelbine—TUBB3—Vincristine—peripheral nervous system neoplasm	0.0163	0.107	CbGbCtD
Vinorelbine—TUBB2A—Vincristine—peripheral nervous system neoplasm	0.0163	0.107	CbGbCtD
Vinorelbine—TUBB4B—Vincristine—peripheral nervous system neoplasm	0.0136	0.0892	CbGbCtD
Vinorelbine—TUBB1—Vincristine—peripheral nervous system neoplasm	0.0136	0.0892	CbGbCtD
Vinorelbine—TUBB—Vincristine—peripheral nervous system neoplasm	0.0136	0.0892	CbGbCtD
Vinorelbine—ABCB1—Topotecan—peripheral nervous system neoplasm	0.00227	0.0149	CbGbCtD
Vinorelbine—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.00227	0.0149	CbGbCtD
Vinorelbine—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.00158	0.0103	CbGbCtD
Vinorelbine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.00136	0.00891	CbGbCtD
Vinorelbine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.00127	0.00828	CbGbCtD
Vinorelbine—ABCB1—Vincristine—peripheral nervous system neoplasm	0.00097	0.00635	CbGbCtD
Vinorelbine—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.000905	0.00592	CbGbCtD
Vinorelbine—ABCB1—Etoposide—peripheral nervous system neoplasm	0.000889	0.00582	CbGbCtD
Vinorelbine—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.000606	0.00397	CbGbCtD
Vinorelbine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.000581	0.0038	CbGbCtD
Vinorelbine—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.000571	0.00374	CbGbCtD
Vinorelbine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.000533	0.00349	CbGbCtD
Vinorelbine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.000363	0.00238	CbGbCtD
Vinorelbine—Voacamine—ABCB1—peripheral nervous system neoplasm	0.00025	0.586	CrCbGaD
Vinorelbine—TUBB6—Vitamin A—Tretinoin—peripheral nervous system neoplasm	0.000138	0.151	CbGdCrCtD
Vinorelbine—TUBB6—Vitamin A—Isotretinoin—peripheral nervous system neoplasm	0.000138	0.151	CbGdCrCtD
Vinorelbine—TUBB6—Vitamin A—Alitretinoin—peripheral nervous system neoplasm	0.000105	0.115	CbGdCrCtD
Vinorelbine—TUBB6—Tretinoin—Isotretinoin—peripheral nervous system neoplasm	9.65e-05	0.106	CbGdCrCtD
Vinorelbine—TUBB6—Isotretinoin—Tretinoin—peripheral nervous system neoplasm	9.65e-05	0.106	CbGdCrCtD
Vinorelbine—TUBB6—Alitretinoin—Tretinoin—peripheral nervous system neoplasm	9.65e-05	0.106	CbGdCrCtD
Vinorelbine—TUBB6—Alitretinoin—Isotretinoin—peripheral nervous system neoplasm	9.65e-05	0.106	CbGdCrCtD
Vinorelbine—Vinblastine—ABCB1—peripheral nervous system neoplasm	8.94e-05	0.209	CrCbGaD
Vinorelbine—Vincristine—ABCB1—peripheral nervous system neoplasm	8.79e-05	0.205	CrCbGaD
Vinorelbine—TUBB6—Tretinoin—Alitretinoin—peripheral nervous system neoplasm	7.31e-05	0.0801	CbGdCrCtD
Vinorelbine—TUBB6—Isotretinoin—Alitretinoin—peripheral nervous system neoplasm	7.31e-05	0.0801	CbGdCrCtD
