nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—SLC15A2—choroid plexus—spinal cancer	0.42	0.42	CbGeAlD
Glyburide—KCNJ5—brainstem—spinal cancer	0.184	0.184	CbGeAlD
Glyburide—ABCA1—spinal cord—spinal cancer	0.0589	0.0589	CbGeAlD
Glyburide—ABCC8—brainstem—spinal cancer	0.0557	0.0557	CbGeAlD
Glyburide—ABCC8—medulla oblongata—spinal cancer	0.0388	0.0388	CbGeAlD
Glyburide—ABCC8—spinal cord—spinal cancer	0.0346	0.0346	CbGeAlD
Glyburide—SLCO2B1—medulla oblongata—spinal cancer	0.0304	0.0304	CbGeAlD
Glyburide—SLCO1A2—medulla oblongata—spinal cancer	0.028	0.028	CbGeAlD
Glyburide—SLCO2B1—spinal cord—spinal cancer	0.0271	0.0271	CbGeAlD
Glyburide—SLCO1A2—spinal cord—spinal cancer	0.0249	0.0249	CbGeAlD
Glyburide—SLC15A2—medulla oblongata—spinal cancer	0.0232	0.0232	CbGeAlD
Glyburide—SLC15A2—spinal cord—spinal cancer	0.0207	0.0207	CbGeAlD
Glyburide—ABCG2—medulla oblongata—spinal cancer	0.019	0.019	CbGeAlD
Glyburide—ABCG2—spinal cord—spinal cancer	0.0169	0.0169	CbGeAlD
Glyburide—ABCB1—medulla oblongata—spinal cancer	0.00936	0.00936	CbGeAlD
Glyburide—ABCB1—spinal cord—spinal cancer	0.00835	0.00835	CbGeAlD
