nodes	percent_of_prediction	percent_of_DWPC	metapath
Rilpivirine—ABCG2—Dactinomycin—testicular cancer	0.0986	0.111	CbGbCtD
Rilpivirine—CYP2B6—Ifosfamide—testicular cancer	0.0819	0.0925	CbGbCtD
Rilpivirine—SLCO1B3—Methotrexate—testicular cancer	0.0795	0.0898	CbGbCtD
Rilpivirine—ABCG2—Carboplatin—testicular cancer	0.0663	0.0749	CbGbCtD
Rilpivirine—ABCG2—Cisplatin—testicular cancer	0.0567	0.064	CbGbCtD
Rilpivirine—ABCG2—Etoposide—testicular cancer	0.0557	0.0629	CbGbCtD
Rilpivirine—CYP2C19—Ifosfamide—testicular cancer	0.0521	0.0588	CbGbCtD
Rilpivirine—SLCO1B1—Methotrexate—testicular cancer	0.0463	0.0523	CbGbCtD
Rilpivirine—CYP2B6—Cisplatin—testicular cancer	0.0398	0.045	CbGbCtD
Rilpivirine—ABCG2—Doxorubicin—testicular cancer	0.038	0.0429	CbGbCtD
Rilpivirine—ABCG2—Methotrexate—testicular cancer	0.0368	0.0415	CbGbCtD
Rilpivirine—ABCB1—Dactinomycin—testicular cancer	0.0356	0.0402	CbGbCtD
Rilpivirine—CYP2B6—Doxorubicin—testicular cancer	0.0267	0.0302	CbGbCtD
Rilpivirine—CYP3A4—Ifosfamide—testicular cancer	0.0252	0.0284	CbGbCtD
Rilpivirine—CYP1A2—Etoposide—testicular cancer	0.023	0.0259	CbGbCtD
Rilpivirine—ABCB1—Vinblastine—testicular cancer	0.0223	0.0252	CbGbCtD
Rilpivirine—ABCB1—Cisplatin—testicular cancer	0.0204	0.0231	CbGbCtD
Rilpivirine—ABCB1—Etoposide—testicular cancer	0.0201	0.0227	CbGbCtD
Rilpivirine—ABCB1—Doxorubicin—testicular cancer	0.0137	0.0155	CbGbCtD
Rilpivirine—CYP3A4—Vinblastine—testicular cancer	0.0134	0.0151	CbGbCtD
Rilpivirine—ABCB1—Methotrexate—testicular cancer	0.0133	0.015	CbGbCtD
Rilpivirine—CYP3A4—Etoposide—testicular cancer	0.012	0.0136	CbGbCtD
Rilpivirine—Pazopanib—STK10—testicular cancer	0.00835	0.463	CrCbGaD
Rilpivirine—CYP3A4—Doxorubicin—testicular cancer	0.0082	0.00927	CbGbCtD
Rilpivirine—Pazopanib—FGFR3—testicular cancer	0.00667	0.37	CrCbGaD
Rilpivirine—Nephrotic syndrome—Chlorambucil—testicular cancer	0.00363	0.0375	CcSEcCtD
Rilpivirine—Pazopanib—KIT—testicular cancer	0.00299	0.166	CrCbGaD
Rilpivirine—Bilirubin total increased—Epirubicin—testicular cancer	0.00256	0.0265	CcSEcCtD
Rilpivirine—Bilirubin total increased—Doxorubicin—testicular cancer	0.00237	0.0245	CcSEcCtD
Rilpivirine—Hepatotoxicity—Chlorambucil—testicular cancer	0.00227	0.0235	CcSEcCtD
Rilpivirine—Serum creatinine increased—Ifosfamide—testicular cancer	0.00188	0.0195	CcSEcCtD
Rilpivirine—Hepatotoxicity—Dactinomycin—testicular cancer	0.00164	0.017	CcSEcCtD
Rilpivirine—Serum creatinine increased—Cisplatin—testicular cancer	0.00162	0.0168	CcSEcCtD
