nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—Mitiglinide—Nelfinavir—acquired immunodeficiency syndrome	0.41	0.569	CrCrCtD
Fosinopril—Mitiglinide—Saquinavir—acquired immunodeficiency syndrome	0.311	0.431	CrCrCtD
Fosinopril—ACE—Metabolism of Angiotensinogen to Angiotensins—ENPEP—acquired immunodeficiency syndrome	0.00545	0.749	CbGpPWpGaD
Fosinopril—ACE—nerve—acquired immunodeficiency syndrome	0.00328	0.129	CbGeAlD
Fosinopril—ACE—endothelium—acquired immunodeficiency syndrome	0.00279	0.11	CbGeAlD
Fosinopril—ACE—blood plasma—acquired immunodeficiency syndrome	0.00248	0.0977	CbGeAlD
Fosinopril—ACE—Peptide hormone metabolism—ENPEP—acquired immunodeficiency syndrome	0.00143	0.197	CbGpPWpGaD
Fosinopril—SLC15A1—digestive system—acquired immunodeficiency syndrome	0.00133	0.0524	CbGeAlD
Fosinopril—SLC15A2—retina—acquired immunodeficiency syndrome	0.00119	0.0466	CbGeAlD
Fosinopril—SLC15A1—vagina—acquired immunodeficiency syndrome	0.00118	0.0463	CbGeAlD
Fosinopril—ACE—lymphoid tissue—acquired immunodeficiency syndrome	0.000966	0.038	CbGeAlD
Fosinopril—ACE—digestive system—acquired immunodeficiency syndrome	0.000954	0.0376	CbGeAlD
Fosinopril—ACE—blood—acquired immunodeficiency syndrome	0.000909	0.0358	CbGeAlD
Fosinopril—ACE—bone marrow—acquired immunodeficiency syndrome	0.00088	0.0346	CbGeAlD
Fosinopril—ACE—spinal cord—acquired immunodeficiency syndrome	0.000876	0.0345	CbGeAlD
Fosinopril—ACE—lung—acquired immunodeficiency syndrome	0.000797	0.0314	CbGeAlD
Fosinopril—SLC15A2—blood—acquired immunodeficiency syndrome	0.000793	0.0312	CbGeAlD
Fosinopril—SLC15A2—spinal cord—acquired immunodeficiency syndrome	0.000764	0.0301	CbGeAlD
Fosinopril—ACE—nervous system—acquired immunodeficiency syndrome	0.000738	0.0291	CbGeAlD
Fosinopril—SLC15A2—vagina—acquired immunodeficiency syndrome	0.000735	0.0289	CbGeAlD
Fosinopril—ACE—central nervous system—acquired immunodeficiency syndrome	0.000711	0.028	CbGeAlD
Fosinopril—SLC15A2—lung—acquired immunodeficiency syndrome	0.000695	0.0274	CbGeAlD
Fosinopril—SLC15A2—nervous system—acquired immunodeficiency syndrome	0.000644	0.0253	CbGeAlD
Fosinopril—SLC15A2—central nervous system—acquired immunodeficiency syndrome	0.00062	0.0244	CbGeAlD
Fosinopril—ACE—brain—acquired immunodeficiency syndrome	0.000564	0.0222	CbGeAlD
Fosinopril—ACE—lymph node—acquired immunodeficiency syndrome	0.000545	0.0215	CbGeAlD
Fosinopril—SLC15A2—brain—acquired immunodeficiency syndrome	0.000492	0.0194	CbGeAlD
Fosinopril—SLC15A2—lymph node—acquired immunodeficiency syndrome	0.000475	0.0187	CbGeAlD
Fosinopril—ACE—Metabolism of proteins—ENPEP—acquired immunodeficiency syndrome	0.00027	0.0372	CbGpPWpGaD
Fosinopril—Hypertension—Ritonavir—acquired immunodeficiency syndrome	0.000122	0.000495	CcSEcCtD
Fosinopril—Syncope—Saquinavir—acquired immunodeficiency syndrome	0.000122	0.000495	CcSEcCtD
Fosinopril—Leukopenia—Saquinavir—acquired immunodeficiency syndrome	0.000122	0.000494	CcSEcCtD
Fosinopril—Tachycardia—Delavirdine—acquired immunodeficiency syndrome	0.000122	0.000494	CcSEcCtD
Fosinopril—Tremor—Lamivudine—acquired immunodeficiency syndrome	0.000122	0.000493	CcSEcCtD
Fosinopril—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.000122	0.000492	CcSEcCtD
Fosinopril—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.000122	0.000492	CcSEcCtD
Fosinopril—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.000121	0.000491	CcSEcCtD
Fosinopril—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000121	0.00049	CcSEcCtD
Fosinopril—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000121	0.00049	CcSEcCtD
Fosinopril—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000121	0.000489	CcSEcCtD
Fosinopril—Hyperhidrosis—Delavirdine—acquired immunodeficiency syndrome	0.000121	0.000489	CcSEcCtD
