nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmethylphenidate—SLC6A4—autistic disorder	0.772	1	CbGaD
Dexmethylphenidate—SLC6A3—telencephalic ventricle—autistic disorder	0.0124	0.149	CbGeAlD
Dexmethylphenidate—SLC6A3—hindbrain—autistic disorder	0.00587	0.0705	CbGeAlD
Dexmethylphenidate—SLC6A4—hindbrain—autistic disorder	0.00538	0.0646	CbGeAlD
Dexmethylphenidate—SLC6A3—brainstem—autistic disorder	0.00337	0.0404	CbGeAlD
Dexmethylphenidate—SLC6A3—forebrain—autistic disorder	0.00325	0.039	CbGeAlD
Dexmethylphenidate—SLC6A4—brainstem—autistic disorder	0.00309	0.037	CbGeAlD
Dexmethylphenidate—SLC6A3—telencephalon—autistic disorder	0.00299	0.0359	CbGeAlD
Dexmethylphenidate—SLC6A4—forebrain—autistic disorder	0.00298	0.0357	CbGeAlD
Dexmethylphenidate—SLC6A4—telencephalon—autistic disorder	0.00274	0.0329	CbGeAlD
Dexmethylphenidate—SLC6A2—brainstem—autistic disorder	0.00272	0.0326	CbGeAlD
Dexmethylphenidate—SLC6A2—forebrain—autistic disorder	0.00262	0.0315	CbGeAlD
Dexmethylphenidate—CYP2D6—hindbrain—autistic disorder	0.00259	0.0311	CbGeAlD
Dexmethylphenidate—SLC6A2—telencephalon—autistic disorder	0.00241	0.0289	CbGeAlD
Dexmethylphenidate—SLC6A4—digestive system—autistic disorder	0.00209	0.0251	CbGeAlD
Dexmethylphenidate—SLC6A3—head—autistic disorder	0.00186	0.0223	CbGeAlD
Dexmethylphenidate—SLC6A3—nervous system—autistic disorder	0.00176	0.0212	CbGeAlD
Dexmethylphenidate—SLC6A4—head—autistic disorder	0.0017	0.0205	CbGeAlD
Dexmethylphenidate—SLC6A3—central nervous system—autistic disorder	0.0017	0.0204	CbGeAlD
Dexmethylphenidate—SLC6A3—cerebellum—autistic disorder	0.00166	0.0199	CbGeAlD
Dexmethylphenidate—SLC6A4—Monoamine Transport—TPH2—autistic disorder	0.00162	0.0113	CbGpPWpGaD
Dexmethylphenidate—SLC6A4—nervous system—autistic disorder	0.00162	0.0194	CbGeAlD
Dexmethylphenidate—SLC6A4—central nervous system—autistic disorder	0.00156	0.0187	CbGeAlD
Dexmethylphenidate—SLC6A4—Synaptic Vesicle Pathway—STX1A—autistic disorder	0.00153	0.0106	CbGpPWpGaD
Dexmethylphenidate—SLC6A2—head—autistic disorder	0.0015	0.018	CbGeAlD
Dexmethylphenidate—CYP2D6—brainstem—autistic disorder	0.00149	0.0179	CbGeAlD
Dexmethylphenidate—CYP2D6—forebrain—autistic disorder	0.00144	0.0172	CbGeAlD
Dexmethylphenidate—SLC6A2—nervous system—autistic disorder	0.00142	0.0171	CbGeAlD
Dexmethylphenidate—SLC6A2—Monoamine Transport—TPH2—autistic disorder	0.0014	0.00969	CbGpPWpGaD
Dexmethylphenidate—SLC6A2—central nervous system—autistic disorder	0.00137	0.0164	CbGeAlD
Dexmethylphenidate—SLC6A3—Alpha-synuclein signaling—MAOB—autistic disorder	0.00137	0.00947	CbGpPWpGaD
Dexmethylphenidate—SLC6A3—brain—autistic disorder	0.00135	0.0162	CbGeAlD
Dexmethylphenidate—SLC6A4—Circadian rythm related genes—NLGN1—autistic disorder	0.00133	0.00923	CbGpPWpGaD
Dexmethylphenidate—CYP2D6—telencephalon—autistic disorder	0.00132	0.0158	CbGeAlD
Dexmethylphenidate—SLC6A3—Alpha-synuclein signaling—PARK2—autistic disorder	0.00126	0.00873	CbGpPWpGaD
Dexmethylphenidate—SLC6A4—Synaptic Vesicle Pathway—SLC1A3—autistic disorder	0.00126	0.0087	CbGpPWpGaD
Dexmethylphenidate—SLC6A3—Monoamine Transport—TPH2—autistic disorder	0.00124	0.00858	CbGpPWpGaD
Dexmethylphenidate—SLC6A4—brain—autistic disorder	0.00124	0.0148	CbGeAlD
Dexmethylphenidate—SLC6A2—Monoamine Transport—SLC6A4—autistic disorder	0.00112	0.00774	CbGpPWpGaD
Dexmethylphenidate—CYP2D6—Melatonin metabolism and effects—PER1—autistic disorder	0.00109	0.00757	CbGpPWpGaD
Dexmethylphenidate—SLC6A2—brain—autistic disorder	0.00109	0.0131	CbGeAlD
Dexmethylphenidate—SLC6A3—Parkinsons Disease Pathway—PARK2—autistic disorder	0.00107	0.00742	CbGpPWpGaD
Dexmethylphenidate—SLC6A4—SIDS Susceptibility Pathways—DLX2—autistic disorder	0.00105	0.00729	CbGpPWpGaD
Dexmethylphenidate—CYP2D6—digestive system—autistic disorder	0.00101	0.0121	CbGeAlD
Dexmethylphenidate—SLC6A3—Monoamine Transport—SLC6A4—autistic disorder	0.000989	0.00686	CbGpPWpGaD
Dexmethylphenidate—SLC6A4—NRF2 pathway—SLC6A8—autistic disorder	0.000987	0.00685	CbGpPWpGaD
Dexmethylphenidate—SLC6A4—SIDS Susceptibility Pathways—MECP2—autistic disorder	0.000936	0.00649	CbGpPWpGaD
