nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—blood plasma—chronic kidney failure	0.078	0.205	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Regulation of Complement cascade—C6—chronic kidney failure	0.0471	0.08	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—nephron tubule—chronic kidney failure	0.0402	0.106	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—blood plasma—chronic kidney failure	0.037	0.0975	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—cortex of kidney—chronic kidney failure	0.0344	0.0906	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Complement cascade—C6—chronic kidney failure	0.0319	0.0542	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—digestive system—chronic kidney failure	0.03	0.079	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—blood—chronic kidney failure	0.0286	0.0752	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—C6—chronic kidney failure	0.0259	0.044	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus—F2—chronic kidney failure	0.0255	0.0433	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Orlistat—FASN—chronic kidney failure	0.0247	0.786	CrCbGaD
Sodium Tetradecyl Sulfate—PROC—Gamma-carboxylation of protein precursors—F2—chronic kidney failure	0.0232	0.0394	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Removal of aminoterminal propeptides from gamma-carboxylated proteins—F2—chronic kidney failure	0.0232	0.0394	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—C6—chronic kidney failure	0.0229	0.0389	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus—F2—chronic kidney failure	0.0226	0.0383	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Gamma-carboxylation of protein precursors—F2—chronic kidney failure	0.0205	0.0349	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Removal of aminoterminal propeptides from gamma-carboxylated proteins—F2—chronic kidney failure	0.0205	0.0349	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Gamma-carboxylation, transport, and amino-terminal cleavage of proteins—F2—chronic kidney failure	0.0198	0.0336	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—nephron tubule—chronic kidney failure	0.0191	0.0503	CbGeAlD
