nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunarizine—CYP2A6—Ifosfamide—testicular cancer	0.268	0.318	CbGbCtD
Flunarizine—CYP2B6—Ifosfamide—testicular cancer	0.174	0.207	CbGbCtD
Flunarizine—CYP2C9—Ifosfamide—testicular cancer	0.0921	0.109	CbGbCtD
Flunarizine—CYP2B6—Cisplatin—testicular cancer	0.0848	0.101	CbGbCtD
Flunarizine—CYP2B6—Doxorubicin—testicular cancer	0.0568	0.0675	CbGbCtD
Flunarizine—CYP1A2—Etoposide—testicular cancer	0.0489	0.058	CbGbCtD
Flunarizine—CYP2C9—Cisplatin—testicular cancer	0.0448	0.0532	CbGbCtD
Flunarizine—CYP2D6—Vinblastine—testicular cancer	0.0447	0.0531	CbGbCtD
Flunarizine—CYP2D6—Doxorubicin—testicular cancer	0.0275	0.0326	CbGbCtD
Flunarizine—CALM2—semen—testicular cancer	0.0188	0.133	CbGeAlD
Flunarizine—CALM1—semen—testicular cancer	0.0187	0.133	CbGeAlD
Flunarizine—CACNA1I—testis—testicular cancer	0.00923	0.0656	CbGeAlD
Flunarizine—CACNA1H—seminal vesicle—testicular cancer	0.00794	0.0565	CbGeAlD
Flunarizine—CACNA1I—lymph node—testicular cancer	0.00669	0.0475	CbGeAlD
Flunarizine—CYP2A6—seminal vesicle—testicular cancer	0.00588	0.0418	CbGeAlD
Flunarizine—CACNA1H—gonad—testicular cancer	0.00574	0.0408	CbGeAlD
Flunarizine—CALM3—seminal vesicle—testicular cancer	0.00507	0.036	CbGeAlD
Flunarizine—CACNA1H—female gonad—testicular cancer	0.00466	0.0332	CbGeAlD
Flunarizine—CALM2—embryo—testicular cancer	0.00424	0.0301	CbGeAlD
Flunarizine—CALM1—embryo—testicular cancer	0.00422	0.03	CbGeAlD
Flunarizine—CACNA1H—testis—testicular cancer	0.00414	0.0294	CbGeAlD
Flunarizine—CALM2—seminal vesicle—testicular cancer	0.00398	0.0283	CbGeAlD
Flunarizine—CACNA1H—lymph node—testicular cancer	0.003	0.0213	CbGeAlD
Flunarizine—CALM3—female gonad—testicular cancer	0.00298	0.0212	CbGeAlD
Flunarizine—CALM2—gonad—testicular cancer	0.00288	0.0204	CbGeAlD
Flunarizine—CALM1—gonad—testicular cancer	0.00286	0.0204	CbGeAlD
Flunarizine—CALM3—testis—testicular cancer	0.00264	0.0188	CbGeAlD
Flunarizine—CALM2—female gonad—testicular cancer	0.00234	0.0166	CbGeAlD
Flunarizine—CALM1—female gonad—testicular cancer	0.00233	0.0165	CbGeAlD
Flunarizine—CYP2B6—gonad—testicular cancer	0.00214	0.0152	CbGeAlD
Flunarizine—CALM2—testis—testicular cancer	0.00207	0.0147	CbGeAlD
Flunarizine—CALM1—testis—testicular cancer	0.00206	0.0147	CbGeAlD
Flunarizine—CALM3—lymph node—testicular cancer	0.00191	0.0136	CbGeAlD
Flunarizine—CYP1A1—female gonad—testicular cancer	0.00179	0.0127	CbGeAlD
Flunarizine—HRH1—female gonad—testicular cancer	0.0017	0.0121	CbGeAlD
Flunarizine—CYP2B6—testis—testicular cancer	0.00154	0.011	CbGeAlD
Flunarizine—HRH1—testis—testicular cancer	0.00151	0.0107	CbGeAlD
Flunarizine—CALM2—lymph node—testicular cancer	0.0015	0.0107	CbGeAlD
Flunarizine—CALM1—lymph node—testicular cancer	0.0015	0.0106	CbGeAlD
Flunarizine—CYP2D6—female gonad—testicular cancer	0.00129	0.00918	CbGeAlD
Flunarizine—CYP1A1—lymph node—testicular cancer	0.00115	0.00817	CbGeAlD
Flunarizine—CYP2D6—testis—testicular cancer	0.00115	0.00814	CbGeAlD
Flunarizine—HRH1—lymph node—testicular cancer	0.00109	0.00776	CbGeAlD
Flunarizine—CALM1—Endochondral Ossification—FGFR3—testicular cancer	0.000119	0.00675	CbGpPWpGaD
Flunarizine—CALM2—Fc epsilon receptor (FCERI) signaling—BCL10—testicular cancer	0.000118	0.00668	CbGpPWpGaD
Flunarizine—CALM1—Fc epsilon receptor (FCERI) signaling—BCL10—testicular cancer	0.000118	0.00668	CbGpPWpGaD
Flunarizine—CYP1A2—Phase II conjugation—HPGDS—testicular cancer	0.000116	0.00655	CbGpPWpGaD
Flunarizine—CYP2B6—Biological oxidations—HPGDS—testicular cancer	0.000115	0.00651	CbGpPWpGaD
Flunarizine—CALM3—B Cell Activation—BCL10—testicular cancer	0.000113	0.00639	CbGpPWpGaD
Flunarizine—CALM1—B Cell Activation—BCL10—testicular cancer	0.000109	0.00618	CbGpPWpGaD
Flunarizine—CALM2—B Cell Activation—BCL10—testicular cancer	0.000109	0.00618	CbGpPWpGaD
Flunarizine—CYP1A1—Biological oxidations—HPGDS—testicular cancer	0.000106	0.00601	CbGpPWpGaD
Flunarizine—CACNA1G—Axon guidance—MMP2—testicular cancer	0.000106	0.006	CbGpPWpGaD
Flunarizine—CACNA1H—Axon guidance—MMP2—testicular cancer	0.000103	0.00582	CbGpPWpGaD
