nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—Pulmonary fibrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0592	0.0592	CcSEcCtD
Gentamicin—Pulmonary fibrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0592	0.0592	CcSEcCtD
Gentamicin—Laryngeal oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0406	0.0406	CcSEcCtD
Gentamicin—Laryngeal oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0406	0.0406	CcSEcCtD
Gentamicin—Oliguria—Colchicine—primary biliary cirrhosis	0.0314	0.0314	CcSEcCtD
Gentamicin—Vascular purpura—Colchicine—primary biliary cirrhosis	0.0235	0.0235	CcSEcCtD
Gentamicin—Purpura—Colchicine—primary biliary cirrhosis	0.0218	0.0218	CcSEcCtD
Gentamicin—Deafness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0211	0.0211	CcSEcCtD
Gentamicin—Deafness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0211	0.0211	CcSEcCtD
Gentamicin—Muscular weakness—Colchicine—primary biliary cirrhosis	0.0186	0.0186	CcSEcCtD
Gentamicin—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.0159	0.0159	CcSEcCtD
Gentamicin—Stomatitis—Colchicine—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Gentamicin—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0151	0.0151	CcSEcCtD
Gentamicin—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0148	CcSEcCtD
Gentamicin—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0148	0.0148	CcSEcCtD
Gentamicin—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.0145	0.0145	CcSEcCtD
Gentamicin—Alopecia—Colchicine—primary biliary cirrhosis	0.0129	0.0129	CcSEcCtD
Gentamicin—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.0126	0.0126	CcSEcCtD
Gentamicin—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.0126	0.0126	CcSEcCtD
Gentamicin—Tinnitus—Chenodeoxycholic acid—primary biliary cirrhosis	0.0122	0.0122	CcSEcCtD
Gentamicin—Tinnitus—Ursodeoxycholic acid—primary biliary cirrhosis	0.0122	0.0122	CcSEcCtD
Gentamicin—Anaemia—Colchicine—primary biliary cirrhosis	0.0117	0.0117	CcSEcCtD
Gentamicin—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Gentamicin—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Gentamicin—Leukopenia—Colchicine—primary biliary cirrhosis	0.0113	0.0113	CcSEcCtD
Gentamicin—Arthralgia—Colchicine—primary biliary cirrhosis	0.0108	0.0108	CcSEcCtD
Gentamicin—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0105	CcSEcCtD
Gentamicin—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0105	CcSEcCtD
Gentamicin—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.0102	0.0102	CcSEcCtD
Gentamicin—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.0102	0.0102	CcSEcCtD
Gentamicin—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0102	0.0102	CcSEcCtD
Gentamicin—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0102	0.0102	CcSEcCtD
Gentamicin—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.0101	0.0101	CcSEcCtD
Gentamicin—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00986	0.00986	CcSEcCtD
Gentamicin—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00986	0.00986	CcSEcCtD
Gentamicin—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00983	0.00983	CcSEcCtD
Gentamicin—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00983	0.00983	CcSEcCtD
Gentamicin—Arthralgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00969	0.00969	CcSEcCtD
Gentamicin—Arthralgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00969	0.00969	CcSEcCtD
Gentamicin—Hypotension—Colchicine—primary biliary cirrhosis	0.00966	0.00966	CcSEcCtD
Gentamicin—Musculoskeletal discomfort—Colchicine—primary biliary cirrhosis	0.00942	0.00942	CcSEcCtD
Gentamicin—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.00937	0.00937	CcSEcCtD
Gentamicin—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.00937	0.00937	CcSEcCtD
Gentamicin—Thrombocytopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0091	0.0091	CcSEcCtD
Gentamicin—Thrombocytopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0091	0.0091	CcSEcCtD
Gentamicin—Decreased appetite—Colchicine—primary biliary cirrhosis	0.00899	0.00899	CcSEcCtD
Gentamicin—Hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00868	0.00868	CcSEcCtD
Gentamicin—Hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00868	0.00868	CcSEcCtD
Gentamicin—Musculoskeletal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00846	0.00846	CcSEcCtD
Gentamicin—Musculoskeletal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00846	0.00846	CcSEcCtD
Gentamicin—Paraesthesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00834	0.00834	CcSEcCtD
Gentamicin—Paraesthesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00834	0.00834	CcSEcCtD
Gentamicin—Urticaria—Colchicine—primary biliary cirrhosis	0.00821	0.00821	CcSEcCtD
Gentamicin—Decreased appetite—Ursodeoxycholic acid—primary biliary cirrhosis	0.00808	0.00808	CcSEcCtD
Gentamicin—Decreased appetite—Chenodeoxycholic acid—primary biliary cirrhosis	0.00808	0.00808	CcSEcCtD
Gentamicin—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00765	0.00765	CcSEcCtD
Gentamicin—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00765	0.00765	CcSEcCtD
Gentamicin—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.00762	0.00762	CcSEcCtD
Gentamicin—Urticaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00738	0.00738	CcSEcCtD
Gentamicin—Urticaria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00738	0.00738	CcSEcCtD
Gentamicin—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00734	0.00734	CcSEcCtD
Gentamicin—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00734	0.00734	CcSEcCtD
Gentamicin—Hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.00684	0.00684	CcSEcCtD
Gentamicin—Hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.00684	0.00684	CcSEcCtD
Gentamicin—Vomiting—Colchicine—primary biliary cirrhosis	0.00657	0.00657	CcSEcCtD
Gentamicin—Pruritus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00657	0.00657	CcSEcCtD
Gentamicin—Pruritus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00657	0.00657	CcSEcCtD
Gentamicin—Rash—Colchicine—primary biliary cirrhosis	0.00652	0.00652	CcSEcCtD
Gentamicin—Dermatitis—Colchicine—primary biliary cirrhosis	0.00651	0.00651	CcSEcCtD
Gentamicin—Headache—Colchicine—primary biliary cirrhosis	0.00648	0.00648	CcSEcCtD
Gentamicin—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00614	0.00614	CcSEcCtD
Gentamicin—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00614	0.00614	CcSEcCtD
Gentamicin—Nausea—Colchicine—primary biliary cirrhosis	0.00614	0.00614	CcSEcCtD
Gentamicin—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.00591	0.00591	CcSEcCtD
Gentamicin—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.00591	0.00591	CcSEcCtD
Gentamicin—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.00586	0.00586	CcSEcCtD
Gentamicin—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.00586	0.00586	CcSEcCtD
Gentamicin—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00585	0.00585	CcSEcCtD
Gentamicin—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00585	0.00585	CcSEcCtD
Gentamicin—Headache—Chenodeoxycholic acid—primary biliary cirrhosis	0.00582	0.00582	CcSEcCtD
Gentamicin—Headache—Ursodeoxycholic acid—primary biliary cirrhosis	0.00582	0.00582	CcSEcCtD
Gentamicin—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00552	0.00552	CcSEcCtD
Gentamicin—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00552	0.00552	CcSEcCtD
