nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylhexedrine—TAAR1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.146	0.146	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0596	0.0596	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0554	0.0554	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—PTH—nephrolithiasis	0.0551	0.0551	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0391	0.0391	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0358	0.0358	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0358	0.0358	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0287	0.0287	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0271	0.0271	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0271	0.0271	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—RGS14—nephrolithiasis	0.0253	0.0253	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.0252	0.0252	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0252	0.0252	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—RGS14—nephrolithiasis	0.023	0.023	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.0225	0.0225	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0223	0.0223	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0223	0.0223	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—CHRM3—nephrolithiasis	0.0219	0.0219	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—PTH—nephrolithiasis	0.02	0.02	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0199	0.0199	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.0182	0.0182	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.0182	0.0182	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—DGKH—nephrolithiasis	0.0171	0.0171	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—ADCY10—nephrolithiasis	0.016	0.016	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—DGKH—nephrolithiasis	0.0155	0.0155	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.0138	0.0138	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.0138	0.0138	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—RGS14—nephrolithiasis	0.0136	0.0136	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.0128	0.0128	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.0128	0.0128	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—CHRM3—nephrolithiasis	0.0124	0.0124	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.0114	0.0114	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.0114	0.0114	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—PTH—nephrolithiasis	0.0113	0.0113	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—CHRM3—nephrolithiasis	0.0112	0.0112	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—PTH—nephrolithiasis	0.0103	0.0103	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—ATP6V0A4—nephrolithiasis	0.00917	0.00917	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—DGKH—nephrolithiasis	0.00917	0.00917	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.00912	0.00912	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—CHRM3—nephrolithiasis	0.00663	0.00663	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—PTH—nephrolithiasis	0.00606	0.00606	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—SPP1—nephrolithiasis	0.00304	0.00304	CbGpPWpGaD
