nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexobarbital—CYP2C19—Esomeprazole—Barrett's esophagus	0.286	0.295	CbGbCtD
Hexobarbital—CYP2C19—Omeprazole—Barrett's esophagus	0.169	0.174	CbGbCtD
Hexobarbital—CYP1A2—Omeprazole—Barrett's esophagus	0.155	0.16	CbGbCtD
Hexobarbital—CYP2C9—Omeprazole—Barrett's esophagus	0.14	0.144	CbGbCtD
Hexobarbital—CYP3A4—Esomeprazole—Barrett's esophagus	0.138	0.143	CbGbCtD
Hexobarbital—CYP3A4—Omeprazole—Barrett's esophagus	0.0815	0.084	CbGbCtD
Hexobarbital—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—Barrett's esophagus	0.00262	0.0865	CbGpPWpGaD
Hexobarbital—PTGS1—Eicosanoid Synthesis—PTGES—Barrett's esophagus	0.0017	0.0562	CbGpPWpGaD
Hexobarbital—PTGS1—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000946	0.0312	CbGpPWpGaD
Hexobarbital—GRIA2—BDNF signaling pathway—CRTC1—Barrett's esophagus	0.000829	0.0274	CbGpPWpGaD
Hexobarbital—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00073	0.0241	CbGpPWpGaD
Hexobarbital—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00073	0.0241	CbGpPWpGaD
Hexobarbital—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.000605	0.02	CbGpPWpGaD
Hexobarbital—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.000589	0.0195	CbGpPWpGaD
Hexobarbital—CYP2C19—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000546	0.018	CbGpPWpGaD
Hexobarbital—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—Barrett's esophagus	0.000514	0.017	CbGpPWpGaD
Hexobarbital—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000513	0.0169	CbGpPWpGaD
Hexobarbital—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000513	0.0169	CbGpPWpGaD
Hexobarbital—GABRA6—Ion channel transport—ATP4A—Barrett's esophagus	0.000512	0.0169	CbGpPWpGaD
Hexobarbital—GABRA4—Ion channel transport—ATP4A—Barrett's esophagus	0.000505	0.0167	CbGpPWpGaD
Hexobarbital—PTGS1—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000503	0.0166	CbGpPWpGaD
Hexobarbital—CYP2C9—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000498	0.0164	CbGpPWpGaD
Hexobarbital—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000463	0.0153	CbGpPWpGaD
Hexobarbital—CYP2E1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000457	0.0151	CbGpPWpGaD
Hexobarbital—GABRA5—Ion channel transport—ATP4A—Barrett's esophagus	0.000449	0.0148	CbGpPWpGaD
Hexobarbital—GABRA3—Ion channel transport—ATP4A—Barrett's esophagus	0.000441	0.0146	CbGpPWpGaD
Hexobarbital—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000439	0.0145	CbGpPWpGaD
Hexobarbital—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000439	0.0145	CbGpPWpGaD
Hexobarbital—GABRA2—Ion channel transport—ATP4A—Barrett's esophagus	0.000433	0.0143	CbGpPWpGaD
Hexobarbital—CYP1A2—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000425	0.014	CbGpPWpGaD
Hexobarbital—CHRNA7—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.000413	0.0136	CbGpPWpGaD
Hexobarbital—PTGS1—Overview of nanoparticle effects—PTGS2—Barrett's esophagus	0.000403	0.0133	CbGpPWpGaD
Hexobarbital—PTGS1—Overview of nanoparticle effects—CXCL8—Barrett's esophagus	0.00039	0.0129	CbGpPWpGaD
Hexobarbital—CYP2E1—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000376	0.0124	CbGpPWpGaD
Hexobarbital—GABRA1—Ion channel transport—ATP4A—Barrett's esophagus	0.00037	0.0122	CbGpPWpGaD
Hexobarbital—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000357	0.0118	CbGpPWpGaD
Hexobarbital—CYP2C19—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000353	0.0116	CbGpPWpGaD
Hexobarbital—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000339	0.0112	CbGpPWpGaD
Hexobarbital—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000339	0.0112	CbGpPWpGaD
Hexobarbital—CHRNA4—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.000337	0.0111	CbGpPWpGaD
Hexobarbital—PTGS1—Eicosanoid Synthesis—PTGS2—Barrett's esophagus	0.000334	0.011	CbGpPWpGaD
Hexobarbital—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000326	0.0108	CbGpPWpGaD
Hexobarbital—CYP2C9—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000322	0.0106	CbGpPWpGaD
