nodes	percent_of_prediction	percent_of_DWPC	metapath
Spirapril—SLC15A1—epithelium—peritoneum cancer	0.122	0.122	CbGeAlD
Spirapril—SLC15A1—endometrium—peritoneum cancer	0.109	0.109	CbGeAlD
Spirapril—ACE—epithelium—peritoneum cancer	0.0874	0.0874	CbGeAlD
Spirapril—ACE—smooth muscle tissue—peritoneum cancer	0.0842	0.0842	CbGeAlD
Spirapril—ACE—decidua—peritoneum cancer	0.0826	0.0826	CbGeAlD
Spirapril—ACE—endometrium—peritoneum cancer	0.0784	0.0784	CbGeAlD
Spirapril—SLC15A1—liver—peritoneum cancer	0.0691	0.0691	CbGeAlD
Spirapril—SLC15A2—endometrium—peritoneum cancer	0.0684	0.0684	CbGeAlD
Spirapril—ACE—lymphoid tissue—peritoneum cancer	0.0673	0.0673	CbGeAlD
Spirapril—ACE—female gonad—peritoneum cancer	0.0591	0.0591	CbGeAlD
Spirapril—SLC15A2—female gonad—peritoneum cancer	0.0515	0.0515	CbGeAlD
Spirapril—ACE—liver—peritoneum cancer	0.0495	0.0495	CbGeAlD
Spirapril—ACE—lymph node—peritoneum cancer	0.038	0.038	CbGeAlD
Spirapril—SLC15A2—lymph node—peritoneum cancer	0.0331	0.0331	CbGeAlD
